Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0092132568359375,0.010498046875000003,0.01049741,-0.00921313,0.99990246,2.842749849780769,0.7430498831811272,-56.75521313,108.01993529,5.18143899,0.22851267,-0.70649494,0.66981106,0.00045843,-0.00055406
2,-1.2701016,2.5655016,-0.0115824,0.009494018554687499,0.0045410156249999995,0.0045408,-0.00949388,0.99994462,2.842749849780769,0.7430498831811272,-55.29869049,108.46839686,5.18143899,0.22288484,-0.708459,0.66963288,0.00055145,-0.00027528
3,0.,2.5655016,-0.0115824,0.009716796875000001,-0.00044555664062500004,-0.00044554,-0.00971664,0.99995269,2.842749849780769,0.7430498831811272,-54.08482451,108.84214474,5.18143899,0.21816539,-0.71007606,0.66947432,-0.00032244,-0.00075917
4,1.2701016,2.5655016,-0.0115824,0.009921264648437499,-0.00544586181640625,-0.00544557,-0.0099211,0.99993596,2.842749849780769,0.7430498831811272,-52.87095854,109.21589261,5.18143899,0.21342383,-0.71166784,0.66931245,-0.00036061,0.00058546
5,2.7941016,2.5655016,-0.0115824,0.010159301757812501,-0.011465454101562501,-0.01146461,-0.01015913,0.99988267,2.842749849780769,0.7430498831811272,-51.4144359,109.66435419,5.18143899,0.20770713,-0.71355548,0.66910114,-0.00049736,-0.00043243
6,-2.7941016,1.2954,-0.0115824,0.0044158935546875005,0.0107269287109375,0.01072662,-0.00441588,0.99993272,2.842749849780769,0.7430498831811272,-56.50231265,107.19855996,4.24626949,0.22778307,-0.70334641,0.67336373,-0.00055523,2.30474234e-05
7,-1.2701016,1.2954,-0.0115824,0.004693603515625,0.0047668457031250005,0.00476678,-0.00469359,0.99997762,2.842749849780769,0.7430498831811272,-55.04579001,107.64702153,4.24626949,0.22215214,-0.70531138,0.67318964,0.00056273,6.67426298e-05
8,0.,1.2954,-0.0115824,0.004913330078125,-0.000225830078125,-0.00022583,-0.00491331,0.9999879,2.842749849780769,0.7430498831811272,-53.83192404,108.02076941,4.24626949,0.21742657,-0.70692986,0.67303481,-0.00041785,-0.00047936
9,1.2701016,1.2954,-0.0115824,0.005117797851562501,-0.0052276611328125,-0.00522757,-0.00511778,0.99997324,2.842749849780769,0.7430498831811272,-52.61805806,108.39451728,4.24626949,0.21268382,-0.70852361,0.67287434,0.00068421,0.00015469
10,2.7941016,1.2954,-0.0115824,0.005349731445312502,-0.011257934570312503,-0.01125754,-0.00534971,0.99992232,2.842749849780769,0.7430498831811272,-51.16153542,108.84297886,4.24626949,0.20695599,-0.71041219,0.67266912,-0.00038412,-0.00010404
11,-2.7941016,0.,0.,-0.0004882812500000002,0.010968017578125003,0.0109678,0.00048828,0.99993973,2.842749849780769,0.7430498831811272,-56.24186528,106.35267367,3.30031026,0.22703858,-0.70010885,0.67697938,0.00040069,0.00014116
12,-1.2701016,0.,0.,-0.00021362304687499997,0.0049957275390625005,0.00499571,0.00021362,0.9999875,2.842749849780769,0.7430498831811272,-54.78534264,106.80113525,3.30031026,0.22139596,-0.70207747,0.67680947,4.95659288e-05,-0.00036167
13,0.,0.,0.,0,0,0.,0.,1.,2.842749849780769,0.7430498831811272,-53.57147666,107.17488312,3.30031026,0.21666669,-0.70369448,0.67666064,7.10542736e-15,4.97379915e-14
14,1.2701016,0.,0.,0.00020141601562500002,-0.005014038085937501,-0.00501402,-0.00020142,0.99998741,2.842749849780769,0.7430498831811272,-52.35761069,107.548631,3.30031026,0.21191205,-0.70529133,0.67650382,-0.00058491,0.00045157
15,2.7941016,0.,0.,0.0004302978515625002,-0.011044311523437503,-0.01104409,-0.0004303,0.99993892,2.842749849780769,0.7430498831811272,-50.90108805,107.99709257,3.30031026,0.20618404,-0.70717967,0.67630249,0.00044091,0.00038726
16,-2.7941016,-1.2954,-0.0115824,-0.0054382324218750005,0.011181640625000001,0.01118124,0.00543821,0.9999227,2.842749849780769,0.7430498831811272,-55.98643695,105.52308833,2.33867632,0.22625327,-0.69683293,0.68061246,0.00063933,0.00022629
17,-1.2701016,-1.2954,-0.0115824,-0.005169677734374999,0.005203247070312501,0.00520315,0.00516965,0.9999731,2.842749849780769,0.7430498831811272,-54.5299143,105.9715499,2.33867632,0.22060426,-0.69880122,0.68044883,0.00027452,0.00014856
18,0.,-1.2954,-0.0115824,-0.004956054687500001,0.00020446777343750003,0.00020447,0.00495603,0.9999877,2.842749849780769,0.7430498831811272,-53.31604833,106.34529778,2.33867632,0.2158726,-0.70042059,0.68030142,0.00068424,-0.0004579
19,1.2701016,-1.2954,-0.0115824,-0.0047576904296875,-0.0048126220703125,-0.00481255,0.00475767,0.9999771,2.842749849780769,0.7430498831811272,-52.10218236,106.71904565,2.33867632,0.21111492,-0.70201775,0.6801482,0.00067124,2.11389184e-05
20,2.7941016,-1.2954,-0.0115824,-0.004534912109375,-0.010855102539062498,-0.01085478,0.0045349,0.9999308,2.842749849780769,0.7430498831811272,-50.64565971,107.16750723,2.33867632,0.20537455,-0.70390726,0.67995284,9.56555303e-05,0.00054441
21,-2.7941016,-2.5655016,-0.0115824,-0.010302734375000002,0.011389160156250001,0.01138831,0.01030255,0.99988207,2.842749849780769,0.7430498831811272,-55.73353647,104.701713,1.40350682,0.22547378,-0.69359764,0.68416657,0.0002469,4.565909e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.010040283203125,0.005406188964843749,0.00540589,0.01004011,0.99993498,2.842749849780769,0.7430498831811272,-54.27701383,105.15017457,1.40350682,0.21981996,-0.69556501,0.68400914,0.00035041,0.00046169
23,0.,-2.5655016,-0.0115824,-0.0098297119140625,0.0003997802734375,0.00039976,0.00982955,0.99995161,2.842749849780769,0.7430498831811272,-53.06314785,105.52392245,1.40350682,0.21508102,-0.69718601,0.68386535,4.73830137e-05,-0.00036303
24,1.2701016,-2.5655016,-0.0115824,-0.0096343994140625,-0.0046234130859375,-0.00462318,0.00963425,0.9999429,2.842749849780769,0.7430498831811272,-51.84928188,105.89767032,1.40350682,0.21031748,-0.69878427,0.68371566,-0.00020809,4.68659634e-05
25,2.7941016,-2.5655016,-0.0115824,-0.0094146728515625,-0.010670471191406251,-0.0106698,0.00941453,0.99989876,2.842749849780769,0.7430498831811272,-50.39275924,106.3461319,1.40350682,0.20457277,-0.70067461,0.68352401,-0.00028459,0.00052846
