Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.016119384765625,0.0176025390625,0.01759934,-0.01611869,0.99971518,3.2923121181609636,0.9084369459195896,12.17564732,60.25830007,5.85865273,-0.07671757,-0.62299561,0.77845416,0.00032848,-0.00020408
2,-1.2701016,2.5655016,-0.0115824,0.01607666015625,0.008056640625,0.00805551,-0.01607597,0.99983832,3.2923121181609636,0.9084369459195896,13.68240493,60.02970105,5.85865273,-0.08615973,-0.6216056,0.77857754,6.72078404e-05,-0.00085151
3,0.,2.5655016,-0.0115824,0.016021728515624997,0.0001190185546875,0.000119,-0.01602104,0.99987165,3.2923121181609636,0.9084369459195896,14.93813672,59.83918663,5.85865273,-0.09400302,-0.62039257,0.77863759,-0.00034173,0.00013413
4,1.2701016,2.5655016,-0.0115824,0.015960693359375,-0.0077911376953125,-0.00779007,-0.01596002,0.99984228,3.2923121181609636,0.9084369459195896,16.19386851,59.6486722,5.85865273,-0.10181268,-0.61914078,0.77865196,0.00037715,-0.0003093
5,2.7941016,2.5655016,-0.0115824,0.015869140625,-0.017257690429687503,-0.01725466,-0.01586847,0.9997252,3.2923121181609636,0.9084369459195896,17.70062612,59.42007318,5.85865273,-0.11114857,-0.61757854,0.77861592,-0.0002027,0.00010874
6,-2.7941016,1.2954,-0.0115824,0.008184814453125001,0.017547607421875,0.01754612,-0.00818472,0.99981255,3.2923121181609636,0.9084369459195896,12.02540947,59.26804197,5.0776434,-0.07584068,-0.61686096,0.78340969,-0.00057623,0.00068123
7,-1.2701016,1.2954,-0.0115824,0.008148193359375002,0.008001708984375,0.00800136,-0.0081481,0.99993479,3.2923121181609636,0.9084369459195896,13.53216708,59.03944295,5.0776434,-0.0852844,-0.61547502,0.7835286,0.00032409,-0.00080179
8,0.,1.2954,-0.0115824,0.008099365234375001,5.4931640625e-05,5.49298389e-05,-0.00809928,0.9999672,3.2923121181609636,0.9084369459195896,14.78789887,58.84892853,5.0776434,-0.09313814,-0.6142647,0.78358418,-0.00062276,-0.00011487
9,1.2701016,1.2954,-0.0115824,0.00804443359375,-0.007864379882812501,-0.00786404,-0.00804435,0.99993672,3.2923121181609636,0.9084369459195896,16.04363066,58.65841411,5.0776434,-0.10095821,-0.6130155,0.78359393,-0.00047418,-0.00053883
10,2.7941016,1.2954,-0.0115824,0.007958984375,-0.017333984375,-0.01733257,-0.0079589,0.9998181,3.2923121181609636,0.9084369459195896,17.55038827,58.42981509,5.0776434,-0.11029855,-0.61145649,0.78355293,-0.00050561,0.00047108
11,-2.7941016,0.,0.,8.239746093749937e-05,0.017507934570312505,0.01750704,-8.23974608e-05,0.99984674,3.2923121181609636,0.9084369459195896,11.87111079,58.25101786,4.29021138,-0.07492406,-0.61055876,0.78841892,0.00040758,-0.00043277
12,-1.2701016,0.,0.,4.272460937499998e-05,0.0079498291015625,0.00794975,-4.27246094e-05,0.9999684,3.2923121181609636,0.9084369459195896,13.3778684,58.02241884,4.29021138,-0.08437976,-0.6091682,0.78853926,0.00044259,-0.00025028
