Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.011181640625000003,0.012466430664062503,0.01246533,-0.01118141,0.99985979,3.475139403258451,0.7606424044888817,51.51915056,96.95208039,7.29273431,-0.22770457,-0.69567017,0.68131758,-0.00069164,-0.00021777
2,-1.2701016,2.5655016,-0.0115824,0.0109100341796875,0.005935668945312499,0.00593528,-0.01090982,0.99992287,3.475139403258451,0.7606424044888817,52.95925353,96.45340271,7.29273431,-0.23382881,-0.69339965,0.68155778,0.00010193,4.2252523e-06
3,0.,2.5655016,-0.0115824,0.0106689453125,0.0005126953125,0.00051267,-0.01066874,0.99994296,3.475139403258451,0.7606424044888817,54.15943535,96.03780474,7.29273431,-0.23890327,-0.69148196,0.68174623,0.00019298,9.61719545e-05
4,1.2701016,2.5655016,-0.0115824,0.010415649414062506,-0.004891967773437501,-0.00489168,-0.01041546,0.99993379,3.475139403258451,0.7606424044888817,55.35961717,95.62220676,7.29273431,-0.24395079,-0.68954227,0.68192336,-0.0004392,-0.00014076
5,2.7941016,2.5655016,-0.0115824,0.010089111328125002,-0.011343383789062501,-0.01134256,-0.01008894,0.99988477,3.475139403258451,0.7606424044888817,56.79972014,95.12352908,7.29273431,-0.24996126,-0.68718514,0.68212605,-0.0002131,0.00070217
6,-2.7941016,1.2954,-0.0115824,0.005899047851562501,0.012231445312499999,0.01223093,-0.00589901,0.9999078,3.475139403258451,0.7606424044888817,51.23259049,96.12453984,6.37283321,-0.22674563,-0.69218457,0.68517658,0.00049299,-0.00021512
7,-1.2701016,1.2954,-0.0115824,0.005630493164062501,0.0056884765625,0.00568836,-0.00563046,0.99996797,3.475139403258451,0.7606424044888817,52.67269347,95.62586216,6.37283321,-0.2328817,-0.68990993,0.68541257,0.00013022,0.00049054
8,0.,1.2954,-0.0115824,0.005395507812500001,0.0002593994140625,0.0002594,-0.00539548,0.99998541,3.475139403258451,0.7606424044888817,53.87287528,95.21026419,6.37283321,-0.23796291,-0.68799232,0.68559479,0.00037543,-1.32820753e-05
9,1.2701016,1.2954,-0.0115824,0.005145263671875,-0.0051483154296875005,-0.00514822,-0.00514524,0.99997351,3.475139403258451,0.7606424044888817,55.0730571,94.79466621,6.37283321,-0.24301356,-0.68605167,0.68576783,0.00059329,-1.33325202e-05
10,2.7941016,1.2954,-0.0115824,0.004827880859375,-0.0116119384765625,-0.01161154,-0.00482786,0.99992093,3.475139403258451,0.7606424044888817,56.51316008,94.29598853,6.37283321,-0.249037,-0.68369399,0.68596144,-0.0003553,6.69452174e-05
11,-2.7941016,0.,0.,0.0004943847656249997,0.011984252929687501,0.01198396,-0.00049438,0.99992807,3.475139403258451,0.7606424044888817,50.93757765,95.27258898,5.44259535,-0.22576441,-0.68859622,0.68910499,-0.00068202,8.75452002e-05
12,-1.2701016,0.,0.,0.00023193359374999977,0.005438232421875,0.00543821,-0.00023193,0.99998519,3.475139403258451,0.7606424044888817,52.37768062,94.7739113,5.44259535,-0.23190415,-0.68632243,0.68933446,0.00039488,0.00012644
13,0.,0.,0.,0,0,0.,0.,1.,3.475139403258451,0.7606424044888817,53.57786244,94.35831333,5.44259535,-0.23699416,-0.68440198,0.68951265,-7.10542736e-15,2.13162821e-14
14,1.2701016,0.,0.,-0.0002471923828125,-0.0054168701171875,-0.00541684,0.00024719,0.9999853,3.475139403258451,0.7606424044888817,54.77804426,93.94271535,5.44259535,-0.24205354,-0.68245838,0.68968155,-0.00048497,0.00049408
15,2.7941016,0.,0.,-0.0005584716796875008,-0.011883544921875,-0.01188326,0.00055847,0.99992924,3.475139403258451,0.7606424044888817,56.21814723,93.44403767,5.44259535,-0.24808047,-0.68010128,0.68986835,-0.00012899,0.00035167
16,-2.7941016,-1.2954,-0.0115824,-0.004962158203125001,0.011770629882812498,0.01177021,0.00496214,0.99991842,3.475139403258451,0.7606424044888817,50.64805472,94.43649216,4.49638507,-0.22473301,-0.68496445,0.69305035,0.00023583,0.00042528
17,-1.2701016,-1.2954,-0.0115824,-0.005218505859375002,0.005213928222656251,0.00521383,0.00521848,0.99997279,3.475139403258451,0.7606424044888817,52.0881577,93.93781448,4.49638507,-0.23088351,-0.68268928,0.6932735,0.00033428,0.00022501
18,0.,-1.2954,-0.0115824,-0.005444335937500001,-0.00023193359375,-0.00023193,0.00544431,0.99998515,3.475139403258451,0.7606424044888817,53.28833952,93.52221651,4.49638507,-0.23598146,-0.68076866,0.69344559,-0.00055961,-0.00029856
19,1.2701016,-1.2954,-0.0115824,-0.0056884765625,-0.005651855468750001,-0.00565173,0.00568845,0.99996785,3.475139403258451,0.7606424044888817,54.48852133,93.10661853,4.49638507,-0.24104371,-0.6788243,0.69361048,-0.00045683,0.00057759
20,2.7941016,-1.2954,-0.0115824,-0.005993652343749999,-0.012124633789062499,-0.01212412,0.00599362,0.99990854,3.475139403258451,0.7606424044888817,55.92862431,92.60794085,4.49638507,-0.24707688,-0.676467,0.69379061,-2.82927812e-05,0.00046585
21,-2.7941016,-2.5655016,-0.0115824,-0.0103240966796875,0.01156005859375,0.01155919,0.01032391,0.99987989,3.475139403258451,0.7606424044888817,50.36149466,93.60895161,3.57648397,-0.22371357,-0.68137554,0.69690718,0.00042519,0.00012634
22,-1.2701016,-2.5655016,-0.0115824,-0.010577392578125,0.004995727539062499,0.00499543,0.0105772,0.99993158,3.475139403258451,0.7606424044888817,51.80159763,93.11027393,3.57648397,-0.22987109,-0.67909812,0.69712626,0.00030898,0.00039522
23,0.,-2.5655016,-0.0115824,-0.010800170898437501,-0.00045166015625,-0.00045163,0.01079996,0.99994158,3.475139403258451,0.7606424044888817,53.00177945,92.69467595,3.57648397,-0.2349704,-0.67717745,0.6972945,0.00048637,5.76620355e-05
24,1.2701016,-2.5655016,-0.0115824,-0.011035156249999999,-0.0058807373046875005,-0.00588035,0.01103493,0.99992182,3.475139403258451,0.7606424044888817,54.20196127,92.27907798,3.57648397,-0.24004256,-0.67523447,0.69745106,-0.00022506,-0.0001364
25,2.7941016,-2.5655016,-0.0115824,-0.011334228515625,-0.012359619140625002,-0.01235851,0.01133399,0.99985939,3.475139403258451,0.7606424044888817,55.64206424,91.7804003,3.57648397,-0.24608183,-0.67287713,0.69762461,0.00032763,-0.00023577
