Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.00692138671875,0.00828857421875,0.00828828,-0.00692133,0.9999417,2.9249523123439203,0.6756457422117826,-56.66579349,155.35027964,5.34558843,0.17665734,-0.76438382,0.62008835,0.00066301,0.00067688
2,-1.2701016,2.5655016,-0.0115824,0.0071166992187500005,0.0036041259765625003,0.00360403,-0.00711664,0.99996818,2.9249523123439203,0.6756457422117826,-55.17738994,155.67774088,5.34558843,0.17211319,-0.76552982,0.61995254,-0.00047508,0.00033328
3,0.,2.5655016,-0.0115824,0.0072692871093750005,-0.00030212402343750007,-0.00030212,-0.00726922,0.99997353,2.9249523123439203,0.6756457422117826,-53.93695441,155.95064708,5.34558843,0.16831969,-0.76646642,0.61983684,0.00066829,0.00025309
4,1.2701016,2.5655016,-0.0115824,0.007412719726562499,-0.0042205810546875,-0.00422045,-0.00741265,0.99996362,2.9249523123439203,0.6756457422117826,-52.69651889,156.22355327,5.34558843,0.16451049,-0.76738842,0.61971873,7.06123488e-05,0.00016147
5,2.7941016,2.5655016,-0.0115824,0.007574462890625,-0.008929443359375,-0.00892907,-0.00757439,0.99993145,2.9249523123439203,0.6756457422117826,-51.20811534,156.55101451,5.34558843,0.1599282,-0.76847446,0.61957242,-9.00056897e-05,-0.00049779
6,-2.7941016,1.2954,-0.0115824,0.0033294677734375,0.008447265625000002,0.00844712,-0.00332946,0.99995878,2.9249523123439203,0.6756457422117826,-56.49508388,154.57435637,4.3546498,0.17633256,-0.76216838,0.62290143,0.0003688,0.00028145
7,-1.2701016,1.2954,-0.0115824,0.003524780273437501,0.0037597656249999997,0.00375973,-0.00352477,0.99998672,2.9249523123439203,0.6756457422117826,-55.00668032,154.90181761,4.3546498,0.1717856,-0.76331616,0.62276652,-6.72204173e-05,-0.00060095
8,0.,1.2954,-0.0115824,0.0036743164062499997,-0.00015563964843750004,-0.00015564,-0.00367431,0.99999324,2.9249523123439203,0.6756457422117826,-53.7662448,155.17472381,4.3546498,0.16798287,-0.76425378,0.62265393,-0.00053019,-6.84068925e-05
9,1.2701016,1.2954,-0.0115824,0.003817749023437499,-0.0040740966796875,-0.00407406,-0.00381774,0.99998441,2.9249523123439203,0.6756457422117826,-52.52580928,155.44763,4.3546498,0.16417377,-0.76517663,0.62253651,0.00035552,-0.00047462
10,2.7941016,1.2954,-0.0115824,0.0039764404296874995,-0.0087890625,-0.00878888,-0.00397643,0.99995347,2.9249523123439203,0.6756457422117826,-51.03740573,155.77509124,4.3546498,0.15958521,-0.76626307,0.62239334,-4.46721393e-05,-0.00044174
11,-2.7941016,0.,0.,-0.00034179687500000003,0.0086090087890625,0.0086089,0.0003418,0.99996288,2.9249523123439203,0.6756457422117826,-56.3190323,153.77415238,3.35121832,0.17599781,-0.75989392,0.62576833,-0.00047364,0.00021338
12,-1.2701016,0.,0.,-0.0001495361328125,0.00391845703125,0.00391845,0.00014954,0.99999231,2.9249523123439203,0.6756457422117826,-54.83062875,154.10161362,3.35121832,0.17144769,-0.76104163,0.62563673,-4.87801713e-05,-0.00012005
13,0.,0.,0.,0,0,0.,0.,1.,2.9249523123439203,0.6756457422117826,-53.59019323,154.37451981,3.35121832,0.16764215,-0.7619808,0.62552487,-7.10542736e-15,-2.13162821e-14
14,1.2701016,0.,0.,0.00014038085937500004,-0.003924560546875001,-0.00392455,-0.00014038,0.99999229,2.9249523123439203,0.6756457422117826,-52.3497577,154.64742601,3.35121832,0.16382685,-0.76290395,0.62541052,0.00041983,0.00028326
15,2.7941016,0.,0.,0.000299072265625,-0.008645629882812502,-0.00864552,-0.00029907,0.99996258,2.9249523123439203,0.6756457422117826,-50.86135415,154.97488725,3.35121832,0.15923249,-0.76399266,0.62526813,-0.00015797,-9.86872432e-05
16,-2.7941016,-1.2954,-0.0115824,-0.004052734375,0.0087615966796875,0.00876141,0.00405272,0.99995341,2.9249523123439203,0.6756457422117826,-56.14686412,152.99159952,2.33329669,0.1756464,-0.75758687,0.62865768,-1.66956028e-05,0.00097571
17,-1.2701016,-1.2954,-0.0115824,-0.0038604736328125,0.0040649414062500005,0.0040649,0.00386046,0.99998429,2.9249523123439203,0.6756457422117826,-54.65846057,153.31906076,2.33329669,0.1710906,-0.75873699,0.62852699,-9.39067358e-05,-3.28479871e-07
18,0.,-1.2954,-0.0115824,-0.0037109375,0.00014343261718750003,0.00014343,0.00371093,0.9999931,2.9249523123439203,0.6756457422117826,-53.41802505,153.59196695,2.33329669,0.16728231,-0.75967767,0.62841584,0.00025432,-0.00033229
19,1.2701016,-1.2954,-0.0115824,-0.003570556640625,-0.0037872314453125,-0.0037872,0.00357055,0.99998645,2.9249523123439203,0.6756457422117826,-52.17758953,153.86487315,2.33329669,0.16346124,-0.76060293,0.62830216,-4.64123845e-05,-0.00049977
20,2.7941016,-1.2954,-0.0115824,-0.0034149169921875,-0.008511352539062503,-0.0085112,0.00341491,0.99995795,2.9249523123439203,0.6756457422117826,-50.68918597,154.19233439,2.33329669,0.15886372,-0.76169134,0.6281629,2.56241034e-05,-0.00019278
21,-2.7941016,-2.5655016,-0.0115824,-0.0076934814453125,0.008911132812500002,0.00891075,0.00769341,0.9999307,2.9249523123439203,0.6756457422117826,-55.97615451,152.21567625,1.34235805,0.17529912,-0.75531334,0.63148395,-0.00015306,0.00031204
22,-1.2701016,-2.5655016,-0.0115824,-0.0075042724609375,0.004211425781250001,0.00421129,0.0075042,0.99996298,2.9249523123439203,0.6756457422117826,-54.48775095,152.54313749,1.34235805,0.17074027,-0.75646329,0.63135652,0.00041333,-0.00015162
23,0.,-2.5655016,-0.0115824,-0.0073577880859375,0.00028228759765625,0.00028228,0.00735772,0.99997289,2.9249523123439203,0.6756457422117826,-53.24731543,152.81604368,1.34235805,0.16692437,-0.75740455,0.63124844,-0.00041454,9.86625271e-05
24,1.2701016,-2.5655016,-0.0115824,-0.007217407226562501,-0.0036499023437500003,-0.0036498,0.00721734,0.99996729,2.9249523123439203,0.6756457422117826,-52.00687991,153.08894988,1.34235805,0.16310206,-0.75833093,0.63113542,0.00014727,-0.0004421
25,2.7941016,-2.5655016,-0.0115824,-0.007061767578125001,-0.008380126953125,-0.00837982,0.00706171,0.99993995,2.9249523123439203,0.6756457422117826,-50.51847636,153.41641112,1.34235805,0.15849886,-0.75942152,0.63099689,-0.0001741,-0.00058945
