Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.00743408203125,0.008740234375000001,0.00873988,-0.00743401,0.99993417,3.430035235550832,0.6648840421832939,70.86424076,156.6969374,8.33133693,-0.2166709,-0.76123789,0.61120422,-0.00054324,1.44892648e-05
2,-1.2701016,2.5655016,-0.0115824,0.0072113037109374995,0.004193115234375,0.00419299,-0.00721124,0.99996521,3.430035235550832,0.6648840421832939,72.32532608,156.26357189,8.33133693,-0.22099793,-0.75983655,0.61139867,0.00027936,0.00010456
3,0.,2.5655016,-0.0115824,0.007015991210937499,0.0004104614257812501,0.00041045,-0.00701593,0.9999753,3.430035235550832,0.6648840421832939,73.54299459,155.90240506,8.33133693,-0.22459231,-0.75865301,0.61155859,0.00015415,0.00021467
4,1.2701016,2.5655016,-0.0115824,0.006811523437500001,-0.003363037109375,-0.00336295,-0.00681147,0.99997115,3.430035235550832,0.6648840421832939,74.7606631,155.54123824,8.33133693,-0.22817313,-0.7574559,0.61171691,0.00018632,0.00048218
5,2.7941016,2.5655016,-0.0115824,0.00655517578125,-0.007879638671875001,-0.00787939,-0.00655513,0.99994747,3.430035235550832,0.6648840421832939,76.22174843,155.10787272,8.33133693,-0.23245283,-0.75600209,0.61190401,-5.01500175e-05,0.00067232
6,-2.7941016,1.2954,-0.0115824,0.003961181640625,0.0085479736328125,0.0085478,-0.00396117,0.99995562,3.430035235550832,0.6648840421832939,70.64136667,155.94552076,7.33190797,-0.21625044,-0.75914485,0.6139502,-0.00027717,-8.50627641e-05
7,-1.2701016,1.2954,-0.0115824,0.0037414550781250007,0.003994750976562499,0.00399471,-0.00374145,0.99998502,3.430035235550832,0.6648840421832939,72.10245199,155.51215524,7.33190797,-0.22058359,-0.75774231,0.61414124,0.00019104,-0.00061005
8,0.,1.2954,-0.0115824,0.0035461425781249997,0.00020904541015625002,0.00020904,-0.00354614,0.99999369,3.430035235550832,0.6648840421832939,73.3201205,155.15098842,7.33190797,-0.22418064,-0.75655681,0.61430028,0.0004473,-6.69912158e-05
9,1.2701016,1.2954,-0.0115824,0.003341674804687501,-0.003570556640625,-0.00357053,-0.00334167,0.99998804,3.430035235550832,0.6648840421832939,74.53778901,154.7898216,7.33190797,-0.22776704,-0.75535682,0.61445769,-0.0002867,0.00072498
10,2.7941016,1.2954,-0.0115824,0.0030883789062500005,-0.0080902099609375,-0.00809008,-0.00308837,0.99996251,3.430035235550832,0.6648840421832939,75.99887434,154.35645608,7.33190797,-0.23204986,-0.75390252,0.61464124,0.00017857,0.00040553
11,-2.7941016,0.,0.,0.00041198730468750005,0.008351135253906251,0.00835104,-0.00041199,0.99996504,3.430035235550832,0.6648840421832939,70.4114616,155.17039928,6.31971942,-0.21581839,-0.75699624,0.61674883,0.00017018,8.90888918e-05
12,-1.2701016,0.,0.,0.00019226074218750002,0.0037902832031250005,0.00379027,-0.00019226,0.9999928,3.430035235550832,0.6648840421832939,71.87254693,154.73703376,6.31971942,-0.22015853,-0.75559028,0.61693885,-0.00022437,0.00011134
13,0.,0.,0.,0,0,0.,0.,1.,3.430035235550832,0.6648840421832939,73.09021544,154.37586694,6.31971942,-0.2237602,-0.75440416,0.61709459,-8.52651283e-14,2.84217094e-14
14,1.2701016,0.,0.,-0.00020141601562500002,-0.0037811279296875,-0.00378112,0.00020142,0.99999283,3.430035235550832,0.6648840421832939,74.30788395,154.01470012,6.31971942,-0.22734828,-0.75320439,0.61724865,0.0003458,0.00012814
15,2.7941016,0.,0.,-0.00045471191406249996,-0.008306884765625,-0.00830679,0.00045471,0.99996539,3.430035235550832,0.6648840421832939,75.76896927,153.5813346,6.31971942,-0.23163653,-0.75174692,0.61743104,0.00042131,0.00048639
16,-2.7941016,-1.2954,-0.0115824,-0.003173828125,0.008166503906250002,0.00816637,0.00317382,0.99996162,3.430035235550832,0.6648840421832939,70.18673989,154.41275342,5.29323599,-0.21536544,-0.75481971,0.61956835,0.00032074,-0.00021438
17,-1.2701016,-1.2954,-0.0115824,-0.0033905029296875007,0.00360107421875,0.00360105,0.0033905,0.99998777,3.430035235550832,0.6648840421832939,71.64782522,153.9793879,5.29323599,-0.21971013,-0.75341305,0.61975498,-9.45654818e-06,-0.00076581
18,0.,-1.2954,-0.0115824,-0.003582763671875,-0.0001953125,-0.00019531,0.00358276,0.99999356,3.430035235550832,0.6648840421832939,72.86549373,153.61822108,5.29323599,-0.22331732,-0.75222414,0.61990985,-0.00064383,-0.00033059
19,1.2701016,-1.2954,-0.0115824,-0.003784179687499999,-0.0039794921875,-0.00397945,0.00378417,0.99998492,3.430035235550832,0.6648840421832939,74.08316224,153.25705426,5.29323599,-0.22690797,-0.7510224,0.620063,-6.21254181e-05,0.0003301
20,2.7941016,-1.2954,-0.0115824,-0.004034423828125,-0.0085113525390625,-0.00851118,0.00403441,0.99995564,3.430035235550832,0.6648840421832939,75.54424756,152.82368874,5.29323599,-0.23120215,-0.74956362,0.62024185,-0.00056037,0.00030388
21,-2.7941016,-2.5655016,-0.0115824,-0.006695556640625,0.007983398437499999,0.00798313,0.00669551,0.99994572,3.430035235550832,0.6648840421832939,69.9638658,153.66133678,4.29380704,-0.21491958,-0.75267211,0.62232971,0.00012362,-0.00042446
22,-1.2701016,-2.5655016,-0.0115824,-0.0069122314453125,0.0034149169921875,0.00341483,0.00691218,0.99997028,3.430035235550832,0.6648840421832939,71.42495113,153.22797126,4.29380704,-0.21926677,-0.75126341,0.62251536,0.00038813,-0.00046639
23,0.,-2.5655016,-0.0115824,-0.0071044921875,-0.00038604736328125007,-0.00038604,0.00710443,0.99997469,3.430035235550832,0.6648840421832939,72.64261964,152.86680444,4.29380704,-0.22287797,-0.75007218,0.62266937,-0.00051727,0.00048513
24,1.2701016,-2.5655016,-0.0115824,-0.0073028564453124995,-0.0041748046875,-0.00417468,0.00730279,0.99996462,3.430035235550832,0.6648840421832939,73.86028815,152.50563761,4.29380704,-0.22647315,-0.74886989,0.62281924,-0.00015964,0.00057664
