Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006674194335937501,0.007675170898437499,0.00767492,-0.00667414,0.99994827,3.6040591984680588,0.6533001915178338,129.76602626,157.04405397,9.76803272,-0.34906971,-0.7176519,0.60259944,-0.00043124,-0.00071126
2,-1.2701016,2.5655016,-0.0115824,0.006323242187500001,0.0038208007812499997,0.00382072,-0.0063232,0.99997271,3.6040591984680588,0.6533001915178338,131.13003002,156.36429686,9.76803272,-0.35243278,-0.7157592,0.60289294,-0.00056033,-0.00032023
3,0.,2.5655016,-0.0115824,0.006024169921875,0.00062103271484375,0.00062102,-0.00602413,0.99998166,3.6040591984680588,0.6533001915178338,132.26679076,155.79778729,9.76803272,-0.35521863,-0.71417567,0.60313584,0.0003156,-0.00034238
4,1.2701016,2.5655016,-0.0115824,0.005715942382812501,-0.0025711059570312504,-0.00257106,-0.00571591,0.99998036,3.6040591984680588,0.6533001915178338,133.4035515,155.23127771,9.76803272,-0.35799156,-0.71258326,0.60337977,-1.94429812e-05,0.00077703
5,2.7941016,2.5655016,-0.0115824,0.005340576171875001,-0.0063873291015624995,-0.00638719,-0.00534055,0.99996534,3.6040591984680588,0.6533001915178338,134.76755526,154.55152061,9.76803272,-0.36129995,-0.71066622,0.60366868,0.00010565,0.00082204
6,-2.7941016,1.2954,-0.0115824,0.0036895751953125,0.00737762451171875,0.00737751,-0.00368957,0.99996598,3.6040591984680588,0.6533001915178338,129.42162804,156.35298291,8.75958405,-0.34853288,-0.7159079,0.60497993,0.00042895,-2.692876e-05
7,-1.2701016,1.2954,-0.0115824,0.003341674804687501,0.0035186767578125003,0.00351865,-0.00334167,0.99998823,3.6040591984680588,0.6533001915178338,130.7856318,155.6732258,8.75958405,-0.35190016,-0.71401323,0.60526968,-0.00019753,-0.00029007
8,0.,1.2954,-0.0115824,0.0030426025390625005,0.00031585693359375004,0.00031586,-0.0030426,0.99999532,3.6040591984680588,0.6533001915178338,131.92239254,155.10671623,8.75958405,-0.35468813,-0.71242699,0.60551145,0.00052584,0.00021646
9,1.2701016,1.2954,-0.0115824,0.0027374267578125005,-0.002880859375,-0.00288084,-0.00273742,0.9999921,3.6040591984680588,0.6533001915178338,133.05915328,154.54020665,8.75958405,-0.35746534,-0.71083281,0.6057518,-0.00065615,0.00065106
10,2.7941016,1.2954,-0.0115824,0.0023651123046875,-0.0066986083984375,-0.00669854,-0.00236511,0.99997477,3.6040591984680588,0.6533001915178338,134.42315705,153.86044954,8.75958405,-0.36077514,-0.70891509,0.60603688,0.00043334,6.4547825e-05
