Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007183837890625,0.008247375488281252,0.00824707,-0.00718378,0.99994019,2.7184459849951192,0.7091471088735863,-95.80196867,121.89175209,4.3849919,0.32089696,-0.69277828,0.64581994,0.00041945,4.72440906e-06
2,-1.2701016,2.5655016,-0.0115824,0.007556152343750001,0.00342559814453125,0.00342549,-0.00755608,0.99996559,2.7184459849951192,0.7091471088735863,-94.41227734,122.51731903,4.3849919,0.31660775,-0.69499612,0.64555397,-0.00021633,-0.0002616
3,0.,2.5655016,-0.0115824,0.007855224609375003,-0.0006072998046875001,-0.00060728,-0.00785514,0.99996896,2.7184459849951192,0.7091471088735863,-93.25410858,123.03866651,4.3849919,0.31301138,-0.69683143,0.64532924,0.0001889,4.41278492e-05
4,1.2701016,2.5655016,-0.0115824,0.008145141601562501,-0.00465545654296875,-0.00465529,-0.00814505,0.99995599,2.7184459849951192,0.7091471088735863,-92.09593982,123.560014,4.3849919,0.30939359,-0.69865625,0.64510081,0.000388,0.00032361
5,2.7941016,2.5655016,-0.0115824,0.00848388671875,-0.00953216552734375,-0.00953168,-0.00848378,0.99991858,2.7184459849951192,0.7091471088735863,-90.70624848,124.18558093,4.3849919,0.30502586,-0.70083319,0.64481941,0.00035083,-0.00043632
6,-2.7941016,1.2954,-0.0115824,0.0033050537109374995,0.008555603027343752,0.00855545,-0.00330505,0.99995794,2.7184459849951192,0.7091471088735863,-95.46240983,121.13742516,3.42122391,0.32014672,-0.69036036,0.64877473,0.00021785,-7.00827573e-05
7,-1.2701016,1.2954,-0.0115824,0.00367431640625,0.0037307739257812496,0.00373074,-0.00367431,0.99998629,2.7184459849951192,0.7091471088735863,-94.07271849,121.7629921,3.42122391,0.31585476,-0.69257972,0.64851299,0.00021908,-0.00033486
8,0.,1.2954,-0.0115824,0.0039703369140625,-0.00030822753906250004,-0.00030823,-0.00397033,0.99999207,2.7184459849951192,0.7091471088735863,-92.91454973,122.28433958,3.42122391,0.31225268,-0.69441743,0.64829214,-0.00017003,6.23342764e-05
9,1.2701016,1.2954,-0.0115824,0.0042572021484375,-0.004359436035156251,-0.00435938,-0.00425719,0.99998144,2.7184459849951192,0.7091471088735863,-91.75638097,122.80568707,3.42122391,0.30863193,-0.69624335,0.64806753,0.00045126,0.00061229
10,2.7941016,1.2954,-0.0115824,0.004592895507812502,-0.0092437744140625,-0.00924355,-0.00459288,0.99994673,2.7184459849951192,0.7091471088735863,-90.36668964,123.431254,3.42122391,0.30425714,-0.69842354,0.6477902,-0.00057854,-0.00013365
11,-2.7941016,0.,0.,-0.0006591796875000003,0.008872985839843748,0.00887287,0.00065918,0.99996042,2.7184459849951192,0.7091471088735863,-95.11247988,120.36005894,2.44580292,0.31937711,-0.68787739,0.65178444,0.00034102,-0.00018459
12,-1.2701016,0.,0.,-0.0002960205078125001,0.004043579101562499,0.00404357,0.00029602,0.99999178,2.7184459849951192,0.7091471088735863,-93.72278855,120.98562587,2.44580292,0.31508027,-0.69009709,0.6515293,0.0006211,0.00052462
13,0.,0.,0.,0,0,0.,0.,1.,2.7184459849951192,0.7091471088735863,-92.56461979,121.50697336,2.44580292,0.31147476,-0.69193838,0.65131003,-4.26325641e-14,2.13162821e-14
14,1.2701016,0.,0.,0.00028686523437500007,-0.00405731201171875,-0.0040573,-0.00028687,0.99999173,2.7184459849951192,0.7091471088735863,-91.40645103,122.02832084,2.44580292,0.30784914,-0.69376846,0.65108697,-0.00014728,-0.00037617
15,2.7941016,0.,0.,0.0006164550781249999,-0.00894317626953125,-0.00894306,-0.00061646,0.99995982,2.7184459849951192,0.7091471088735863,-90.01675969,122.65388778,2.44580292,0.30347214,-0.69594761,0.65081609,0.00038865,0.00018851
16,-2.7941016,-1.2954,-0.0115824,-0.004663085937499999,0.009164428710937502,0.0091642,0.00466307,0.99994714,2.7184459849951192,0.7091471088735863,-94.76976519,119.59872132,1.45529447,0.3185682,-0.68537066,0.65481399,7.53569446e-05,-0.00034667
17,-1.2701016,-1.2954,-0.0115824,-0.004302978515625,0.004328918457031251,0.00432886,0.00430297,0.99998137,2.7184459849951192,0.7091471088735863,-93.38007386,120.22428826,1.45529447,0.31426593,-0.68759301,0.65456304,-0.00038264,0.00010127
18,0.,-1.2954,-0.0115824,-0.004010009765625001,0.0002838134765625,0.00028381,0.00401,0.99999192,2.7184459849951192,0.7091471088735863,-92.2219051,120.74563574,1.45529447,0.31065898,-0.68943471,0.6543476,-0.00017448,-0.00024782
19,1.2701016,-1.2954,-0.0115824,-0.003729248046875,-0.0037780761718749995,-0.00377804,0.00372924,0.99998591,2.7184459849951192,0.7091471088735863,-91.06373634,121.26698323,1.45529447,0.30702828,-0.69126459,0.65413064,-0.00052589,0.00052628
20,2.7941016,-1.2954,-0.0115824,-0.003399658203125,-0.0086700439453125,-0.00866989,0.00339965,0.99995664,2.7184459849951192,0.7091471088735863,-89.674045,121.89255016,1.45529447,0.30264654,-0.69344807,0.65386148,-0.000695,-6.81631384e-06
21,-2.7941016,-2.5655016,-0.0115824,-0.008599853515625002,0.009451293945312501,0.0094508,0.00859975,0.99991836,2.7184459849951192,0.7091471088735863,-94.43020634,118.84439439,0.49152648,0.31776812,-0.68289507,0.65778245,-0.00033779,0.00067247
22,-1.2701016,-2.5655016,-0.0115824,-0.00823974609375,0.0046142578125000005,0.00461408,0.00823965,0.99995541,2.7184459849951192,0.7091471088735863,-93.04051501,119.46996133,0.49152648,0.31346547,-0.68511993,0.65753333,0.00015754,1.86593268e-05
23,0.,-2.5655016,-0.0115824,-0.007952880859375,0.0005645751953125,0.00056456,0.0079528,0.99996822,2.7184459849951192,0.7091471088735863,-91.88234625,119.99130881,0.49152648,0.3098535,-0.6869614,0.65732401,0.00016814,0.00078122
24,1.2701016,-2.5655016,-0.0115824,-0.0076690673828125,-0.0034988403320312497,-0.00349873,0.00766899,0.99996447,2.7184459849951192,0.7091471088735863,-90.72417749,120.5126563,0.49152648,0.30622301,-0.68879525,0.65710621,0.00046017,-0.00030601
25,2.7941016,-2.5655016,-0.0115824,-0.007345581054687502,-0.008396911621093751,-0.00839659,0.00734551,0.99993777,2.7184459849951192,0.7091471088735863,-89.33448616,121.13822323,0.49152648,0.30183496,-0.69097934,0.65684336,-0.00014969,0.00018057
