Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.012408447265625002,0.0138275146484375,0.01382601,-0.01240813,0.99982743,2.9599541271489347,0.8134199641201407,-27.38414776,83.51716333,5.6030673,0.13920012,-0.68188364,0.71809333,-0.00031616,0.00041418
2,-1.2701016,2.5655016,-0.0115824,0.012579345703125001,0.0061676025390625,0.00616708,-0.01257901,0.99990186,2.9599541271489347,0.8134199641201407,-25.88518254,83.79226203,5.6030673,0.13169865,-0.6834386,0.71803004,0.00060904,-2.15593924e-05
3,0.,2.5655016,-0.0115824,0.012701416015625,-0.0002410888671875,-0.00024107,-0.01270107,0.99991931,2.9599541271489347,0.8134199641201407,-24.63594494,84.02152929,5.6030673,0.12541395,-0.68469438,0.71795888,0.0005496,0.00056405
4,1.2701016,2.5655016,-0.0115824,0.012811279296875,-0.006671142578125001,-0.00667055,-0.01281093,0.99989569,2.9599541271489347,0.8134199641201407,-23.38670733,84.25079654,5.6030673,0.11910157,-0.68591753,0.71786625,-0.00052994,0.00039391
5,2.7941016,2.5655016,-0.0115824,0.012924194335937503,-0.014395141601562501,-0.01439344,-0.01292383,0.99981288,2.9599541271489347,0.8134199641201407,-21.88774212,84.52589525,5.6030673,0.11151008,-0.68733636,0.71772852,0.00031877,0.00022294
6,-2.7941016,1.2954,-0.0115824,0.0061401367187500005,0.013967895507812498,0.01396718,-0.0061401,0.9998836,2.9599541271489347,0.8134199641201407,-27.21752961,82.60928987,4.73062118,0.13852367,-0.6774157,0.72243973,0.00026371,0.00014598
7,-1.2701016,1.2954,-0.0115824,0.006304931640625001,0.0062957763671875,0.00629561,-0.00630489,0.99996031,2.9599541271489347,0.8134199641201407,-25.71856439,82.88438857,4.73062118,0.13100925,-0.67897012,0.72238228,0.00043748,-0.00027231
8,0.,1.2954,-0.0115824,0.0064239501953125,-0.0001190185546875,-0.00011902,-0.00642391,0.99997936,2.9599541271489347,0.8134199641201407,-24.46932679,83.11365582,4.73062118,0.12471797,-0.68022597,0.72231437,0.00059883,0.00010972
9,1.2701016,1.2954,-0.0115824,0.006530761718750002,-0.0065521240234375005,-0.00655194,-0.00653072,0.99995721,2.9599541271489347,0.8134199641201407,-23.22008918,83.34292308,4.73062118,0.11840199,-0.68144857,0.72222491,0.00039292,-2.21625569e-05
10,2.7941016,1.2954,-0.0115824,0.006640624999999999,-0.01429443359375,-0.01429363,-0.00664058,0.99987579,2.9599541271489347,0.8134199641201407,-21.72112397,83.61802178,4.73062118,0.11079178,-0.68286955,0.72209027,-0.00067606,-0.00040141
11,-2.7941016,0.,0.,-0.0002746582031250002,0.0141021728515625,0.0141017,0.00027466,0.99990053,2.9599541271489347,0.8134199641201407,-27.04615653,81.67550763,3.84921473,0.13781656,-0.67281756,0.7268584,-0.00061065,0.00023094
12,-1.2701016,0.,0.,-0.00011596679687499991,0.0064239501953125,0.00642391,0.00011597,0.99997936,2.9599541271489347,0.8134199641201407,-25.54719132,81.95060633,3.84921473,0.13029548,-0.67437018,0.72680668,0.00017097,-7.65600385e-05
13,0.,0.,0.,0,0,0.,0.,1.,2.9599541271489347,0.8134199641201407,-24.29795371,82.17987359,3.84921473,0.12399487,-0.6756266,0.72674202,2.84217094e-14,-2.13162821e-14
14,1.2701016,0.,0.,0.00010375976562500001,-0.0064422607421875,-0.00644222,-0.00010376,0.99997924,2.9599541271489347,0.8134199641201407,-23.0487161,82.40914085,3.84921473,0.11766952,-0.67684964,0.72665566,-0.00050251,-0.00025839
15,2.7941016,0.,0.,0.0002105712890625,-0.0141876220703125,-0.01418715,-0.00021057,0.99989934,2.9599541271489347,0.8134199641201407,-21.54975089,82.68423955,3.84921473,0.11005592,-0.67827004,0.72652422,-0.00028408,-0.00050717
