Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0110198974609375,0.0118896484375,0.01188865,-0.01101967,0.9998686,3.6547210772239054,0.7647212055565894,81.24822045,85.10445783,7.75598289,-0.34733325,-0.64103234,0.68442468,2.43025627e-05,-0.0005655
2,-1.2701016,2.5655016,-0.0115824,0.010568237304687497,0.005831909179687501,0.00583155,-0.01056804,0.99992715,3.6547210772239054,0.7647212055565894,82.57615038,84.35667571,7.75598289,-0.35247835,-0.6378246,0.68479106,-0.00041496,0.00011437
3,0.,2.5655016,-0.0115824,0.010180664062500002,0.0008132934570312501,0.00081325,-0.01018049,0.99994785,3.6547210772239054,0.7647212055565894,83.68284719,83.7334741,7.75598289,-0.35672666,-0.63514144,0.68508499,-0.00048782,-0.00016458
4,1.2701016,2.5655016,-0.0115824,0.00977783203125,-0.0041748046875,-0.00417459,-0.00977768,0.99994348,3.6547210772239054,0.7647212055565894,84.789544,83.11027249,7.75598289,-0.36093439,-0.63244826,0.68537257,0.00035732,0.00015599
5,2.7941016,2.5655016,-0.0115824,0.009280395507812497,-0.010125732421875002,-0.01012512,-0.00928026,0.99990567,3.6547210772239054,0.7647212055565894,86.11747393,82.36249037,7.75598289,-0.36593696,-0.62920462,0.68570525,0.00041222,0.00015963
6,-2.7941016,1.2954,-0.0115824,0.0059753417968749995,0.011495971679687501,0.01149551,-0.00597531,0.99991607,3.6547210772239054,0.7647212055565894,80.81667463,84.33810812,6.83966722,-0.34597867,-0.63782563,0.68809681,-0.00062505,8.8221772e-05
7,-1.2701016,1.2954,-0.0115824,0.005532836914062502,0.005435180664062499,0.00543507,-0.00553281,0.99996992,3.6547210772239054,0.7647212055565894,82.14460457,83.590326,6.83966722,-0.35112812,-0.63461881,0.68845334,0.00026636,-0.00043609
8,0.,1.2954,-0.0115824,0.0051483154296875005,0.0004119873046875,0.00041198,-0.00514829,0.99998666,3.6547210772239054,0.7647212055565894,83.25130137,82.96712439,6.83966722,-0.35538025,-0.63193264,0.68874234,0.00032107,-0.00016039
9,1.2701016,1.2954,-0.0115824,0.0047515869140625,-0.004583740234375001,-0.00458367,-0.00475157,0.99997821,3.6547210772239054,0.7647212055565894,84.35799818,82.34392277,6.83966722,-0.3595954,-0.62923673,0.68902271,0.00028942,0.000144
10,2.7941016,1.2954,-0.0115824,0.0042633056640625,-0.010542297363281253,-0.01054201,-0.00426329,0.99993534,3.6547210772239054,0.7647212055565894,85.68592811,81.59614066,6.83966722,-0.36460608,-0.62599159,0.68934529,-0.0001733,-0.0003768
11,-2.7941016,0.,0.,0.0008178710937499999,0.011099243164062501,0.01109901,-0.00081787,0.99993807,3.6547210772239054,0.7647212055565894,80.372433,83.54921287,5.91312042,-0.34457959,-0.63453303,0.69183288,0.00014255,-0.00057182
12,-1.2701016,0.,0.,0.00037841796875000007,0.005029296875000002,0.00502928,-0.00037842,0.99998728,3.6547210772239054,0.7647212055565894,81.70036294,82.80143075,5.91312042,-0.34973654,-0.63132057,0.692184,0.00010891,-9.60203857e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.6547210772239054,0.7647212055565894,82.80705974,82.17822914,5.91312042,-0.3539947,-0.62863252,0.69246582,1.42108547e-14,7.10542736e-15
14,1.2701016,0.,0.,-0.0003906250000000002,-0.005001831054687501,-0.00500181,0.00039062,0.99998741,3.6547210772239054,0.7647212055565894,83.91375655,81.55502752,5.91312042,-0.35821582,-0.62593467,0.69273892,-0.00027257,0.00022713
15,2.7941016,0.,0.,-0.0008728027343750004,-0.010963439941406248,-0.01096322,0.0008728,0.99993952,3.6547210772239054,0.7647212055565894,85.24168648,80.80724541,5.91312042,-0.36322948,-0.62268854,0.69305362,0.00034652,-0.00020798
16,-2.7941016,-1.2954,-0.0115824,-0.004391479492187502,0.010736083984375002,0.01073577,0.00439147,0.99993273,3.6547210772239054,0.7647212055565894,79.93639159,82.77487976,4.97053279,-0.34312422,-0.63120825,0.69558746,-0.00018007,-0.00088718
17,-1.2701016,-1.2954,-0.0115824,-0.004824829101562501,0.004660034179687501,0.00465996,0.00482481,0.9999775,3.6547210772239054,0.7647212055565894,81.26432152,82.02709765,4.97053279,-0.34828696,-0.6279937,0.6959311,-0.00039784,-0.00029321
18,0.,-1.2954,-0.0115824,-0.0051971435546875,-0.00037384033203125,-0.00037384,0.00519712,0.99998643,3.6547210772239054,0.7647212055565894,82.37101833,81.40389603,4.97053279,-0.35254979,-0.62530473,0.69620589,-0.00050527,-0.00031577
19,1.2701016,-1.2954,-0.0115824,-0.005584716796875,-0.005377197265625001,-0.00537709,0.00558469,0.99996995,3.6547210772239054,0.7647212055565894,83.47771514,80.78069442,4.97053279,-0.35677183,-0.62260558,0.69647409,6.8816911e-05,0.00056222
20,2.7941016,-1.2954,-0.0115824,-0.006057739257812502,-0.01134490966796875,-0.01134446,0.0060577,0.9999173,3.6547210772239054,0.7647212055565894,84.80564507,80.03291231,4.97053279,-0.36179212,-0.61935906,0.69677889,0.00040866,-0.00024873
21,-2.7941016,-2.5655016,-0.0115824,-0.009515380859374999,0.010382080078125001,0.01038142,0.00951524,0.99990084,3.6547210772239054,0.7647212055565894,79.50484577,82.00853005,4.05421712,-0.34168077,-0.62792277,0.69926193,-0.00040614,-0.00064808
22,-1.2701016,-2.5655016,-0.0115824,-0.009942626953125002,0.00430145263671875,0.00430123,0.00994246,0.99994132,3.6547210772239054,0.7647212055565894,80.83277571,81.26074794,4.05421712,-0.34684789,-0.62470707,0.69959818,-0.00022563,-6.5401248e-05
23,0.,-2.5655016,-0.0115824,-0.010311889648437498,-0.0007369995117187501,-0.00073696,0.01031171,0.99994656,3.6547210772239054,0.7647212055565894,81.93947251,80.63754632,4.05421712,-0.35111429,-0.62201548,0.6998682,-0.00044869,0.00067178
24,1.2701016,-2.5655016,-0.0115824,-0.010687255859375,-0.00574493408203125,-0.00574457,0.01068705,0.99992639,3.6547210772239054,0.7647212055565894,83.04616932,80.01434471,4.05421712,-0.35534298,-0.61931923,0.70012503,0.00045857,-0.00027381
25,2.7941016,-2.5655016,-0.0115824,-0.011154174804687503,-0.011721801757812504,-0.0117208,0.01115394,0.9998691,3.6547210772239054,0.7647212055565894,84.37409925,79.26656259,4.05421712,-0.36037142,-0.61606914,0.70042219,-0.00070379,-0.00034564
