Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0058441162109375,0.007197570800781251,0.00719739,-0.00584408,0.99995702,3.0291743713883506,0.6389247341566341,-37.06311956,195.84461753,5.98834134,0.09755364,-0.80020928,0.59173338,0.00024917,0.00025543
2,-1.2701016,2.5655016,-0.0115824,0.0059448242187499995,0.0031951904296875005,0.00319513,-0.00594479,0.99997723,3.0291743713883506,0.6389247341566341,-35.54873347,196.01552914,5.98834134,0.09358518,-0.80073392,0.5916646,0.00068048,-0.00041528
3,0.,2.5655016,-0.0115824,0.0060180664062500005,-0.00014495849609375003,-0.00014496,-0.00601803,0.99998188,3.0291743713883506,0.6389247341566341,-34.2866441,196.15796687,5.98834134,0.09027149,-0.80115562,0.59160859,0.00056112,0.00024124
4,1.2701016,2.5655016,-0.0115824,0.006085205078125001,-0.0034896850585937503,-0.00348961,-0.00608517,0.9999754,3.0291743713883506,0.6389247341566341,-33.02455474,196.30040461,5.98834134,0.08695184,-0.80156533,0.59155084,-0.0003005,0.00046936
5,2.7941016,2.5655016,-0.0115824,0.006158447265625,-0.0075042724609374984,-0.00750406,-0.00615841,0.99995288,3.0291743713883506,0.6389247341566341,-31.51016865,196.47131622,5.98834134,0.08296559,-0.80204099,0.59147862,-0.00060938,-0.00012308
6,-2.7941016,1.2954,-0.0115824,0.002868652343750001,0.0072784423828125,0.00727835,-0.00286865,0.9999694,3.0291743713883506,0.6389247341566341,-36.9781626,195.09184461,4.96889378,0.09743618,-0.79844657,0.594129,0.00063438,-0.00035711
7,-1.2701016,1.2954,-0.0115824,0.00296630859375,0.0032699584960937506,0.00326994,-0.0029663,0.99999025,3.0291743713883506,0.6389247341566341,-35.46377651,195.26275622,4.96889378,0.09346146,-0.79897061,0.59406306,0.00035833,8.27731079e-06
8,0.,1.2954,-0.0115824,0.0030426025390624997,-7.324218750000001e-05,-7.32418484e-05,-0.0030426,0.99999537,3.0291743713883506,0.6389247341566341,-34.20168715,195.40519395,4.96889378,0.09014494,-0.79939484,0.59400487,0.00039241,-0.00078322
9,1.2701016,1.2954,-0.0115824,0.0031097412109375,-0.0034210205078125,-0.003421,-0.00310974,0.99998931,3.0291743713883506,0.6389247341566341,-32.93959778,195.54763169,4.96889378,0.08682225,-0.79980524,0.59394737,-0.00028134,-0.00069226
10,2.7941016,1.2954,-0.0115824,0.0031799316406250005,-0.0074401855468749995,-0.00744008,-0.00317993,0.99996727,3.0291743713883506,0.6389247341566341,-31.4252117,195.7185433,4.96889378,0.08283123,-0.80027998,0.59387788,-0.00069468,-0.00013423
11,-2.7941016,0.,0.,-0.0001708984375,0.00736083984375,0.00736077,0.0001709,0.99997289,3.0291743713883506,0.6389247341566341,-36.89047085,194.31483968,3.93604877,0.09731508,-0.79663861,0.59657078,0.0005957,-0.00043067
12,-1.2701016,0.,0.,-7.32421875e-05,0.0033477783203125005,0.00334777,7.32421874e-05,0.99999439,3.0291743713883506,0.6389247341566341,-35.37608477,194.48575129,3.93604877,0.09333586,-0.79716369,0.59650522,0.00026906,-0.00031263
13,0.,0.,0.,0,0,0.,0.,1.,3.0291743713883506,0.6389247341566341,-34.1139954,194.62818903,3.93604877,0.09001461,-0.79758701,0.59644977,-3.55271368e-14,-1.42108547e-14
