Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.012969970703125002,0.0135467529296875,0.0135452,-0.01296961,0.99982414,2.672162871354258,0.8672688054768073,-56.93819717,58.29629005,4.86614504,0.30889121,-0.57954281,0.75413284,8.60108712e-06,-0.00026667
2,-1.2701016,2.5655016,-0.0115824,0.013342285156250001,0.005856323242187499,0.00585577,-0.01334189,0.99989385,2.672162871354258,0.8672688054768073,-55.57880165,58.98521663,4.86614504,0.30218103,-0.5833123,0.75394521,0.00011679,9.04332416e-06
3,0.,2.5655016,-0.0115824,0.013641357421875,-0.000604248046875,-0.00060419,-0.01364093,0.99990678,2.672162871354258,0.8672688054768073,-54.44588143,59.55936803,4.86614504,0.29652568,-0.58644343,0.75376165,-0.00039024,-0.00079172
4,1.2701016,2.5655016,-0.0115824,0.013922119140625001,-0.0071075439453125,-0.0071068,-0.01392167,0.99987783,2.672162871354258,0.8672688054768073,-53.3129612,60.13351944,4.86614504,0.29081373,-0.58955723,0.75355799,-0.00042248,-0.00031871
5,2.7941016,2.5655016,-0.0115824,0.014239501953125002,-0.014962768554687499,-0.01496069,-0.01423902,0.99978669,2.672162871354258,0.8672688054768073,-51.95356568,60.82244601,4.86614504,0.28389088,-0.5932709,0.75328322,0.00036441,0.00075715
6,-2.7941016,1.2954,-0.0115824,0.00625,0.013861083984375,0.01386037,-0.00624996,0.99988441,2.672162871354258,0.8672688054768073,-56.50031729,57.43226191,4.04463748,0.3068733,-0.57486385,0.7585251,0.00011229,0.00047835
7,-1.2701016,1.2954,-0.0115824,0.0066101074218750016,0.00616455078125,0.00616438,-0.00661006,0.99995915,2.672162871354258,0.8672688054768073,-55.14092177,58.12118849,4.04463748,0.30015454,-0.57863093,0.7583492,0.00024111,0.00037051
8,0.,1.2954,-0.0115824,0.006896972656250002,-0.0003021240234375,-0.00030212,-0.00689692,0.99997617,2.672162871354258,0.8672688054768073,-54.00800155,58.69533989,4.04463748,0.29449035,-0.58175908,0.75817663,-0.00029507,-8.16084904e-05
9,1.2701016,1.2954,-0.0115824,0.007171630859375002,-0.0068115234375,-0.0068113,-0.00717157,0.99995109,2.672162871354258,0.8672688054768073,-52.87508132,59.2694913,4.04463748,0.28877157,-0.58487393,0.75797986,-0.00057725,-0.00062216
10,2.7941016,1.2954,-0.0115824,0.00748291015625,-0.014675903320312496,-0.01467497,-0.00748284,0.99986432,2.672162871354258,0.8672688054768073,-51.5156858,59.95841787,4.04463748,0.28183918,-0.58859041,0.75771235,-0.00045342,-0.00091757
11,-2.7941016,0.,0.,-0.0006195068359375011,0.0141754150390625,0.01417494,0.00061951,0.99989934,2.672162871354258,0.8672688054768073,-56.05032898,56.54434131,3.21560019,0.30478994,-0.57005708,0.76297969,3.74213504e-05,-7.78837366e-05
12,-1.2701016,0.,0.,-0.0002777099609375007,0.0064727783203125,0.00647273,0.00027771,0.99997901,2.672162871354258,0.8672688054768073,-54.69093346,57.23326788,3.21560019,0.29806077,-0.57381736,0.76281938,0.00066572,0.0009805
13,0.,0.,0.,0,0,0.,0.,1.,2.672162871354258,0.8672688054768073,-53.55801323,57.80741929,3.21560019,0.29238902,-0.5769444,0.76265576,-2.84217094e-14,3.55271368e-14
14,1.2701016,0.,0.,0.00026245117187500037,-0.006515502929687499,-0.00651546,-0.00026245,0.99997874,2.672162871354258,0.8672688054768073,-52.42509301,58.38157069,3.21560019,0.28666156,-0.580056,0.7624698,-0.0001361,-2.60221505e-05
15,2.7941016,0.,0.,0.0005615234375,-0.0143890380859375,-0.01438854,-0.00056152,0.99989632,2.672162871354258,0.8672688054768073,-51.06569749,59.07049726,3.21560019,0.27971784,-0.58377094,0.7622135,-0.00031866,-0.00020839
16,-2.7941016,-1.2954,-0.0115824,-0.007537841796875002,0.014428710937500004,0.0144278,0.00753777,0.9998675,2.672162871354258,0.8672688054768073,-55.60711379,55.6697855,2.36889614,0.30262104,-0.56521803,0.76743018,-0.00061286,-9.03064881e-05
17,-1.2701016,-1.2954,-0.0115824,-0.007208251953125001,0.0067230224609375,0.0067228,0.00720819,0.99995142,2.672162871354258,0.8672688054768073,-54.24771827,56.35871208,2.36889614,0.29588641,-0.56897372,0.76728101,0.00035668,0.00045676
18,0.,-1.2954,-0.0115824,-0.006945800781250001,0.0002471923828125,0.00024719,0.00694574,0.99997585,2.672162871354258,0.8672688054768073,-53.11479805,56.93286348,2.36889614,0.29020784,-0.57209366,0.76712988,0.00023211,0.00059715
19,1.2701016,-1.2954,-0.0115824,-0.0066925048828125,-0.006271362304687499,-0.00627118,0.00669245,0.99995794,2.672162871354258,0.8672688054768073,-51.98187782,57.50701489,2.36889614,0.2844756,-0.57520227,0.7669524,0.00035518,0.00028435
20,2.7941016,-1.2954,-0.0115824,-0.006402587890625002,-0.014151000976562501,-0.01415024,0.00640254,0.99987938,2.672162871354258,0.8672688054768073,-50.6224823,58.19594146,2.36889614,0.27752452,-0.57891591,0.76670497,-0.00012099,-0.00064705
21,-2.7941016,-2.5655016,-0.0115824,-0.014334106445312501,0.014675903320312503,0.01467387,0.01433362,0.99978959,2.672162871354258,0.8672688054768073,-55.16923391,54.80575736,1.54738859,0.30047482,-0.56043875,0.77176634,0.00022417,-0.00029894
22,-1.2701016,-2.5655016,-0.0115824,-0.014019775390625,0.006961059570312499,0.00696032,0.01401932,0.9998775,2.672162871354258,0.8672688054768073,-53.8098384,55.49468393,1.54738859,0.29372846,-0.5641902,0.7716301,0.00011971,4.93870085e-06
23,0.,-2.5655016,-0.0115824,-0.013769531250000001,0.000482177734375,0.00048213,0.0137691,0.99990509,2.672162871354258,0.8672688054768073,-52.67691817,56.06883534,1.54738859,0.2880443,-0.56730482,0.77148929,0.00041328,0.00050633
24,1.2701016,-2.5655016,-0.0115824,-0.013525390624999998,-0.00604400634765625,-0.00604342,0.01352498,0.99989027,2.672162871354258,0.8672688054768073,-51.54399794,56.64298675,1.54738859,0.28230339,-0.57041222,0.7713201,-0.00034679,-0.00050489
25,2.7941016,-2.5655016,-0.0115824,-0.013250732421875001,-0.013928222656249998,-0.01392655,0.01325034,0.99981522,2.672162871354258,0.8672688054768073,-50.18460243,57.33191332,1.54738859,0.27534444,-0.57411933,0.77108523,-0.00033358,-0.00036514
