Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006265258789062501,0.007342529296875,0.00734232,-0.00626522,0.99995342,3.5419405118646896,0.6404952377095549,119.87227035,176.09818871,9.57614503,-0.30705737,-0.74462827,0.59265886,9.94293369e-05,0.00036272
2,-1.2701016,2.5655016,-0.0115824,0.005975341796875,0.0036163330078125004,0.00361626,-0.00597531,0.99997561,3.5419405118646896,0.6404952377095549,121.27582801,175.50438582,9.57614503,-0.31042837,-0.74303326,0.59290454,-2.48462763e-06,-0.00047905
3,0.,2.5655016,-0.0115824,0.005725097656249999,0.00052032470703125,0.00052032,-0.00572507,0.99998348,3.5419405118646896,0.6404952377095549,122.44555297,175.00951049,9.57614503,-0.31322382,-0.74169503,0.59310987,0.00028793,-0.00045734
4,1.2701016,2.5655016,-0.0115824,0.00546875,-0.0025695800781250005,-0.00256954,-0.00546872,0.99998175,3.5419405118646896,0.6404952377095549,123.61527793,174.51463516,9.57614503,-0.31600924,-0.74034873,0.59331435,-0.000335,-0.00047196
5,2.7941016,2.5655016,-0.0115824,0.005151367187500001,-0.0062652587890625,-0.00626513,-0.00515134,0.99996711,3.5419405118646896,0.6404952377095549,125.0188356,173.92083226,9.57614503,-0.31933429,-0.73872328,0.59356004,-0.00057643,0.00020455
6,-2.7941016,1.2954,-0.0115824,0.0034332275390625,0.00709228515625,0.00709218,-0.00343322,0.99996896,3.5419405118646896,0.6404952377095549,119.57647861,175.39903287,8.55788847,-0.30663305,-0.74298334,0.59493859,-7.11400659e-05,-0.00070381
7,-1.2701016,1.2954,-0.0115824,0.0031402587890625,0.00336456298828125,0.00336454,-0.00314025,0.99998941,3.5419405118646896,0.6404952377095549,120.98003628,174.80522998,8.55788847,-0.31000426,-0.74138475,0.59518569,0.00064162,0.00023868
8,0.,1.2954,-0.0115824,0.0028930664062499995,0.00026397705078125007,0.00026398,-0.00289306,0.99999578,3.5419405118646896,0.6404952377095549,122.14976124,174.31035465,8.55788847,-0.31280421,-0.7400453,0.59538768,0.00013137,-0.00061578
9,1.2701016,1.2954,-0.0115824,0.00263671875,-0.0028289794921875005,-0.00282897,-0.00263672,0.99999252,3.5419405118646896,0.6404952377095549,123.31948619,173.81547931,8.55788847,-0.31559199,-0.73869667,0.59559124,-0.0006588,-0.00017035
10,2.7941016,1.2954,-0.0115824,0.0023223876953125003,-0.006526184082031251,-0.00652612,-0.00232239,0.99997601,3.5419405118646896,0.6404952377095549,124.72304386,173.22167642,8.55788847,-0.3189186,-0.7370709,0.59583338,3.03166754e-05,-0.00028177
