Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007492065429687502,0.00862274169921875,0.00862239,-0.007492,0.99993476,2.753329349835817,0.7117077000015053,-86.02289721,122.00741399,4.60102717,0.29634022,-0.70205297,0.64753695,0.00045419,0.00013167
2,-1.2701016,2.5655016,-0.0115824,0.0078399658203125,0.0036224365234374997,0.00362232,-0.00783989,0.99996271,2.753329349835817,0.7117077000015053,-84.61223804,122.58414331,4.60102717,0.29180602,-0.7041751,0.6472918,0.00044633,-0.00035674
3,0.,2.5655016,-0.0115824,0.00811767578125,-0.0005615234375000001,-0.0005615,-0.00811759,0.99996689,2.753329349835817,0.7117077000015053,-83.43659469,123.06478952,4.60102717,0.2880032,-0.70592924,0.64708428,0.00046815,-0.00020012
4,1.2701016,2.5655016,-0.0115824,0.008386230468749999,-0.00476226806640625,-0.00476208,-0.00838613,0.9999535,2.753329349835817,0.7117077000015053,-82.26095134,123.54543573,4.60102717,0.28417757,-0.70767186,0.6468722,-0.00030856,-0.00030954
5,2.7941016,2.5655016,-0.0115824,0.008694458007812503,-0.009819030761718752,-0.0098185,-0.00869435,0.999914,2.753329349835817,0.7117077000015053,-80.85029216,124.12216505,4.60102717,0.27956208,-0.70974406,0.64661304,-0.00036954,-1.42395824e-05
6,-2.7941016,1.2954,-0.0115824,0.0034851074218750005,0.00890960693359375,0.00890943,-0.0034851,0.99995424,2.753329349835817,0.7117077000015053,-85.70891408,121.23942255,3.6393818,0.29562095,-0.69953515,0.65058345,0.0002197,-0.00024005
7,-1.2701016,1.2954,-0.0115824,0.0038269042968749997,0.0039047241210937497,0.00390469,-0.00382689,0.99998505,2.753329349835817,0.7117077000015053,-84.29825491,121.81615187,3.6393818,0.29108173,-0.70165737,0.6503448,0.00050587,0.00023293
8,0.,1.2954,-0.0115824,0.0041046142578125,-0.0002838134765625,-0.00028381,-0.0041046,0.99999154,2.753329349835817,0.7117077000015053,-83.12261156,122.29679808,3.6393818,0.28727525,-0.70341489,0.65013877,0.0003513,-0.00048087
9,1.2701016,1.2954,-0.0115824,0.004370117187500001,-0.0044891357421875,-0.00448908,-0.0043701,0.99998037,2.753329349835817,0.7117077000015053,-81.94696821,122.77744429,3.6393818,0.28344517,-0.70515902,0.64993046,-0.00045946,-0.00038321
10,2.7941016,1.2954,-0.0115824,0.00467529296875,-0.00955047607421875,-0.00955023,-0.00467528,0.99994347,2.753329349835817,0.7117077000015053,-80.53630904,123.3541736,3.6393818,0.27882528,-0.70723298,0.64967529,-0.00021464,7.1352352e-05
11,-2.7941016,0.,0.,-0.0006134033203125,0.00920257568359375,0.00920244,0.0006134,0.99995747,2.753329349835817,0.7117077000015053,-85.38535826,120.44801663,2.66614822,0.2948799,-0.69694829,0.65368871,-0.00045385,0.00019566
12,-1.2701016,0.,0.,-0.00027160644531250007,0.004191589355468751,0.00419158,0.00027161,0.99999118,2.753329349835817,0.7117077000015053,-83.97469909,121.02474595,2.66614822,0.29033585,-0.69907486,0.65345194,-0.0005359,-0.00050284
13,0.,0.,0.,0,0,0.,0.,1.,2.753329349835817,0.7117077000015053,-82.79905574,121.50539216,2.66614822,0.28652567,-0.7008315,0.65325206,4.26325641e-14,2.13162821e-14
14,1.2701016,0.,0.,0.00026245117187500004,-0.0042083740234375,-0.00420836,-0.00026245,0.99999111,2.753329349835817,0.7117077000015053,-81.62341238,121.98603837,2.66614822,0.28269262,-0.70257654,0.65304754,-0.00020519,0.00034694
15,2.7941016,0.,0.,0.000567626953125,-0.009275817871093753,-0.00927568,-0.00056763,0.99995682,2.753329349835817,0.7117077000015053,-80.21275321,122.56276769,2.66614822,0.27806778,-0.70465467,0.65279408,-0.00018075,-0.00013584
16,-2.7941016,-1.2954,-0.0115824,-0.004748535156250001,0.0094757080078125,0.00947546,0.00474852,0.99994383,2.753329349835817,0.7117077000015053,-85.06843974,119.67284534,1.67778218,0.29410646,-0.69433504,0.65681066,0.00033833,-0.00057607
17,-1.2701016,-1.2954,-0.0115824,-0.004412841796875002,0.004460144042968751,0.00446009,0.00441283,0.99998032,2.753329349835817,0.7117077000015053,-83.65778057,120.24957465,1.67778218,0.28955752,-0.69646156,0.65658033,0.000354,-0.00043952
18,0.,-1.2954,-0.0115824,-0.004144287109375,0.000262451171875,0.00026245,0.00414428,0.99999138,2.753329349835817,0.7117077000015053,-82.48213722,120.73022086,1.67778218,0.28574162,-0.69822022,0.65638423,0.00010508,5.06229342e-05
19,1.2701016,-1.2954,-0.0115824,-0.0038848876953125,-0.00395050048828125,-0.00395046,0.00388488,0.99998465,2.753329349835817,0.7117077000015053,-81.30649387,121.21086708,1.67778218,0.28190423,-0.69996665,0.65618343,-0.00029735,0.00050361
20,2.7941016,-1.2954,-0.0115824,-0.003582763671875001,-0.009024047851562501,-0.00902387,0.00358276,0.99995287,2.753329349835817,0.7117077000015053,-79.8958347,121.78759639,1.67778218,0.27727371,-0.70204699,0.65593392,-0.0007047,-1.59727758e-06
21,-2.7941016,-2.5655016,-0.0115824,-0.008813476562500002,0.009742736816406252,0.0097422,0.00881336,0.9999137,2.753329349835817,0.7117077000015053,-84.75445662,118.9048539,0.71613681,0.29333986,-0.69175509,0.65986864,0.0003376,-0.00062708
22,-1.2701016,-2.5655016,-0.0115824,-0.008483886718750002,0.00472259521484375,0.00472241,0.00848378,0.99995286,2.753329349835817,0.7117077000015053,-83.34379744,119.48158321,0.71613681,0.28878608,-0.69388147,0.65964468,0.00050307,0.00036064
23,0.,-2.5655016,-0.0115824,-0.00821533203125,0.000518798828125,0.00051878,0.00821524,0.99996612,2.753329349835817,0.7117077000015053,-82.16815409,119.96222942,0.71613681,0.28496527,-0.69564393,0.65945002,-0.00060235,-0.00018728
