Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.013269042968750002,0.0142791748046875,0.01427743,-0.01326865,0.99981003,3.5585271840712425,0.8220781884885446,51.76983397,72.84617511,6.85781737,-0.26625238,-0.63690985,0.72350225,0.00043999,0.00016329
2,-1.2701016,2.5655016,-0.0115824,0.012951660156250001,0.006799316406250002,0.00679869,-0.0129513,0.99989302,3.5585271840712425,0.8220781884885446,53.16346005,72.22942367,6.85781737,-0.27302009,-0.63372228,0.72377904,0.00011565,-0.00037623
3,0.,2.5655016,-0.0115824,0.012664794921875003,0.0006011962890625001,0.00060115,-0.01266446,0.99991962,3.5585271840712425,0.8220781884885446,54.32490803,71.71542301,6.85781737,-0.27860973,-0.63103856,0.72399375,-0.00060224,0.00067973
4,1.2701016,2.5655016,-0.0115824,0.012365722656249998,-0.005557250976562501,-0.0055568,-0.01236541,0.99990811,3.5585271840712425,0.8220781884885446,55.486356,71.20142236,6.85781737,-0.28414904,-0.62833896,0.72418884,8.67063859e-06,0.00079423
5,2.7941016,2.5655016,-0.0115824,0.011990356445312501,-0.012899780273437505,-0.0128985,-0.01199007,0.99984492,3.5585271840712425,0.8220781884885446,56.87998209,70.58467092,6.85781737,-0.29073399,-0.62507703,0.724398,0.00059836,0.00033404
6,-2.7941016,1.2954,-0.0115824,0.0069976806640625,0.013989257812500003,0.01398846,-0.00699762,0.99987767,3.5585271840712425,0.8220781884885446,51.39324016,71.99521488,5.99340898,-0.26467586,-0.63263345,0.72781976,-0.00036695,-0.0007505
7,-1.2701016,1.2954,-0.0115824,0.006680297851562499,0.006503295898437501,0.0065031,-0.00668025,0.99995654,3.5585271840712425,0.8220781884885446,52.78686624,71.37846344,5.99340898,-0.27144848,-0.62944063,0.72809354,-0.00046007,0.00060891
8,0.,1.2954,-0.0115824,0.00640869140625,0.00030212402343750007,0.00030212,-0.00640865,0.99997942,3.5585271840712425,0.8220781884885446,53.94831422,70.86446278,5.99340898,-0.27704476,-0.62676341,0.72829515,4.46241929e-05,-0.00055681
9,1.2701016,1.2954,-0.0115824,0.006115722656250001,-0.005865478515625001,-0.00586534,-0.00611568,0.9999641,3.5585271840712425,0.8220781884885446,55.1097622,70.35046213,5.99340898,-0.28259352,-0.62406167,0.72848331,-0.00010841,0.00020571
10,2.7941016,1.2954,-0.0115824,0.005749511718750001,-0.0132171630859375,-0.01321656,-0.00574948,0.99989613,3.5585271840712425,0.8220781884885446,56.50338828,69.73371069,5.99340898,-0.28918857,-0.62079902,0.72868275,-9.82263469e-06,0.00016601
11,-2.7941016,0.,0.,0.0005706787109374993,0.0137054443359375,0.01370501,-0.00057068,0.99990592,3.5585271840712425,0.8220781884885446,51.00595511,71.12009645,5.12026905,-0.26303721,-0.62823031,0.73221452,0.00015819,0.00023063
12,-1.2701016,0.,0.,0.0002685546874999999,0.006207275390624999,0.00620724,-0.00026855,0.9999807,3.5585271840712425,0.8220781884885446,52.39958119,70.50334501,5.12026905,-0.26982458,-0.62504014,0.73247493,-0.00055806,5.26554507e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.5585271840712425,0.8220781884885446,53.56102917,69.98934436,5.12026905,-0.2754265,-0.6223602,0.73267184,-2.13162821e-14,-1.42108547e-14
14,1.2701016,0.,0.,-0.0002807617187500002,-0.0061767578125,-0.00617672,0.00028076,0.99998088,3.5585271840712425,0.8220781884885446,54.72247715,69.47534371,5.12026905,-0.2809863,-0.61966052,0.73284892,-0.00058372,-8.72284693e-05
15,2.7941016,0.,0.,-0.0006347656250000008,-0.01353607177734375,-0.01353566,0.00063477,0.99990819,3.5585271840712425,0.8220781884885446,56.11610323,68.85859226,5.12026905,-0.28759071,-0.61639999,0.73303658,-0.00033535,-0.0005146
16,-2.7941016,-1.2954,-0.0115824,-0.005902099609375001,0.013458251953125,0.01345761,0.00590207,0.99989202,3.5585271840712425,0.8220781884885446,50.62505025,70.25939487,4.23015693,-0.2613404,-0.62378484,0.73660957,4.35638478e-05,-0.00017806
17,-1.2701016,-1.2954,-0.0115824,-0.006195068359375,0.0059570312500000005,0.00595688,0.00619503,0.99996307,3.5585271840712425,0.8220781884885446,52.01867634,69.64264343,4.23015693,-0.26813217,-0.62059729,0.73686101,0.00024429,-0.00070232
18,0.,-1.2954,-0.0115824,-0.0064605712890625005,-0.0002593994140625,-0.00025939,0.00646053,0.9999791,3.5585271840712425,0.8220781884885446,53.18012432,69.12864278,4.23015693,-0.27374235,-0.6179137,0.73705345,-0.00037838,0.00078688
19,1.2701016,-1.2954,-0.0115824,-0.006729125976562502,-0.006436157226562502,-0.00643597,0.00672908,0.99995665,3.5585271840712425,0.8220781884885446,54.34157229,68.61464213,4.23015693,-0.27930473,-0.61522019,0.73721977,0.00052876,-0.00056368
20,2.7941016,-1.2954,-0.0115824,-0.007073974609374998,-0.013806152343750001,-0.01380537,0.00707392,0.99987968,3.5585271840712425,0.8220781884885446,55.73519838,67.99789069,4.23015693,-0.28592025,-0.6119589,0.73739807,-0.00054747,-0.00011984
21,-2.7941016,-2.5655016,-0.0115824,-0.012268066406249998,0.013223266601562502,0.01322189,0.01226776,0.99983733,3.5585271840712425,0.8220781884885446,50.24845645,69.40843464,3.36574854,-0.25965343,-0.61939043,0.74090188,0.00031292,-0.00017556
22,-1.2701016,-2.5655016,-0.0115824,-0.012554931640625003,0.005712890625000001,0.00571241,0.0125546,0.99990487,3.5585271840712425,0.8220781884885446,51.64208253,68.7916832,3.36574854,-0.26645404,-0.61620126,0.74114658,-0.00019291,0.00013602
23,0.,-2.5655016,-0.0115824,-0.01280517578125,-0.0005096435546875001,-0.0005096,0.01280483,0.99991788,3.5585271840712425,0.8220781884885446,52.80353051,68.27768255,3.36574854,-0.27207317,-0.61352371,0.74132642,-0.00067136,-0.00022319
24,1.2701016,-2.5655016,-0.0115824,-0.01307373046875,-0.0066894531250000005,-0.00668883,0.01307336,0.99989217,3.5585271840712425,0.8220781884885446,53.96497849,67.7636819,3.36574854,-0.27763708,-0.6108271,0.74149033,0.00041861,0.00052864
25,2.7941016,-2.5655016,-0.0115824,-0.013403320312500001,-0.014065551757812506,-0.01406382,0.01340292,0.99981127,3.5585271840712425,0.8220781884885446,55.35860457,67.14693046,3.36574854,-0.28426116,-0.60757134,0.74165535,-0.00045138,-8.77276637e-05
