Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.011804199218750002,0.013409423828125001,0.01340809,-0.01180393,0.99984043,3.174943899417691,0.7813443944969116,2.15373407,96.27118484,6.27821046,-0.01052752,-0.71810435,0.69585581,-0.00058926,0.0002293
2,-1.2701016,2.5655016,-0.0115824,0.0118072509765625,0.006118774414062501,0.00611831,-0.01180698,0.99991158,3.174943899417691,0.7813443944969116,3.67688766,96.2203998,6.27821046,-0.017815,-0.71791405,0.69590376,-0.00057759,-2.85542929e-05
3,0.,2.5655016,-0.0115824,0.0117919921875,4.8828125e-05,4.88247302e-05,-0.01179172,0.99993047,3.174943899417691,0.7813443944969116,4.94628387,96.17807555,6.27821046,-0.02388121,-0.71771446,0.6959279,0.00052579,6.36027194e-05
4,1.2701016,2.5655016,-0.0115824,0.011761474609375,-0.006027221679687501,-0.00602677,-0.0117612,0.99991267,3.174943899417691,0.7813443944969116,6.21568008,96.1357513,6.27821046,-0.02995229,-0.71747789,0.69593702,-0.00020329,0.00025284
5,2.7941016,2.5655016,-0.0115824,0.01170654296875,-0.013305664062500002,-0.01330436,-0.01170628,0.99984297,3.174943899417691,0.7813443944969116,7.73883368,96.08496627,6.27821046,-0.0372229,-0.71714725,0.69592691,0.00024995,9.56997047e-05
6,-2.7941016,1.2954,-0.0115824,0.005975341796875,0.013403320312500001,0.01340268,-0.00597531,0.99989233,3.174943899417691,0.7813443944969116,2.1239231,95.37708907,5.37662179,-0.01039735,-0.7140379,0.70002984,-0.00050613,0.00029211
7,-1.2701016,1.2954,-0.0115824,0.005975341796875,0.0061065673828125,0.00610642,-0.00597531,0.9999635,3.174943899417691,0.7813443944969116,3.64707669,95.32630403,5.37662179,-0.01769124,-0.71384526,0.70007997,0.0001161,0.00068369
8,0.,1.2954,-0.0115824,0.005963134765624999,2.44140625e-05,2.44136284e-05,-0.0059631,0.99998222,3.174943899417691,0.7813443944969116,4.9164729,95.28397978,5.37662179,-0.02377002,-0.71364727,0.70010182,0.00024094,8.54047352e-05
9,1.2701016,1.2954,-0.0115824,0.005932617187499999,-0.0060577392578125,-0.0060576,-0.00593258,0.99996405,3.174943899417691,0.7813443944969116,6.18586911,95.24165553,5.37662179,-0.02984751,-0.71341022,0.70011069,-0.00019729,0.0004833
10,2.7941016,1.2954,-0.0115824,0.005880737304687501,-0.013348388671875001,-0.01334776,-0.0058807,0.99989362,3.174943899417691,0.7813443944969116,7.7090227,95.19087049,5.37662179,-0.03713074,-0.7130808,0.70009791,-0.00041445,3.37198512e-06
11,-2.7941016,0.,0.,1.2207031249999987e-05,0.013397216796875002,0.01339682,-1.22070312e-05,0.99991026,3.174943899417691,0.7813443944969116,2.09324436,94.45696707,4.46523295,-0.01026367,-0.70985266,0.70427541,-0.00056727,0.000252
12,-1.2701016,0.,0.,1.2207031249999997e-05,0.0060882568359375,0.00608822,-1.22070312e-05,0.99998147,3.174943899417691,0.7813443944969116,3.61639795,94.40618203,4.46523295,-0.01756989,-0.70965963,0.70432557,-0.0005058,0.00054061
13,0.,0.,0.,0,0,0.,0.,1.,3.174943899417691,0.7813443944969116,4.88579416,94.36385778,4.46523295,-0.02365488,-0.70946131,0.70434729,-2.39808173e-14,-4.97379915e-14
14,1.2701016,0.,0.,-3.051757812499999e-05,-0.006091308593749999,-0.00609127,3.05175781e-05,0.99998145,3.174943899417691,0.7813443944969116,6.15519037,94.32153353,4.46523295,-0.02974162,-0.70922368,0.70435588,-0.00070107,0.00062469
15,2.7941016,0.,0.,-7.934570312499999e-05,-0.013385009765625,-0.01338461,7.9345703e-05,0.99991042,3.174943899417691,0.7813443944969116,7.67834397,94.27074849,4.46523295,-0.03702808,-0.70889588,0.70434051,0.00043092,-0.00019108
16,-2.7941016,-1.2954,-0.0115824,-0.005999755859375001,0.013391113281250002,0.01339047,0.00599972,0.99989234,3.174943899417691,0.7813443944969116,2.06311358,93.5532796,3.53752804,-0.01012848,-0.70560761,0.70853039,-0.00051049,0.00029586
17,-1.2701016,-1.2954,-0.0115824,-0.0059967041015625,0.0060760498046875,0.0060759,0.00599667,0.99996356,3.174943899417691,0.7813443944969116,3.58626718,93.50249456,3.53752804,-0.01744074,-0.70541654,0.70857839,-0.00017225,-0.0003225
18,0.,-1.2954,-0.0115824,-0.006011962890625,-1.8310546875000003e-05,-1.8310216e-05,0.00601193,0.99998193,3.174943899417691,0.7813443944969116,4.85566338,93.46017031,3.53752804,-0.02353165,-0.70521574,0.70860216,0.00034689,-6.91744688e-06
19,1.2701016,-1.2954,-0.0115824,-0.006039428710937501,-0.006115722656249999,-0.00611557,0.00603939,0.99996306,3.174943899417691,0.7813443944969116,6.12505959,93.41784606,3.53752804,-0.02962443,-0.70497984,0.70860836,-0.00033015,6.91987391e-05
20,2.7941016,-1.2954,-0.0115824,-0.006091308593750001,-0.013421630859375,-0.01342098,0.00609127,0.99989138,3.174943899417691,0.7813443944969116,7.64821319,93.36706102,3.53752804,-0.03692287,-0.70464903,0.7085947,-0.00023898,0.00053247
21,-2.7941016,-2.5655016,-0.0115824,-0.011907958984375,0.013385009765625002,0.01338366,0.01190768,0.99983953,3.174943899417691,0.7813443944969116,2.03330261,92.65918382,2.63593937,-0.00999537,-0.70141097,0.71268699,-0.00065126,-8.16482338e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.011907958984374998,0.006060791015625001,0.00606032,0.01190768,0.99991074,3.174943899417691,0.7813443944969116,3.55645621,92.60839878,2.63593937,-0.01731632,-0.70121745,0.71273714,-0.00064351,-2.46223333e-05
23,0.,-2.5655016,-0.0115824,-0.011920166015624999,-3.6621093750000005e-05,-3.6618492e-05,0.01191988,0.99992895,3.174943899417691,0.7813443944969116,4.82585241,92.56607453,2.63593937,-0.02341002,-0.70101861,0.71275864,0.00055626,-0.00043664
24,1.2701016,-2.5655016,-0.0115824,-0.01195068359375,-0.006137084960937501,-0.00613661,0.0119504,0.99990976,3.174943899417691,0.7813443944969116,6.09524862,92.52375028,2.63593937,-0.02950546,-0.70078024,0.71276678,0.00053892,0.00065081
25,2.7941016,-2.5655016,-0.0115824,-0.0119964599609375,-0.0134521484375,-0.01345077,0.01199617,0.99983757,3.174943899417691,0.7813443944969116,7.61840222,92.47296525,2.63593937,-0.03681278,-0.70045307,0.71274843,0.00031299,2.79843009e-05
