Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.00667724609375,0.00779876708984375,0.00779851,-0.0066772,0.9999473,2.75461936933862,0.690924898071639,-95.78620407,137.2016511,4.36280602,0.29950834,-0.71458144,0.63219311,-0.0002566,-0.00031341
2,-1.2701016,2.5655016,-0.0115824,0.007006835937500001,0.00325927734375,0.00325919,-0.00700678,0.99997014,2.75461936933862,0.690924898071639,-94.37481298,137.77658692,4.36280602,0.29539032,-0.71650476,0.63195371,0.00061305,0.00040189
3,0.,2.5655016,-0.0115824,0.007275390625,-0.0005401611328125001,-0.00054015,-0.00727533,0.99997339,2.75461936933862,0.690924898071639,-93.19855965,138.25573844,4.36280602,0.29193723,-0.71809891,0.63174885,0.00015115,-0.00019222
4,1.2701016,2.5655016,-0.0115824,0.00753173828125,-0.00435028076171875,-0.00435014,-0.00753167,0.99996217,2.75461936933862,0.690924898071639,-92.02230631,138.73488995,4.36280602,0.28846713,-0.71967956,0.63154417,0.00030373,0.00062569
5,2.7941016,2.5655016,-0.0115824,0.007830810546875,-0.008937072753906249,-0.00893668,-0.00783073,0.99992941,2.75461936933862,0.690924898071639,-90.61091523,139.30982577,4.36280602,0.28428188,-0.721563,0.63129284,0.00048128,0.00061827
6,-2.7941016,1.2954,-0.0115824,0.0030822753906249996,0.008073425292968749,0.0080733,-0.00308227,0.99996266,2.75461936933862,0.690924898071639,-95.48080638,136.45194033,3.38412114,0.29890288,-0.71236674,0.63497299,-0.00029301,0.00013394
7,-1.2701016,1.2954,-0.0115824,0.0034118652343750003,0.0035293579101562506,0.00352933,-0.00341186,0.99998795,2.75461936933862,0.690924898071639,-94.06941529,137.02687615,3.38412114,0.29478127,-0.71429356,0.63473515,0.00043506,-6.19996765e-05
8,0.,1.2954,-0.0115824,0.0036773681640624996,-0.000274658203125,-0.00027466,-0.00367736,0.9999932,2.75461936933862,0.690924898071639,-92.89316196,137.50602766,3.38412114,0.29132373,-0.7158891,0.63453391,-0.00030615,-0.00028266
9,1.2701016,1.2954,-0.0115824,0.0039337158203125,-0.0040863037109375,-0.00408626,-0.00393371,0.99998391,2.75461936933862,0.690924898071639,-91.71690863,137.98517918,3.38412114,0.2878527,-0.71747173,0.63433046,0.0007008,-5.4406155e-05
10,2.7941016,1.2954,-0.0115824,0.004229736328125001,-0.00868072509765625,-0.00868054,-0.00422972,0.99995338,2.75461936933862,0.690924898071639,-90.30551754,138.56011499,3.38412114,0.2836602,-0.71935789,0.6340829,-0.00024245,0.00020627
11,-2.7941016,0.,0.,-0.0005889892578125002,0.008357238769531249,0.00835714,0.00058899,0.99996491,2.75461936933862,0.690924898071639,-95.1659587,135.67903109,2.39332472,0.29828364,-0.7100942,0.63780334,0.00013006,-0.00012661
