Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.009579467773437503,0.011138916015625002,0.01113817,-0.00957932,0.99989208,3.269956468894332,0.7187468230283032,21.81903562,123.53912383,7.10005365,-0.08603327,-0.7539349,0.65129136,-0.00025757,-0.00017631
2,-1.2701016,2.5655016,-0.0115824,0.009490966796875002,0.0051666259765625,0.00516637,-0.00949082,0.99994161,3.269956468894332,0.7187468230283032,23.33050971,123.34413135,7.10005365,-0.0919533,-0.75314999,0.65139058,0.00023502,8.13738203e-06
3,0.,2.5655016,-0.0115824,0.009405517578125003,0.00019226074218750002,0.00019225,-0.00940538,0.99995575,3.269956468894332,0.7187468230283032,24.59017222,123.18162462,7.10005365,-0.0968807,-0.7524683,0.65146419,-0.00023667,-0.00049219
4,1.2701016,2.5655016,-0.0115824,0.009301757812499999,-0.004772949218749999,-0.00477272,-0.00930162,0.99994535,3.269956468894332,0.7187468230283032,25.84983473,123.01911789,7.10005365,-0.10179512,-0.75175751,0.65153542,-0.00015446,0.00061513
5,2.7941016,2.5655016,-0.0115824,0.009167480468750001,-0.010720825195312499,-0.01072017,-0.00916735,0.99990051,3.269956468894332,0.7187468230283032,27.36130883,122.82412541,7.10005365,-0.10767805,-0.75087539,0.65160693,-8.37619921e-05,-7.86691666e-05
6,-2.7941016,1.2954,-0.0115824,0.004928588867187501,0.0110595703125,0.01105921,-0.00492857,0.9999267,3.269956468894332,0.7187468230283032,21.71201339,122.70954656,6.14427863,-0.08572303,-0.75091296,0.65481394,0.00033554,-0.00025283
7,-1.2701016,1.2954,-0.0115824,0.004843139648437501,0.005078125000000001,0.00507804,-0.00484312,0.99997538,3.269956468894332,0.7187468230283032,23.22348749,122.51455408,6.14427863,-0.09165253,-0.7501282,0.6549103,0.00045451,-0.00066947
8,0.,1.2954,-0.0115824,0.004754638671875,9.613037109375001e-05,9.61292844e-05,-0.00475462,0.99998869,3.269956468894332,0.7187468230283032,24.48314999,122.35204735,6.14427863,-0.09658732,-0.74944291,0.65498566,-0.00038717,5.61021462e-05
9,1.2701016,1.2954,-0.0115824,0.0046539306640625,-0.004876708984375001,-0.00487664,-0.00465391,0.99997728,3.269956468894332,0.7187468230283032,25.7428125,122.18954062,6.14427863,-0.10150963,-0.74873236,0.65505393,-0.00063892,0.00068512
10,2.7941016,1.2954,-0.0115824,0.004519653320312499,-0.010827636718750002,-0.01082731,-0.00451964,0.99993117,3.269956468894332,0.7187468230283032,27.2542866,121.99454814,6.14427863,-0.10739564,-0.74784886,0.65512461,0.00056585,0.00053675
11,-2.7941016,0.,0.,0.00017089843750000007,0.010977172851562501,0.01097695,-0.0001709,0.99993974,3.269956468894332,0.7187468230283032,21.60174426,121.85480111,5.17709393,-0.08540497,-0.74780465,0.65840276,0.00044518,-2.02993363e-05
12,-1.2701016,0.,0.,8.544921875000002e-05,0.004986572265625001,0.00498655,-8.54492186e-05,0.99998756,3.269956468894332,0.7187468230283032,23.11321835,121.65980863,5.17709393,-0.09134354,-0.74701807,0.65849856,0.00027692,-0.00013999
13,0.,0.,0.,0,0,0.,0.,1.,3.269956468894332,0.7187468230283032,24.37288086,121.4973019,5.17709393,-0.09628311,-0.74633353,0.65857105,-7.46069873e-14,0.
14,1.2701016,0.,0.,-9.765625000000006e-05,-0.004980468750000001,-0.00498045,9.76562498e-05,0.99998759,3.269956468894332,0.7187468230283032,25.63254337,121.33479517,5.17709393,-0.1012132,-0.74562324,0.65863637,-0.00048676,0.0001616
15,2.7941016,0.,0.,-0.0002319335937500001,-0.0109405517578125,-0.01094033,0.00023193,0.99994013,3.269956468894332,0.7187468230283032,27.14401747,121.13980269,5.17709393,-0.10710821,-0.74473756,0.65870616,0.0003709,0.00063372
16,-2.7941016,-1.2954,-0.0115824,-0.004632568359375,0.010900878906250001,0.01090055,0.00463255,0.99992986,3.269956468894332,0.7187468230283032,21.49370551,121.01734432,4.19465357,-0.08507505,-0.74465009,0.66201094,0.00030997,3.81145059e-05
17,-1.2701016,-1.2954,-0.0115824,-0.004718017578125001,0.004901123046875001,0.00490105,0.004718,0.99997686,3.269956468894332,0.7187468230283032,23.0051796,120.82235184,4.19465357,-0.09102256,-0.74386173,0.6621062,-0.00048257,0.00025395
18,0.,-1.2954,-0.0115824,-0.004803466796875001,-8.544921875000001e-05,-8.54482329e-05,0.00480345,0.99998846,3.269956468894332,0.7187468230283032,24.26484211,120.65984511,4.19465357,-0.09596199,-0.74317657,0.66217814,0.00067999,0.00068114
19,1.2701016,-1.2954,-0.0115824,-0.004895019531250001,-0.005072021484375001,-0.00507194,0.004895,0.99997516,3.269956468894332,0.7187468230283032,25.52450462,120.49733838,4.19465357,-0.1008985,-0.74246883,0.66223827,0.00010671,-0.00050318
20,2.7941016,-1.2954,-0.0115824,-0.005029296875,-0.011041259765625002,-0.0110409,0.00502928,0.9999264,3.269956468894332,0.7187468230283032,27.03597871,120.3023459,4.19465357,-0.10680239,-0.74158102,0.6623072,0.00028244,0.00064235
21,-2.7941016,-2.5655016,-0.0115824,-0.0093536376953125,0.010827636718750002,0.01082695,0.0093535,0.99989764,3.269956468894332,0.7187468230283032,21.38668328,120.18776706,3.23887855,-0.08474714,-0.7415331,0.66554232,0.00045423,2.66821395e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.009436035156250003,0.00482177734375,0.00482154,0.0094359,0.99994386,3.269956468894332,0.7187468230283032,22.89815737,119.99277458,3.23887855,-0.09070069,-0.7407454,0.66563476,-0.00011166,-0.00035865
23,0.,-2.5655016,-0.0115824,-0.009521484375,-0.00017395019531250003,-0.00017394,0.00952134,0.99995466,3.269956468894332,0.7187468230283032,24.15781988,119.83026785,3.23887855,-0.09564896,-0.74005849,0.66570618,0.00015297,0.00046205
24,1.2701016,-2.5655016,-0.0115824,-0.009613037109375,-0.00516357421875,-0.00516331,0.00961289,0.99994046,3.269956468894332,0.7187468230283032,25.41748239,119.66776112,3.23887855,-0.10058824,-0.73934972,0.66576572,0.00024852,-0.0003157
25,2.7941016,-2.5655016,-0.0115824,-0.009741210937500003,-0.011138916015625003,-0.01113816,0.00974106,0.99989052,3.269956468894332,0.7187468230283032,26.92895648,119.47276864,3.23887855,-0.10649837,-0.73846426,0.66582928,0.00065011,-0.00033356
