Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.005648803710937501,0.006951904296875,0.00695174,-0.00564877,0.99995988,2.967231442847063,0.6393907337530126,-56.62417436,195.64202657,5.49769298,0.14657857,-0.7922979,0.59226578,0.00055357,-8.19314783e-05
2,-1.2701016,2.5655016,-0.0115824,0.005792236328125,0.0030410766601562497,0.00304102,-0.0057922,0.9999786,2.967231442847063,0.6393907337530126,-55.1232679,195.90632902,5.49769298,0.14274457,-0.79307522,0.59216187,0.00039783,-2.39205198e-05
3,0.,2.5655016,-0.0115824,0.0059051513671875,-0.00022430419921875002,-0.0002243,-0.00590512,0.99998254,2.967231442847063,0.6393907337530126,-53.87241245,196.12659869,5.49769298,0.13954096,-0.793711,0.59207362,-0.00033121,-0.00033866
4,1.2701016,2.5655016,-0.0115824,0.006008911132812501,-0.0034896850585937503,-0.00348961,-0.00600887,0.99997586,2.967231442847063,0.6393907337530126,-52.621557,196.34686835,5.49769298,0.13633494,-0.794333,0.59198638,0.00055254,0.00037832
5,2.7941016,2.5655016,-0.0115824,0.0061279296874999995,-0.007415771484374999,-0.00741556,-0.00612789,0.99995373,2.967231442847063,0.6393907337530126,-51.12065054,196.61117081,5.49769298,0.13247772,-0.79506633,0.59187768,0.00033552,-0.00029197
6,-2.7941016,1.2954,-0.0115824,0.002728271484375,0.00706787109375,0.00706779,-0.00272827,0.9999713,2.967231442847063,0.6393907337530126,-56.49271254,194.89548833,4.47859705,0.14639217,-0.79057019,0.59461593,-6.22132674e-06,7.65965227e-05
7,-1.2701016,1.2954,-0.0115824,0.0028717041015625,0.0031539916992187503,0.00315397,-0.0028717,0.9999909,2.967231442847063,0.6393907337530126,-54.99180608,195.15979078,4.47859705,0.14255523,-0.79134875,0.59451254,0.00019863,-0.00019028
8,0.,1.2954,-0.0115824,0.002984619140625,-0.0001129150390625,-0.00011291,-0.00298461,0.99999554,2.967231442847063,0.6393907337530126,-53.74095063,195.38006045,4.47859705,0.13935018,-0.79198535,0.59442471,0.00018875,-0.00073697
9,1.2701016,1.2954,-0.0115824,0.0030883789062499997,-0.0033843994140625,-0.00338438,-0.00308837,0.9999895,2.967231442847063,0.6393907337530126,-52.49009519,195.60033011,4.47859705,0.13613819,-0.79260892,0.59433786,-3.60267775e-05,-0.00025441
10,2.7941016,1.2954,-0.0115824,0.003204345703125,-0.0073150634765625,-0.00731496,-0.00320434,0.99996811,2.967231442847063,0.6393907337530126,-50.98918872,195.86463257,4.47859705,0.1322762,-0.79334185,0.59423204,-0.00043809,0.00015143
11,-2.7941016,0.,0.,-0.0002532958984375,0.007189941406250001,0.00718988,0.0002533,0.99997412,2.967231442847063,0.6393907337530126,-56.35702049,194.12492765,3.44611498,0.14620419,-0.78879875,0.59700994,0.00035267,0.00010356
12,-1.2701016,0.,0.,-0.00010986328125000002,0.0032714843750000005,0.00327148,0.00010986,0.99999464,2.967231442847063,0.6393907337530126,-54.85611403,194.38923011,3.44611498,0.14236287,-0.78957883,0.5969071,0.00039739,-0.00050128
13,0.,0.,0.,0,0,0.,0.,1.,2.967231442847063,0.6393907337530126,-53.60525858,194.60949977,3.44611498,0.13915308,-0.790215,0.59682215,-1.42108547e-14,4.26325641e-14
14,1.2701016,0.,0.,0.00010375976562500001,-0.0032745361328125003,-0.00327453,-0.00010376,0.99999463,2.967231442847063,0.6393907337530126,-52.35440313,194.82976944,3.44611498,0.13593817,-0.79083963,0.59673569,-3.19692451e-05,0.00026476
15,2.7941016,0.,0.,0.00021972656250000003,-0.007208251953125,-0.00720819,-0.00021973,0.999974,2.967231442847063,0.6393907337530126,-50.85349667,195.09407189,3.44611498,0.13207325,-0.79157369,0.59663033,5.21313777e-05,0.00045406
16,-2.7941016,-1.2954,-0.0115824,-0.003265380859375,0.0073028564453125,0.00730275,0.00326538,0.999968,2.967231442847063,0.6393907337530126,-56.22455189,193.37267215,2.39980764,0.14600274,-0.7870039,0.5994231,0.0002719,-0.00018666
17,-1.2701016,-1.2954,-0.0115824,-0.003125,0.0033813476562500003,0.00338132,0.00312499,0.9999894,2.967231442847063,0.6393907337530126,-54.72364543,193.63697461,2.39980764,0.14215824,-0.7877834,0.59932324,0.00061537,0.00015458
18,0.,-1.2954,-0.0115824,-0.0030151367187500003,0.0001068115234375,0.00010681,0.00301513,0.99999545,2.967231442847063,0.6393907337530126,-53.47278998,193.85724427,2.39980764,0.13894556,-0.78842065,0.5992387,0.00023405,0.00038578
