Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.013827514648437504,0.014575195312499997,0.01457329,-0.01382707,0.9997982,2.7382461896915737,0.8800377035513459,-47.16431334,58.55595821,5.05241885,0.26736743,-0.58996251,0.76187853,0.00028472,-0.00023809
2,-1.2701016,2.5655016,-0.0115824,0.014120483398437501,0.006396484375000002,0.0063958,-0.01412001,0.99987985,2.7382461896915737,0.8800377035513459,-45.76240644,59.15364797,5.05241885,0.25995403,-0.59342517,0.76175486,0.00051231,0.00051117
3,0.,2.5655016,-0.0115824,0.014355468750000003,-0.00047302246093750005,-0.00047297,-0.01435498,0.99989685,2.7382461896915737,0.8800377035513459,-44.59405723,59.65176262,5.05241885,0.25371082,-0.59629557,0.76161829,-0.00049649,-0.00051849
4,1.2701016,2.5655016,-0.0115824,0.0145751953125,-0.007379150390625002,-0.0073783,-0.01457468,0.99986656,2.7382461896915737,0.8800377035513459,-43.42570802,60.14987727,5.05241885,0.24741755,-0.59914177,0.76145498,-6.48132834e-05,-0.00069536
5,2.7941016,2.5655016,-0.0115824,0.014819335937500006,-0.01572265625,-0.01572028,-0.01481879,0.99976661,2.7382461896915737,0.8800377035513459,-42.02380113,60.74756704,5.05241885,0.23979271,-0.6025279,0.76122243,-0.00036388,-0.00087424
6,-2.7941016,1.2954,-0.0115824,0.006753540039062502,0.014825439453124997,0.01482456,-0.00675349,0.9998673,2.7382461896915737,0.8800377035513459,-46.7803455,57.65534523,4.24333107,0.2654774,-0.58488868,0.76643786,0.00047703,0.00049944
7,-1.2701016,1.2954,-0.0115824,0.007037353515625002,0.006640625000000001,0.00664041,-0.0070373,0.99995319,2.7382461896915737,0.8800377035513459,-45.3784386,58.25303499,4.24333107,0.25805617,-0.58834995,0.76632327,0.0006375,6.46826834e-05
8,0.,1.2954,-0.0115824,0.007257080078125,-0.00023498535156249998,-0.00023498,-0.00725702,0.99997364,2.7382461896915737,0.8800377035513459,-44.21008939,58.75114964,4.24333107,0.25180313,-0.59121416,0.76619906,-0.000201,0.00016953
9,1.2701016,1.2954,-0.0115824,0.007470703125,-0.007147216796875001,-0.00714696,-0.00747063,0.99994655,2.7382461896915737,0.8800377035513459,-43.04174019,59.24926429,4.24333107,0.24550271,-0.59406053,0.76604211,7.38969978e-05,-0.00093189
10,2.7941016,1.2954,-0.0115824,0.007702636718749999,-0.0154998779296875,-0.0154988,-0.00770256,0.99985022,2.7382461896915737,0.8800377035513459,-41.63983329,59.84695405,4.24333107,0.23786601,-0.597444,0.7658201,-0.00050071,-0.00078596
