Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.016223144531250004,0.017773437500000003,0.01777016,-0.01622243,0.99971049,3.192831796536769,0.9134665933474405,2.19827855,59.99990479,5.71898802,-0.01416023,-0.62371054,0.78152712,-0.00018447,-9.53392341e-05
2,-1.2701016,2.5655016,-0.0115824,0.016223144531249997,0.008099365234375001,0.00809821,-0.01622243,0.99983561,3.192831796536769,0.9134665933474405,3.72028247,59.92193008,5.71898802,-0.02382342,-0.62329203,0.78162618,0.00018746,-8.43323764e-05
3,0.,2.5655016,-0.0115824,0.0162109375,3.6621093750000005e-05,3.66162819e-05,-0.01621023,0.9998686,3.192831796536769,0.9134665933474405,4.98872054,59.85694596,5.71898802,-0.03187499,-0.62289004,0.78165976,-6.479447e-05,1.7476456e-05
4,1.2701016,2.5655016,-0.0115824,0.016186523437499996,-0.008020019531249999,-0.00801888,-0.01618582,0.99983685,3.192831796536769,0.9134665933474405,6.25715861,59.79196184,5.71898802,-0.03991796,-0.62243921,0.78164953,-0.00052626,0.00044796
5,2.7941016,2.5655016,-0.0115824,0.016143798828125,-0.017663574218750002,-0.01766035,-0.0161431,0.99971372,3.192831796536769,0.9134665933474405,7.77916253,59.71398713,5.71898802,-0.04954123,-0.62183701,0.78157815,0.00020423,0.00071517
6,-2.7941016,1.2954,-0.0115824,0.008203125,0.017767333984375,0.0177658,-0.00820303,0.99980852,3.192831796536769,0.9134665933474405,2.14683273,58.99572365,4.9430166,-0.01384282,-0.61742976,0.78650421,-9.38988206e-06,0.00037464
7,-1.2701016,1.2954,-0.0115824,0.008203125,0.008087158203125,0.0080868,-0.00820303,0.99993365,3.192831796536769,0.9134665933474405,3.66883666,58.91774894,4.9430166,-0.02351306,-0.61701088,0.78660327,0.00042448,0.00019224
8,0.,1.2954,-0.0115824,0.00819091796875,1.8310546875000003e-05,1.83099326e-05,-0.00819083,0.99996645,3.192831796536769,0.9134665933474405,4.93727473,58.85276482,4.9430166,-0.03157151,-0.61660843,0.78663669,5.77282339e-05,0.00054302
9,1.2701016,1.2954,-0.0115824,0.008172607421875,-0.008038330078125,-0.00803798,-0.00817252,0.9999343,3.192831796536769,0.9134665933474405,6.2057128,58.7877807,4.9430166,-0.03961549,-0.61616213,0.78662242,0.00047468,9.89785271e-05
10,2.7941016,1.2954,-0.0115824,0.008135986328125,-0.017700195312500003,-0.01769869,-0.0081359,0.99981026,3.192831796536769,0.9134665933474405,7.72771672,58.70980599,4.9430166,-0.04925819,-0.61556322,0.7865466,-0.00066225,0.0002244
11,-2.7941016,0.,0.,1.2207031250000028e-05,0.01776123046875,0.0177603,-1.22070312e-05,0.99984227,3.192831796536769,0.9134665933474405,2.09400014,57.9644738,4.16075847,-0.0135176,-0.61097415,0.79153513,-0.00012302,-0.00022255
12,-1.2701016,0.,0.,1.220703125000007e-05,0.008074951171874999,0.00807486,-1.22070312e-05,0.9999674,3.192831796536769,0.9134665933474405,3.61600407,57.88649909,4.16075847,-0.02319426,-0.61055494,0.79163419,0.00043201,-0.00061306
13,0.,0.,0.,0,0,0.,0.,1.,3.192831796536769,0.9134665933474405,4.88444214,57.82151497,4.16075847,-0.03125907,-0.61015204,0.79166745,0.,-2.84217094e-14
14,1.2701016,0.,0.,-1.831054687500011e-05,-0.008062744140625001,-0.00806266,1.83105469e-05,0.9999675,3.192831796536769,0.9134665933474405,6.15288021,57.75653085,4.16075847,-0.03930941,-0.60970521,0.79165291,0.00032882,0.00018288
15,2.7941016,0.,0.,-4.882812499999992e-05,-0.017724609375000002,-0.01772368,4.8828125e-05,0.99984292,3.192831796536769,0.9134665933474405,7.67488413,57.67855614,4.16075847,-0.04895265,-0.60911077,0.79157293,0.00026925,4.47496937e-05
16,-2.7941016,-1.2954,-0.0115824,-0.0082061767578125,0.017755126953125006,0.0177536,0.00820608,0.99980872,3.192831796536769,0.9134665933474405,2.04189166,56.947358,3.36016153,-0.01319036,-0.6044557,0.79652955,-0.00029295,-0.00017951
17,-1.2701016,-1.2954,-0.0115824,-0.008209228515625,0.00806884765625,0.00806849,0.00820914,0.99993375,3.192831796536769,0.9134665933474405,3.56389559,56.86938329,3.36016153,-0.02286657,-0.60403404,0.7966304,0.0006752,-5.83352958e-05
