Name,X,Y,Z,Num. Facets,Num. Rows,Num. Cols,Pivot Height,Pivot Offset,Facet Width,Facet Height,Focal Length
5E10,92.61,57.92,5.45,25,5,5,4.02,0.1778,1.2192,1.2192,
5E9,82.85,57.92,5.29,25,5,5,4.02,0.1778,1.2192,1.2192,
5E8,73.1,57.92,5.13,25,5,5,4.02,0.1778,1.2192,1.2192,
5E7,63.36,57.92,5.02,25,5,5,4.02,0.1778,1.2192,1.2192,
5E6,53.62,57.94,4.84,25,5,5,4.02,0.1778,1.2192,1.2192,
5E5,43.85,57.93,4.65,25,5,5,4.02,0.1778,1.2192,1.2192,
5E4,34.12,57.94,4.44,25,5,5,4.02,0.1778,1.2192,1.2192,
5E3,24.37,57.93,4.28,25,5,5,4.02,0.1778,1.2192,1.2192,
5E2,14.65,57.94,4.15,25,5,5,4.02,0.1778,1.2192,1.2192,
5E1,4.89,57.93,4.02,25,5,5,4.02,0.1778,1.2192,1.2192,
5W1,-4.84,57.93,3.89,25,5,5,4.02,0.1778,1.2192,1.2192,
5W2,-14.6,57.93,3.76,25,5,5,4.02,0.1778,1.2192,1.2192,
5W3,-24.36,57.91,3.61,25,5,5,4.02,0.1778,1.2192,1.2192,
5W4,-34.11,57.92,3.44,25,5,5,4.02,0.1778,1.2192,1.2192,
5W5,-43.86,57.93,3.29,25,5,5,4.02,0.1778,1.2192,1.2192,
5W6,-53.61,57.91,3.08,25,5,5,4.02,0.1778,1.2192,1.2192,
5W7,-63.36,57.94,2.83,25,5,5,4.02,0.1778,1.2192,1.2192,
5W8,-73.1,57.92,2.77,25,5,5,4.02,0.1778,1.2192,1.2192,
5W9,-82.85,57.92,2.61,25,5,5,4.02,0.1778,1.2192,1.2192,
5W10,-92.61,57.92,2.45,25,5,5,4.02,0.1778,1.2192,1.2192,
6E9,82.85,70.12,5.58,25,5,5,4.02,0.1778,1.2192,1.2192,
6E8,73.1,70.12,5.38,25,5,5,4.02,0.1778,1.2192,1.2192,
6E7,63.38,70.12,5.18,25,5,5,4.02,0.1778,1.2192,1.2192,
6E6,53.61,70.1,4.99,25,5,5,4.02,0.1778,1.2192,1.2192,
6E5,43.85,70.09,4.8,25,5,5,4.02,0.1778,1.2192,1.2192,
6E4,34.11,70.1,4.61,25,5,5,4.02,0.1778,1.2192,1.2192,
6E3,24.36,70.11,4.42,25,5,5,4.02,0.1778,1.2192,1.2192,
6E2,14.63,70.1,4.25,25,5,5,4.02,0.1778,1.2192,1.2192,
6E1,4.88,70.09,4.12,25,5,5,4.02,0.1778,1.2192,1.2192,
6W1,-4.85,70.1,3.97,25,5,5,4.02,0.1778,1.2192,1.2192,
6W2,-14.62,70.1,3.83,25,5,5,4.02,0.1778,1.2192,1.2192,
6W3,-24.35,70.1,3.66,25,5,5,4.02,0.1778,1.2192,1.2192,
6W4,-34.1,70.11,3.49,25,5,5,4.02,0.1778,1.2192,1.2192,
6W5,-43.89,70.09,3.29,25,5,5,4.02,0.1778,1.2192,1.2192,
6W6,-53.63,70.11,3.1,25,5,5,4.02,0.1778,1.2192,1.2192,
6W7,-63.38,70.11,2.88,25,5,5,4.02,0.1778,1.2192,1.2192,
6W8,-73.13,70.11,2.64,25,5,5,4.02,0.1778,1.2192,1.2192,
6W9,-82.85,70.11,2.42,25,5,5,4.02,0.1778,1.2192,1.2192,
7E9,82.87,82.29,5.79,25,5,5,4.02,0.1778,1.2192,1.2192,
7E8,73.15,82.29,5.55,25,5,5,4.02,0.1778,1.2192,1.2192,
7E7,63.39,82.28,5.36,25,5,5,4.02,0.1778,1.2192,1.2192,
7E6,53.63,82.31,5.15,25,5,5,4.02,0.1778,1.2192,1.2192,
7E5,43.89,82.29,4.97,25,5,5,4.02,0.1778,1.2192,1.2192,
7E4,34.13,82.3,4.78,25,5,5,4.02,0.1778,1.2192,1.2192,
7E3,24.36,82.3,4.56,25,5,5,4.02,0.1778,1.2192,1.2192,
7E2,14.67,82.28,4.39,25,5,5,4.02,0.1778,1.2192,1.2192,
7E1,4.92,82.28,4.24,25,5,5,4.02,0.1778,1.2192,1.2192,
7W1,-4.86,82.31,4.07,25,5,5,4.02,0.1778,1.2192,1.2192,
7W2,-14.62,82.3,3.89,25,5,5,4.02,0.1778,1.2192,1.2192,
7W3,-24.32,82.3,3.72,25,5,5,4.02,0.1778,1.2192,1.2192,
7W4,-34.13,82.28,3.56,25,5,5,4.02,0.1778,1.2192,1.2192,
7W5,-43.86,82.31,3.32,25,5,5,4.02,0.1778,1.2192,1.2192,
7W6,-53.56,82.29,3.1,25,5,5,4.02,0.1778,1.2192,1.2192,
7W7,-63.37,82.3,2.92,25,5,5,4.02,0.1778,1.2192,1.2192,
7W8,-73.09,82.29,2.69,25,5,5,4.02,0.1778,1.2192,1.2192,
7W9,-82.86,82.31,2.43,25,5,5,4.02,0.1778,1.2192,1.2192,
8E10,92.61,94.48,6.15,25,5,5,4.02,0.1778,1.2192,1.2192,
8E9,82.87,94.48,5.92,25,5,5,4.02,0.1778,1.2192,1.2192,
8E8,73.13,94.48,5.72,25,5,5,4.02,0.1778,1.2192,1.2192,
8E7,63.38,94.48,5.52,25,5,5,4.02,0.1778,1.2192,1.2192,
8E6,53.62,94.48,5.32,25,5,5,4.02,0.1778,1.2192,1.2192,
8E5,43.88,94.48,5.14,25,5,5,4.02,0.1778,1.2192,1.2192,
8E4,34.11,94.5,4.96,25,5,5,4.02,0.1778,1.2192,1.2192,
8E3,24.39,94.5,4.75,25,5,5,4.02,0.1778,1.2192,1.2192,
8E2,14.63,94.49,4.53,25,5,5,4.02,0.1778,1.2192,1.2192,
8E1,4.89,94.49,4.34,25,5,5,4.02,0.1778,1.2192,1.2192,
8W1,-4.88,94.5,4.19,25,5,5,4.02,0.1778,1.2192,1.2192,
8W2,-14.63,94.49,4.02,25,5,5,4.02,0.1778,1.2192,1.2192,
8W3,-24.38,94.48,3.85,25,5,5,4.02,0.1778,1.2192,1.2192,
8W4,-34.12,94.49,3.62,25,5,5,4.02,0.1778,1.2192,1.2192,
8W5,-43.82,94.48,3.4,25,5,5,4.02,0.1778,1.2192,1.2192,
8W6,-53.6,94.48,3.17,25,5,5,4.02,0.1778,1.2192,1.2192,
8W7,-63.16,94.48,2.95,25,5,5,4.02,0.1778,1.2192,1.2192,
8W8,-73.1,94.5,2.69,25,5,5,4.02,0.1778,1.2192,1.2192,
8W9,-82.85,94.49,2.47,25,5,5,4.02,0.1778,1.2192,1.2192,
8W10,-92.6,94.49,2.22,25,5,5,4.02,0.1778,1.2192,1.2192,
9E11,102.37,107.29,6.52,25,5,5,4.02,0.1778,1.2192,1.2192,
9E10,92.6,107.29,6.3,25,5,5,4.02,0.1778,1.2192,1.2192,
9E9,82.88,107.28,6.07,25,5,5,4.02,0.1778,1.2192,1.2192,
9E8,73.13,107.3,5.9,25,5,5,4.02,0.1778,1.2192,1.2192,
9E7,63.39,107.29,5.71,25,5,5,4.02,0.1778,1.2192,1.2192,
9E6,53.63,107.29,5.5,25,5,5,4.02,0.1778,1.2192,1.2192,
9E5,43.88,107.29,5.29,25,5,5,4.02,0.1778,1.2192,1.2192,
9E4,34.13,107.3,5.11,25,5,5,4.02,0.1778,1.2192,1.2192,
9E3,24.39,107.29,4.92,25,5,5,4.02,0.1778,1.2192,1.2192,
9E2,14.62,107.28,4.72,25,5,5,4.02,0.1778,1.2192,1.2192,
9E1,4.89,107.3,4.48,25,5,5,4.02,0.1778,1.2192,1.2192,
9W1,-4.88,107.3,4.31,25,5,5,4.02,0.1778,1.2192,1.2192,
9W2,-14.64,107.32,4.1,25,5,5,4.02,0.1778,1.2192,1.2192,
9W3,-24.37,107.29,3.9,25,5,5,4.02,0.1778,1.2192,1.2192,
9W4,-34.13,107.29,3.64,25,5,5,4.02,0.1778,1.2192,1.2192,
9W5,-43.86,107.29,3.4,25,5,5,4.02,0.1778,1.2192,1.2192,
9W6,-53.61,107.3,3.18,25,5,5,4.02,0.1778,1.2192,1.2192,
9W7,-63.37,107.3,2.97,25,5,5,4.02,0.1778,1.2192,1.2192,
9W8,-73.11,107.3,2.73,25,5,5,4.02,0.1778,1.2192,1.2192,
9W9,-82.87,107.29,2.52,25,5,5,4.02,0.1778,1.2192,1.2192,
9W10,-92.61,107.29,2.25,25,5,5,4.02,0.1778,1.2192,1.2192,
9W11,-102.38,107.28,2.02,25,5,5,4.02,0.1778,1.2192,1.2192,
10E12,112.17,121.56,6.99,25,5,5,4.02,0.1778,1.2192,1.2192,
10E11,102.37,121.62,6.68,25,5,5,4.02,0.1778,1.2192,1.2192,
10E10,92.6,121.63,6.45,25,5,5,4.02,0.1778,1.2192,1.2192,
10E9,82.9,121.61,6.25,25,5,5,4.02,0.1778,1.2192,1.2192,
10E8,73.13,121.59,6.07,25,5,5,4.02,0.1778,1.2192,1.2192,
10E7,63.39,121.6,5.87,25,5,5,4.02,0.1778,1.2192,1.2192,
10E6,53.64,121.62,5.68,25,5,5,4.02,0.1778,1.2192,1.2192,
10E5,43.86,121.6,5.46,25,5,5,4.02,0.1778,1.2192,1.2192,
10E4,34.12,121.59,5.29,25,5,5,4.02,0.1778,1.2192,1.2192,
10E3,24.39,121.63,5.06,25,5,5,4.02,0.1778,1.2192,1.2192,
10E2,14.62,121.6,4.83,25,5,5,4.02,0.1778,1.2192,1.2192,
10E1,4.86,121.61,4.58,25,5,5,4.02,0.1778,1.2192,1.2192,
10W1,-4.86,121.62,4.36,25,5,5,4.02,0.1778,1.2192,1.2192,
10W2,-14.63,121.6,4.17,25,5,5,4.02,0.1778,1.2192,1.2192,
10W3,-24.35,121.61,3.92,25,5,5,4.02,0.1778,1.2192,1.2192,
10W4,-34.11,121.61,3.71,25,5,5,4.02,0.1778,1.2192,1.2192,
10W5,-43.87,121.59,3.46,25,5,5,4.02,0.1778,1.2192,1.2192,
10W6,-53.6,121.59,3.26,25,5,5,4.02,0.1778,1.2192,1.2192,
10W7,-63.34,121.6,3.01,25,5,5,4.02,0.1778,1.2192,1.2192,
10W8,-73.14,121.62,2.79,25,5,5,4.02,0.1778,1.2192,1.2192,
10W9,-82.85,121.63,2.55,25,5,5,4.02,0.1778,1.2192,1.2192,
10W10,-92.62,121.63,2.33,25,5,5,4.02,0.1778,1.2192,1.2192,
