# Marker ID,Corner ID,x (meter),y (meter),z (meter)
0,0,-4.39590359,-0.59885688,0.57563430
0,1,-4.39471692,-0.59310101,0.67717212
0,2,-4.39684418,-0.49087164,0.67114291
0,3,-4.39739805,-0.49756198,0.56869699
1,4,-3.80182988,1.01293916,-0.00189517
1,5,-3.90366129,1.01170377,-0.00138246
1,6,-3.90571006,1.11475413,-0.00233109
1,7,-3.80230992,1.11495135,-0.00093814
2,8,-2.68223415,0.97661494,-0.00192449
2,9,-2.78534081,0.97758290,-0.00307462
2,10,-2.78462724,1.08088506,-0.00257641
2,11,-2.68181343,1.07991602,-0.00201899
3,12,-4.39371667,-0.61754420,1.78807504
3,13,-4.39125985,-0.61765320,1.89207731
3,14,-4.39014661,-0.51438289,1.89344696
3,15,-4.39245217,-0.51416060,1.78941346
4,16,-4.39117120,0.98229612,1.88306705
4,17,-4.38610878,0.97576962,1.98691736
4,18,-4.38597530,1.07934903,1.99222074
4,19,-4.38672671,1.08524257,1.88877515
5,20,-4.38969747,-0.61895749,3.19263187
5,21,-4.38798589,-0.61555473,3.29588993
5,22,-4.38869152,-0.51188881,3.29299945
5,23,-4.38932826,-0.51507717,3.18965840
6,24,-4.37687919,0.96358340,3.45793224
6,25,-4.37645326,0.96603978,3.56160757
6,26,-4.37487980,1.06964460,3.55950668
6,27,-4.37465494,1.06702970,3.45545827
7,28,-4.37847558,-0.61326855,4.70644053
7,29,-4.37759900,-0.61130522,4.80916513
7,30,-4.37832514,-0.50828684,4.80820880
7,31,-4.37625960,-0.50966556,4.70465709
8,32,-4.36550277,0.36282116,5.41956894
8,33,-4.36662067,0.36494268,5.52286115
8,34,-4.36575929,0.46895992,5.52073764
8,35,-4.36591647,0.46654844,5.41814451
9,36,-4.36546375,0.98820626,4.76899477
9,37,-4.36461935,0.98559348,4.87280138
9,38,-4.36213625,1.08954011,4.87564801
9,39,-4.36427468,1.09226440,4.77249838
10,40,-4.36422493,0.35770756,6.72800909
10,41,-4.36584603,0.35938821,6.83154911
10,42,-4.36647764,0.46333650,6.83112734
10,43,-4.36237725,0.46100424,6.72653910
11,44,-4.35965851,0.88090363,6.21317532
11,45,-4.36140949,0.88542678,6.31610308
11,46,-4.35815155,0.98890090,6.31147960
11,47,-4.35801193,0.98423217,6.20883474
12,48,-4.37398205,-0.51261057,6.08224559
12,49,-4.37326444,-0.51570409,6.18553062
12,50,-4.37423638,-0.41343987,6.18963321
12,51,-4.37326303,-0.41012205,6.08522087
13,52,-4.36930457,-0.44579572,6.70269804
13,53,-4.37050325,-0.45249368,6.80645305
13,54,-4.37070034,-0.34954226,6.81318257
13,55,-4.36869604,-0.34315376,6.70858825
14,56,-1.44543087,0.14027930,7.76683980
14,57,-1.34826551,0.14426149,7.73542735
14,58,-1.35547791,0.24692246,7.72733161
14,59,-1.45185780,0.24181217,7.76291202
15,60,-1.21328827,0.13788532,7.68120289
15,61,-1.11908973,0.13663072,7.64030334
15,62,-1.11883058,0.23972508,7.63844551
15,63,-1.21409593,0.24147539,7.67692449
16,64,-1.07730509,0.58611818,7.59292421
16,65,-0.98342717,0.58088947,7.55045139
16,66,-0.97886274,0.68417568,7.55129463
16,67,-1.07540581,0.68820336,7.58315695
17,68,-1.57290878,0.57067127,7.78354562
17,69,-1.47795677,0.57331146,7.74650623
17,70,-1.48344112,0.67698588,7.74179068
17,71,-1.57813624,0.67377835,7.77815058
18,72,-2.87669278,0.13765061,5.16781305
18,73,-2.77367456,0.13700884,5.14846275
18,74,-2.77721178,0.23844053,5.12715523
18,75,-2.88011771,0.23888748,5.14632372
19,76,-2.89405004,0.47402156,5.09685325
19,77,-2.79177597,0.47456525,5.07511860
19,78,-2.79723440,0.57672353,5.05347175
19,79,-2.89912008,0.57615623,5.07532547
20,80,-3.20676954,0.32412112,5.18402539
20,81,-3.10363084,0.32328142,5.16706660
20,82,-3.10607527,0.42500085,5.14562231
20,83,-3.20885550,0.42632922,5.16287624
29,116,-3.91551587,1.67446641,3.95715345
29,117,-3.84314225,1.67482981,3.95150879
29,118,-3.85415691,1.67520801,3.87583283
29,119,-3.92973398,1.67706272,3.88641195
30,120,-1.70942114,1.70901489,0.00178225
30,121,-1.70640127,1.59465952,0.00008796
30,122,-1.82065554,1.59102503,0.00003321
30,123,-1.82389069,1.70649144,0.00068406
31,124,-4.40018934,0.49287676,1.02111476
31,125,-4.39794590,0.50373948,1.13718361
31,126,-4.39732514,0.61752133,1.12493014
31,127,-4.40026149,0.60670071,1.00921095
32,128,1.69983893,1.69869835,0.00282706
32,129,1.70430232,1.58442529,-0.00031341
32,130,1.58804283,1.58025668,0.00313071
32,131,1.58543868,1.69495633,0.00446705
33,132,-4.38623325,0.42052568,2.53509126
33,133,-4.38603482,0.42530895,2.65073802
33,134,-4.38413613,0.54053809,2.64609936
33,135,-4.38468446,0.53634693,2.53085765
34,136,-3.06257214,-1.05161201,0.00321346
34,137,-3.17760748,-1.05454334,0.00042973
34,138,-3.17922345,-0.93964974,0.00089265
34,139,-3.06313774,-0.93686508,0.00374676
35,140,-1.70986706,-1.71396644,0.00047987
35,141,-1.70904697,-1.59866001,0.00133898
35,142,-1.59500917,-1.59943334,0.00191896
35,143,-1.59684635,-1.71293095,0.00194357
36,144,1.70922470,-1.71286646,0.00027787
36,145,1.70558199,-1.59820913,0.00174714
36,146,1.82041751,-1.59657349,0.00098528
36,147,1.82298664,-1.71031204,0.00056248
37,148,-3.92539806,-1.05086339,0.00351162
37,149,-4.03890205,-1.04979705,0.00279086
37,150,-4.03654959,-0.93477609,0.00271324
37,151,-3.92205878,-0.93699216,0.00421665
38,152,-3.88138099,0.14102883,0.00217368
38,153,-3.99809360,0.14229239,-0.00001708
38,154,-3.99472901,0.25681861,0.00034841
38,155,-3.88045830,0.25528680,0.00092538
39,156,-4.37757095,0.38673701,4.03916785
39,157,-4.37688655,0.38392074,4.15486335
39,158,-4.37311645,0.49923025,4.15776491
39,159,-4.37429118,0.50222124,4.04243972
40,160,-0.00212024,1.70337834,0.00130138
40,161,0.00268073,1.58895453,-0.00073928
40,162,-0.11209235,1.58467892,-0.00017824
40,163,-0.11616408,1.69984940,0.00149412
41,164,0.00212024,-1.71196878,0.00129491
41,165,0.00117709,-1.59774449,-0.00115741
41,166,0.11493152,-1.59857974,-0.00203763
41,167,0.11532996,-1.71227174,-0.00052006
42,168,-1.71261671,0.00211969,-0.00129472
42,169,-1.82795040,0.00068694,-0.00134314
42,170,-1.82858953,0.11601592,-0.00274694
42,171,-1.71342692,0.11692692,-0.00162455
43,172,1.70361581,-0.00211969,-0.00130157
43,173,1.58819075,-0.00001449,0.00099999
43,174,1.58827041,0.11370888,0.00230914
43,175,1.70308969,0.11264783,0.00227009
44,176,-3.01389856,0.14843015,-0.00019103
44,177,-3.12972540,0.15091149,-0.00152110
44,178,-3.12626473,0.26557993,-0.00159971
44,179,-3.01158931,0.26350559,-0.00154083
275,1100,nan,nan,nan
275,1101,nan,nan,nan
275,1102,nan,nan,nan
275,1103,nan,nan,nan
441,1764,nan,nan,nan
441,1765,nan,nan,nan
441,1766,nan,nan,nan
441,1767,nan,nan,nan
