Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.005648803710937501,0.006951904296875,0.00695174,-0.00564877,0.99995988,2.967231442847063,0.6393907337530126,0.59214979,-56.62416781,195.64156177,5.49789417,0.14663541,-0.79237408,-8.19314783e-05,0.00055357
2,-1.2701016,2.5655016,-0.0115824,0.005792236328125,0.0030410766601562497,0.00304102,-0.0057922,0.9999786,2.967231442847063,0.6393907337530126,0.59204586,-55.12327537,195.90594387,5.49789417,0.14280144,-0.79315159,-2.39205198e-05,0.00039783
3,0.,2.5655016,-0.0115824,0.0059051513671875,-0.00022430419921875002,-0.0002243,-0.00590512,0.99998254,2.967231442847063,0.6393907337530126,0.5919576,-53.87243161,196.12627991,5.49789417,0.13959787,-0.79378752,-0.00033866,-0.00033121
4,1.2701016,2.5655016,-0.0115824,0.006008911132812501,-0.0034896850585937503,-0.00348961,-0.00600887,0.99997586,2.967231442847063,0.6393907337530126,0.59187036,-52.62158786,196.34661596,5.49789417,0.13639187,-0.79440968,0.00037832,0.00055254
5,2.7941016,2.5655016,-0.0115824,0.0061279296874999995,-0.007415771484374999,-0.00741556,-0.00612789,0.99995373,2.967231442847063,0.6393907337530126,0.59176165,-51.12069542,196.61099806,5.49789417,0.13253469,-0.7951432,-0.00029197,0.00033552
6,-2.7941016,1.2954,-0.0115824,0.002728271484375,0.00706787109375,0.00706779,-0.00272827,0.9999713,2.967231442847063,0.6393907337530126,0.59450019,-56.49269183,194.89517499,4.47868913,0.14644897,-0.79064671,7.65965227e-05,-6.22132674e-06
7,-1.2701016,1.2954,-0.0115824,0.0028717041015625,0.0031539916992187503,0.00315397,-0.0028717,0.9999909,2.967231442847063,0.6393907337530126,0.59439679,-54.99179939,195.15955709,4.47868913,0.14261207,-0.79142546,-0.00019028,0.00019863
8,0.,1.2954,-0.0115824,0.002984619140625,-0.0001129150390625,-0.00011291,-0.00298461,0.99999554,2.967231442847063,0.6393907337530126,0.59430895,-53.74095563,195.37989314,4.47868913,0.13940705,-0.79206221,-0.00073697,0.00018875
9,1.2701016,1.2954,-0.0115824,0.0030883789062499997,-0.0033843994140625,-0.00338438,-0.00308837,0.9999895,2.967231442847063,0.6393907337530126,0.59422208,-52.49011188,195.60022918,4.47868913,0.13619509,-0.79268595,-0.00025441,-3.60267775e-05
10,2.7941016,1.2954,-0.0115824,0.003204345703125,-0.0073150634765625,-0.00731496,-0.00320434,0.99996811,2.967231442847063,0.6393907337530126,0.59411626,-50.98921944,195.86461128,4.47868913,0.13233313,-0.79341906,0.00015143,-0.00043809
11,-2.7941016,0.,0.,-0.0002532958984375,0.007189941406250001,0.00718988,0.0002533,0.99997412,2.967231442847063,0.6393907337530126,0.59689446,-56.35698467,194.1247679,3.44609444,0.14626096,-0.78887562,0.00010356,0.00035267
12,-1.2701016,0.,0.,-0.00010986328125000002,0.0032714843750000005,0.00327148,0.00010986,0.99999464,2.967231442847063,0.6393907337530126,0.5967916,-54.85609223,194.38915,3.44609444,0.14241968,-0.78965588,-0.00050128,0.00039739
13,0.,0.,0.,0.0,0.0,0.,0.,1.,2.967231442847063,0.6393907337530126,0.59670664,-53.60524848,194.60948604,3.44609444,0.13920992,-0.79029221,4.26325641e-14,-1.42108547e-14
14,1.2701016,0.,0.,0.00010375976562500001,-0.0032745361328125003,-0.00327453,-0.00010376,0.99999463,2.967231442847063,0.6393907337530126,0.59662018,-52.35440472,194.82982209,3.44609444,0.13599503,-0.79091701,0.00026476,-3.19692451e-05
15,2.7941016,0.,0.,0.00021972656250000003,-0.007208251953125,-0.00720819,-0.00021973,0.999974,2.967231442847063,0.6393907337530126,0.5965148,-50.85351228,195.09420419,3.44609444,0.13213015,-0.79165126,0.00045406,5.21313777e-05
16,-2.7941016,-1.2954,-0.0115824,-0.003265380859375,0.0073028564453125,0.00730275,0.00326538,0.999968,2.967231442847063,0.6393907337530126,0.59930788,-56.22450228,193.37266777,2.39967716,0.14605947,-0.78708112,-0.00018666,0.0002719
17,-1.2701016,-1.2954,-0.0115824,-0.003125,0.0033813476562500003,0.00338132,0.00312499,0.9999894,2.967231442847063,0.6393907337530126,0.599208,-54.72360984,193.63704987,2.39967716,0.14221501,-0.78786082,0.00015458,0.00061537
18,0.,-1.2954,-0.0115824,-0.0030151367187500003,0.0001068115234375,0.00010681,0.00301513,0.99999545,2.967231442847063,0.6393907337530126,0.59912345,-53.47276609,193.85738591,2.39967716,0.13900236,-0.78849822,0.00038578,0.00023405
19,1.2701016,-1.2954,-0.0115824,-0.002911376953125,-0.0031707763671875,-0.00317076,0.00291137,0.99999074,2.967231442847063,0.6393907337530126,0.59903737,-52.22192233,194.07772196,2.39967716,0.13578458,-0.78912406,0.00041136,0.00022728
20,2.7941016,-1.2954,-0.0115824,-0.0027954101562500007,-0.007110595703125,-0.00711051,0.00279541,0.99997081,2.967231442847063,0.6393907337530126,0.59893242,-50.7210299,194.34210406,2.39967716,0.13191379,-0.78985993,0.0003301,-0.00062035
21,-2.7941016,-2.5655016,-0.0115824,-0.006222534179687499,0.007415771484375,0.00741556,0.00622249,0.99995314,2.967231442847063,0.6393907337530126,0.60167198,-56.0930263,192.62628099,1.38047212,0.14586239,-0.78531203,-3.34616374e-05,0.00053241
22,-1.2701016,-2.5655016,-0.0115824,-0.0060821533203125,0.0034881591796875003,0.00348809,0.00608212,0.99997542,2.967231442847063,0.6393907337530126,0.60157263,-54.59213386,192.89066309,1.38047212,0.1420121,-0.78609347,-6.69653485e-05,-6.2912818e-05
23,0.,-2.5655016,-0.0115824,-0.0059722900390625005,0.00021209716796875,0.00021209,0.00597225,0.99998214,2.967231442847063,0.6393907337530126,0.60148848,-53.34129011,193.11099914,1.38047212,0.13879809,-0.78673166,-8.9550332e-05,0.00021446
24,1.2701016,-2.5655016,-0.0115824,-0.0058685302734374995,-0.003070068359375,-0.00307001,0.0058685,0.99997807,2.967231442847063,0.6393907337530126,0.60140278,-52.09044635,193.33133518,1.38047212,0.13557592,-0.78735879,-0.00031313,-0.00034609
25,2.7941016,-2.5655016,-0.0115824,-0.005752563476562502,-0.0070098876953125005,-0.00700971,0.00575253,0.99995889,2.967231442847063,0.6393907337530126,0.60129828,-50.58955392,193.59571728,1.38047212,0.13170529,-0.78809523,-0.00060161,0.00034553
