Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010467529296875,0.0107696533203125,0.01076886,-0.01046734,0.99988723,2.5234021591610256,0.8290248482129513,0.73011809,-86.15813672,57.75055004,4.46578788,0.4047532,-0.55054739,0.00023901,0.00063368
2,-1.2701016,2.5655016,-0.0115824,0.011029052734375003,0.004412841796875,0.00441256,-0.01102883,0.99992944,2.5234021591610256,0.8290248482129513,0.72976987,-84.91618567,58.63380176,4.46578788,0.39982972,-0.55459185,0.00034812,0.00049888
3,0.,2.5655016,-0.0115824,0.01148681640625,-0.000927734375,-0.00092767,-0.01148656,0.9999336,2.5234021591610256,0.8290248482129513,0.72946369,-83.88114367,59.36990374,4.46578788,0.39567503,-0.55796415,-0.00038313,0.00024948
4,1.2701016,2.5655016,-0.0115824,0.011929321289062501,-0.0063079833984375005,-0.00630749,-0.01192904,0.99990895,2.5234021591610256,0.8290248482129513,0.72914659,-82.84610166,60.10600572,4.46578788,0.39147028,-0.56133437,-0.00041689,-0.00025864
5,2.7941016,2.5655016,-0.0115824,0.012445068359374999,-0.012811279296874999,-0.01280994,-0.01244475,0.9998405,2.5234021591610256,0.8290248482129513,0.72874771,-81.60415062,60.98925743,4.46578788,0.38636481,-0.5653751,-0.00063004,-0.00017956
6,-2.7941016,1.2954,-0.0115824,0.004809570312500001,0.011239624023437506,0.01123926,-0.00480955,0.99992527,2.5234021591610256,0.8290248482129513,0.73396851,-85.61542867,56.98744161,3.60771354,0.40273389,-0.54689637,0.00034075,0.00033309
7,-1.2701016,1.2954,-0.0115824,0.0053588867187500016,0.004876708984374999,0.00487662,-0.00535886,0.99997375,2.5234021591610256,0.8290248482129513,0.73363314,-84.37347762,57.87069332,3.60771354,0.3978025,-0.55094064,0.00071283,-0.00012684
8,0.,1.2954,-0.0115824,0.005810546874999999,-0.00046691894531249997,-0.00046691,-0.00581051,0.99998301,2.5234021591610256,0.8290248482129513,0.73333483,-83.33843562,58.6067953,3.60771354,0.39364452,-0.554314,-0.0005742,-4.83237224e-05
9,1.2701016,1.2954,-0.0115824,0.0062438964843750016,-0.00585174560546875,-0.0058516,-0.00624386,0.99996339,2.5234021591610256,0.8290248482129513,0.7330276,-82.30339361,59.34289728,3.60771354,0.38943386,-0.55768432,-0.00032026,-0.00046288
10,2.7941016,1.2954,-0.0115824,0.006747436523437499,-0.012361145019531252,-0.01236055,-0.00674739,0.99990084,2.5234021591610256,0.8290248482129513,0.73264131,-81.06144256,60.226149,3.60771354,0.3843202,-0.56172475,0.00027828,-0.0002826
11,-2.7941016,0.,0.,-0.0009796142578124998,0.01171722412109375,0.01171695,0.00097961,0.99993087,2.5234021591610256,0.8290248482129513,0.73788377,-85.05737567,56.20275644,2.74108712,0.40065169,-0.54314433,0.00064513,0.00053044
12,-1.2701016,0.,0.,-0.00043640136718749937,0.005351257324218751,0.00535123,0.0004364,0.99998559,2.5234021591610256,0.8290248482129513,0.73755712,-83.81542462,57.08600816,2.74108712,0.39571762,-0.54719015,-0.00019298,0.00055099
13,0.,0.,0.,0.0,0.0,0.,0.,1.,2.5234021591610256,0.8290248482129513,0.73727291,-82.78038261,57.82211014,2.74108712,0.39154887,-0.55056165,1.42108547e-14,-5.68434189e-14
14,1.2701016,0.,0.,0.0004272460937499999,-0.005389404296875001,-0.00538938,-0.00042725,0.99998539,2.5234021591610256,0.8290248482129513,0.73697349,-81.74534061,58.55821212,2.74108712,0.38733375,-0.55393378,-0.00040561,-0.00047888
15,2.7941016,0.,0.,0.0009216308593749998,-0.0119049072265625,-0.01190462,-0.00092163,0.99992871,2.5234021591610256,0.8290248482129513,0.73659771,-80.50338956,59.44146383,2.74108712,0.38221335,-0.5579756,7.72224567e-05,-0.00029218
16,-2.7941016,-1.2954,-0.0115824,-0.006814575195312501,0.012139892578124999,0.01213931,0.00681452,0.99990309,2.5234021591610256,0.8290248482129513,0.74180533,-84.50839281,55.43082493,1.85738193,0.39849178,-0.53937849,-0.00022207,0.00063776
17,-1.2701016,-1.2954,-0.0115824,-0.0062896728515625,0.005767822265625001,0.00576768,0.00628963,0.99996359,2.5234021591610256,0.8290248482129513,0.74149531,-83.26644176,56.31407665,1.85738193,0.39354732,-0.54341992,0.00061957,0.00045377
18,0.,-1.2954,-0.0115824,-0.005862426757812501,0.00041198730468749995,0.00041198,0.00586239,0.99998273,2.5234021591610256,0.8290248482129513,0.74122079,-82.23139976,57.05017862,1.85738193,0.38937287,-0.54679111,0.00060062,-0.00051663
19,1.2701016,-1.2954,-0.0115824,-0.0054412841796875,-0.004977416992187501,-0.00497732,0.00544126,0.99997281,2.5234021591610256,0.8290248482129513,0.74092895,-81.19635775,57.7862806,1.85738193,0.38515704,-0.55016211,-0.00012909,0.00027126
20,2.7941016,-1.2954,-0.0115824,-0.004956054687499999,-0.011499023437500002,-0.01149863,0.00495603,0.99992161,2.5234021591610256,0.8290248482129513,0.74056339,-79.9544067,58.66953232,1.85738193,0.38002992,-0.55420495,-0.00012013,-0.00014595
21,-2.7941016,-2.5655016,-0.0115824,-0.012557983398437503,0.012548828125000005,0.01254751,0.01255765,0.99984242,2.5234021591610256,0.8290248482129513,0.74564062,-83.96568476,54.6677165,0.99930759,0.39634667,-0.5356579,0.0006841,0.00056643
22,-1.2701016,-2.5655016,-0.0115824,-0.012039184570312498,0.0061737060546874995,0.00617322,0.01203889,0.99990847,2.5234021591610256,0.8290248482129513,0.74533885,-82.72373371,55.55096821,0.99930759,0.3913996,-0.53970024,-1.70750719e-05,0.00033732
23,0.,-2.5655016,-0.0115824,-0.01162109375,0.0008163452148437499,0.00081629,0.01162083,0.99993214,2.5234021591610256,0.8290248482129513,0.74507386,-81.68869171,56.28707019,0.99930759,0.38722199,-0.54306912,0.00023939,0.00027977
24,1.2701016,-2.5655016,-0.0115824,-0.011212158203125003,-0.004579162597656249,-0.00457886,0.01121192,0.99992666,2.5234021591610256,0.8290248482129513,0.74479356,-80.6536497,57.02317217,0.99930759,0.38299791,-0.54643861,0.00019249,0.00048793
25,2.7941016,-2.5655016,-0.0115824,-0.010736083984375,-0.011106872558593753,-0.011106,0.01073588,0.99988069,2.5234021591610256,0.8290248482129513,0.74443806,-79.41169865,57.90642388,0.99930759,0.37786417,-0.5504822,-0.00025116,-0.00045331
