Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.008297348022460937,0.009037208557128907,0.00903677,-0.00829725,0.99992474,3.9335295192595363,0.37748534965451896,100.97026198,109.83431865,8.96614116,-0.65738524,-0.66154125,0.36084321,-5.23936629e-06,4.05737597e-05
2,-1.2701016,2.5655016,-0.0115824,0.008298110961914063,0.004108524322509766,0.00410837,-0.00829802,0.99995713,3.9335295192595363,0.37748534965451896,102.04082342,108.7496647,8.96614116,-0.66086891,-0.65805498,0.36085444,4.02954053e-05,4.27124649e-05
3,0.,2.5655016,-0.0115824,0.008298492431640624,1.9073486328125e-07,1.90728296e-07,-0.0082984,0.99996557,3.9335295192595363,0.37748534965451896,102.93302933,107.84571409,8.96614116,-0.66376046,-0.65513673,0.3608572,2.71843844e-05,-1.03978037e-05
4,1.2701016,2.5655016,-0.0115824,0.008298110961914065,-0.004108238220214842,-0.00410809,-0.00829802,0.99995713,3.9335295192595363,0.37748534965451896,103.82523523,106.94176349,8.96614116,-0.66664071,-0.6522072,0.36085444,-2.85003279e-05,6.12016304e-05
5,2.7941016,2.5655016,-0.0115824,0.008297348022460935,-0.009037017822265625,-0.00903658,-0.00829725,0.99992475,3.9335295192595363,0.37748534965451896,104.89579667,105.85710953,8.96614116,-0.6700812,-0.64867817,0.36084321,-2.46852899e-05,4.58113864e-05
6,-2.7941016,1.2954,-0.0115824,0.0041900634765624995,0.009037590026855467,0.00903739,-0.00419005,0.99995038,3.9335295192595363,0.37748534965451896,100.63708022,109.5054658,7.78546178,-0.65632434,-0.660495,0.3646707,-4.13737507e-05,-2.46742371e-05
7,-1.2701016,1.2954,-0.0115824,0.0041904449462890625,0.004108715057373048,0.00410867,-0.00419043,0.99998278,3.9335295192595363,0.37748534965451896,101.70764166,108.42081185,7.78546178,-0.65980814,-0.65700841,0.36468228,3.12012623e-05,-3.60946534e-05
8,0.,1.2954,-0.0115824,0.0041904449462890625,1.9073486328125e-07,1.90733189e-07,-0.00419043,0.99999122,3.9335295192595363,0.37748534965451896,102.59984757,107.51686124,7.78546178,-0.6626998,-0.65408985,0.36468539,2.71800796e-05,1.84452254e-07
9,1.2701016,1.2954,-0.0115824,0.0041904449462890625,-0.004108238220214842,-0.00410819,-0.00419043,0.99998278,3.9335295192595363,0.37748534965451896,103.49205347,106.61291064,7.78546178,-0.66558023,-0.65116035,0.36468228,6.54465818e-05,-4.55147377e-05
10,2.7941016,1.2954,-0.0115824,0.0041900634765624995,-0.009037399291992189,-0.0090372,-0.00419005,0.99995039,3.9335295192595363,0.37748534965451896,104.56261491,105.52825668,7.78546178,-0.66902116,-0.64763104,0.3646707,1.28910745e-05,-3.96069676e-05
11,-2.7941016,0.,0.,3.3780732727685565e-19,0.009038448333740233,0.00903833,-3.37807327e-19,0.99995915,3.9335295192595363,0.37748534965451896,100.28959902,109.1624993,6.58553424,-0.65523032,-0.65941651,0.36856898,-3.11793096e-05,2.50730304e-05
12,-1.2701016,0.,0.,-1.275313981209756e-19,0.00410909652709961,0.00410908,1.27531398e-19,0.99999156,3.9335295192595363,0.37748534965451896,101.36016046,108.07784534,6.58553424,-0.65871439,-0.65592946,0.36858092,3.20039324e-05,7.24303851e-06
13,0.,0.,0.,0,0,0.,0.,1.,3.9335295192595363,0.37748534965451896,102.25236637,107.17389474,6.58553424,-0.66160648,-0.65301047,0.36858403,-5.67557307e-05,3.22905673e-05
14,1.2701016,0.,0.,1.69935985042894e-19,-0.004108619689941406,-0.00410861,-1.69935985e-19,0.99999156,3.9335295192595363,0.37748534965451896,103.14457227,106.26994413,6.58553424,-0.66448706,-0.6500808,0.36858092,6.46109256e-05,-1.95849036e-06
15,2.7941016,0.,0.,-4.56974275043695e-19,-0.009038162231445313,-0.00903804,4.56974275e-19,0.99995916,3.9335295192595363,0.37748534965451896,104.21513371,105.18529018,6.58553424,-0.66792839,-0.64655129,0.36856898,4.51041548e-05,3.5462219e-06
16,-2.7941016,-1.2954,-0.0115824,-0.004189682006835938,0.009037590026855467,0.00903739,0.00418967,0.99995038,3.9335295192595363,0.37748534965451896,99.9574438,108.83465965,5.37706852,-0.65412612,-0.65832533,0.37246044,-4.15880796e-05,-4.63142862e-05
17,-1.2701016,-1.2954,-0.0115824,-0.0041900634765625,0.004108715057373048,0.00410867,0.00419005,0.99998278,3.9335295192595363,0.37748534965451896,101.02800524,107.7500057,5.37706852,-0.65760972,-0.65483855,0.37247273,3.10251517e-05,-7.59135184e-05
18,0.,-1.2954,-0.0115824,-0.0041904449462890625,1.9073486328125e-07,1.90733189e-07,0.00419043,0.99999122,3.9335295192595363,0.37748534965451896,101.92021115,106.84605509,5.37706852,-0.66050128,-0.65191989,0.3724762,2.7180083e-05,1.70803042e-05
19,1.2701016,-1.2954,-0.0115824,-0.0041904449462890625,-0.004108428955078124,-0.00410838,0.00419043,0.99998278,3.9335295192595363,0.37748534965451896,102.81241705,105.94210449,5.37706852,-0.66338183,-0.64899025,0.37247309,-1.96342042e-05,6.60169207e-05
20,2.7941016,-1.2954,-0.0115824,-0.004189682006835938,-0.009037494659423832,-0.00903729,0.00418967,0.99995039,3.9335295192595363,0.37748534965451896,103.8829785,104.85745053,5.37706852,-0.666823,-0.64546131,0.37246044,-2.97068511e-05,-4.97530056e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.008297348022460942,0.009037208557128903,0.00903677,0.00829725,0.99992474,3.9335295192595363,0.37748534965451896,99.62426204,108.5058068,4.19638915,-0.65303205,-0.65724462,0.37626937,-5.66668467e-06,-5.24384078e-06
22,-1.2701016,-2.5655016,-0.0115824,-0.008298110961914063,0.004108524322509766,0.00410837,0.00829802,0.99995713,3.9335295192595363,0.37748534965451896,100.69482349,107.42115285,4.19638915,-0.65651533,-0.65375796,0.37628202,3.99701211e-05,-3.33106965e-05
23,0.,-2.5655016,-0.0115824,-0.008298492431640624,1.9073486328125e-07,1.90728296e-07,0.0082984,0.99996557,3.9335295192595363,0.37748534965451896,101.58702939,106.51720224,4.19638915,-0.65940667,-0.65083951,0.37628548,2.7184392e-05,2.7855741e-05
24,1.2701016,-2.5655016,-0.0115824,-0.008298110961914063,-0.004108238220214843,-0.00410809,0.00829802,0.99995713,3.9335295192595363,0.37748534965451896,102.4792353,105.61325164,4.19638915,-0.66228713,-0.64791018,0.37628202,-2.81772474e-05,-1.31518812e-05
25,2.7941016,-2.5655016,-0.0115824,-0.008297348022460935,-0.009037017822265625,-0.00903658,0.00829725,0.99992475,3.9335295192595363,0.37748534965451896,103.54979674,104.52859768,4.19638915,-0.66572801,-0.64438154,0.37626937,-2.42455566e-05,2.40317654e-07
