Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0061401367187500005,0.007461547851562499,0.00746134,-0.0061401,0.99995331,3.3168184083923267,0.6334344608660788,0.58693987,51.1200603,196.58048624,8.02617955,-0.13379017,-0.79849971,-0.00035587,-0.00013475
2,-1.2701016,2.5655016,-0.0115824,0.0060211181640625,0.0035140991210937497,0.00351403,-0.00602108,0.9999757,3.3168184083923267,0.6334344608660788,0.58704904,52.6207236,196.31480665,8.02617955,-0.1376679,-0.79775997,-0.00051703,0.00016627
3,0.,2.5655016,-0.0115824,0.005914306640625,0.000225830078125,0.00022583,-0.00591427,0.99998249,3.3168184083923267,0.6334344608660788,0.58713915,53.8713764,196.09338928,8.02617955,-0.14089568,-0.79712987,-0.00067332,-0.00059049
4,1.2701016,2.5655016,-0.0115824,0.00579833984375,-0.0030563354492187497,-0.00305628,-0.00579831,0.99997852,3.3168184083923267,0.6334344608660788,0.58723027,55.1220292,195.87197191,8.02617955,-0.144115,-0.79648696,8.22638578e-05,-0.00052117
5,2.7941016,2.5655016,-0.0115824,0.005651855468750001,-0.006988525390625,-0.00698836,-0.00565183,0.99995961,3.3168184083923267,0.6334344608660788,0.58733714,56.6226925,195.60629232,8.02617955,-0.1479691,-0.79570109,0.00020997,-0.00021266
6,-2.7941016,1.2954,-0.0115824,0.0032135009765625003,0.0073577880859375,0.00735768,-0.0032135,0.99996777,3.3168184083923267,0.6334344608660788,0.58930726,50.98899972,195.84020432,7.00247849,-0.13359227,-0.79678733,-0.00032972,0.00011148
7,-1.2701016,1.2954,-0.0115824,0.003094482421875,0.00340576171875,0.00340574,-0.00309448,0.99998941,3.3168184083923267,0.6334344608660788,0.589416,52.48966302,195.57452473,7.00247849,-0.13747446,-0.7960462,-0.00027412,0.00023699
8,0.,1.2954,-0.0115824,0.0029876708984375,0.000115966796875,0.00011597,-0.00298767,0.99999553,3.3168184083923267,0.6334344608660788,0.58950571,53.74031582,195.35310736,7.00247849,-0.1407037,-0.79541529,-0.00023197,0.00023792
9,1.2701016,1.2954,-0.0115824,0.002874755859375,-0.0031707763671875,-0.00317076,-0.00287475,0.99999084,3.3168184083923267,0.6334344608660788,0.58959395,54.99096862,195.13168999,7.00247849,-0.14392778,-0.79477278,-0.00052867,-0.0001235
10,2.7941016,1.2954,-0.0115824,0.002728271484375001,-0.0071075439453125,-0.00710746,-0.00272827,0.99997102,3.3168184083923267,0.6334344608660788,0.58970028,56.49163193,194.86601039,7.00247849,-0.1477863,-0.79398538,-7.88455245e-05,-2.47208911e-05
