Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0126190185546875,0.01304473876953125,0.01304333,-0.01261868,0.99983531,3.763604202448416,0.8186328122549245,0.72147082,81.60459465,60.97824426,7.16417663,-0.39279562,-0.57025561,0.00023279,0.00033572
2,-1.2701016,2.5655016,-0.0115824,0.012072753906249997,0.006443786621093749,0.00644327,-0.01207246,0.99990637,3.763604202448416,0.8186328122549245,0.7218959,82.84316169,60.09025345,7.16417663,-0.39795542,-0.56612524,0.00020815,-0.00015648
3,0.,2.5655016,-0.0115824,0.011605834960937499,0.0009857177734375,0.00098565,-0.01160557,0.99993217,3.763604202448416,0.8186328122549245,0.72223373,83.87538346,59.3502019,7.16417663,-0.4022025,-0.5626825,-0.00080376,-5.55011674e-05
4,1.2701016,2.5655016,-0.0115824,0.011117553710937502,-0.0044311523437500005,-0.00443086,-0.01111732,0.99992838,3.763604202448416,0.8186328122549245,0.72256455,84.90760523,58.61015035,7.16417663,-0.4063953,-0.5592346,0.00028381,7.65244189e-05
5,2.7941016,2.5655016,-0.0115824,0.0105224609375,-0.01088104248046875,-0.01088023,-0.01052227,0.99988544,3.763604202448416,0.8186328122549245,0.72293975,86.14617227,57.72215953,7.16417663,-0.41136647,-0.55509976,-0.00016739,-0.00051772
6,-2.7941016,1.2954,-0.0115824,0.006866455078125,0.01256561279296875,0.01256499,-0.0068664,0.99989748,3.763604202448416,0.8186328122549245,0.7254463,81.06419982,60.22450311,6.29641758,-0.39076168,-0.56659772,0.00050076,0.00023785
7,-1.2701016,1.2954,-0.0115824,0.006329345703124999,0.005960083007812499,0.00595993,-0.0063293,0.99996221,3.763604202448416,0.8186328122549245,0.72586052,82.30276686,59.33651229,6.29641758,-0.39592691,-0.56246635,0.00032027,0.00035905
8,0.,1.2954,-0.0115824,0.0058685302734374995,0.00049591064453125,0.0004959,-0.0058685,0.99998266,3.763604202448416,0.8186328122549245,0.72619028,83.33498863,58.59646074,6.29641758,-0.40017965,-0.5590205,4.30789424e-05,-0.00017195
9,1.2701016,1.2954,-0.0115824,0.005392456054687501,-0.004925537109375,-0.00492545,-0.00539243,0.99997333,3.763604202448416,0.8186328122549245,0.72650873,84.3672104,57.85640919,6.29641758,-0.40437935,-0.55557394,0.00010278,0.00029092
10,2.7941016,1.2954,-0.0115824,0.0048065185546875,-0.011378479003906252,-0.0113781,-0.0048065,0.99992372,3.763604202448416,0.8186328122549245,0.72687282,85.60577743,56.96841838,6.29641758,-0.40935443,-0.55143889,-0.00014409,0.00049792
11,-2.7941016,0.,0.,0.0009857177734375006,0.012078857421874999,0.01207856,-0.00098572,0.99992657,3.763604202448416,0.8186328122549245,0.72948534,80.50843031,59.4493174,5.41983177,-0.38866651,-0.56284055,-0.00089092,-0.00019772
12,-1.2701016,0.,0.,0.0004516601562499998,0.005467224121093751,0.0054672,-0.00045166,0.99998495,3.763604202448416,0.8186328122549245,0.72989285,81.74699735,58.56132658,5.41983177,-0.39383563,-0.55870379,0.00073197,-0.00038839
13,0.,0.,0.,0.0,0.0,0.,0.,1.,3.763604202448416,0.8186328122549245,0.73021242,82.77921912,57.82127503,5.41983177,-0.39809268,-0.55525853,7.10542736e-15,-8.52651283e-14
14,1.2701016,0.,0.,-0.00046691894531250024,-0.005429077148437501,-0.00542905,0.00046692,0.99998515,3.763604202448416,0.8186328122549245,0.73052059,83.81144089,57.08122349,5.41983177,-0.40230034,-0.55180984,0.00034075,-0.00058168
15,2.7941016,0.,0.,-0.0010406494140624998,-0.011888122558593754,-0.01188784,0.00104065,0.9999288,3.763604202448416,0.8186328122549245,0.73087142,85.05000793,56.19323267,5.41983177,-0.40728291,-0.54767472,-0.00011538,-0.00046768
16,-2.7941016,-1.2954,-0.0115824,-0.0049591064453125,0.011648559570312494,0.01164815,0.00495909,0.99991986,3.763604202448416,0.8186328122549245,0.73354205,79.96188255,58.68699414,4.52633073,-0.38648427,-0.55905811,-0.00045533,0.00057823
17,-1.2701016,-1.2954,-0.0115824,-0.005474853515625001,0.0050292968749999995,0.0050292,0.00547483,0.99997237,3.763604202448416,0.8186328122549245,0.73393276,81.20044958,57.79900333,4.52633073,-0.39166502,-0.55492452,-0.00081696,7.34359096e-05
18,0.,-1.2954,-0.0115824,-0.00592041015625,-0.00044403076171875,-0.00044402,0.00592038,0.99998238,3.763604202448416,0.8186328122549245,0.73424447,82.23267135,57.05895178,4.52633073,-0.39592756,-0.55147658,-0.00045419,-0.00056836
19,1.2701016,-1.2954,-0.0115824,-0.0063812255859375016,-0.0058746337890625,-0.00587448,0.00638118,0.99996238,3.763604202448416,0.8186328122549245,0.73454471,83.26489312,56.31890023,4.52633073,-0.40013692,-0.54802784,0.0005558,-0.00049693
20,2.7941016,-1.2954,-0.0115824,-0.006945800781250002,-0.012336730957031248,-0.01233612,0.00694574,0.99989978,3.763604202448416,0.8186328122549245,0.73488472,84.50346016,55.43090941,4.52633073,-0.40512322,-0.54389303,0.00072791,-8.31170339e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.01080322265625,0.01122894287109375,0.01122805,0.01080301,0.99987861,3.763604202448416,0.8186328122549245,0.73750461,79.42148771,57.93325298,3.65857168,-0.38432283,-0.55532234,-0.00035759,0.00058158
22,-1.2701016,-2.5655016,-0.0115824,-0.011312866210937501,0.004603576660156249,0.00460327,0.01131262,0.99992541,3.763604202448416,0.8186328122549245,0.73788697,80.66005475,57.04526217,3.65857168,-0.38950866,-0.55118583,0.00057851,-0.00056122
23,0.,-2.5655016,-0.0115824,-0.011746215820312498,-0.000872802734375,-0.00087274,0.01174595,0.99993063,3.763604202448416,0.8186328122549245,0.73818684,81.69227652,56.30521062,3.65857168,-0.39377676,-0.54774087,-0.00014293,-0.00046514
24,1.2701016,-2.5655016,-0.0115824,-0.012194824218749999,-0.006307983398437499,-0.00630747,0.01219452,0.99990575,3.763604202448416,0.8186328122549245,0.73847514,82.72449829,55.56515907,3.65857168,-0.39799285,-0.54429418,0.0001324,-0.00036044
25,2.7941016,-2.5655016,-0.0115824,-0.012747192382812505,-0.012776184082031251,-0.0127748,0.01274685,0.99983715,3.763604202448416,0.8186328122549245,0.73880241,83.96306533,54.67716825,3.65857168,-0.40298659,-0.54015999,0.00041952,-0.00054182
