Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.016241455078124998,0.017691421508789065,0.01768817,-0.01624074,0.99971164,3.0482127181883722,0.8547932415002225,-7.79223014,59.4879126,5.69933027,0.07993911,-0.6638763,0.74355767,-4.89786647e-05,5.28234346e-05
2,-1.2701016,2.5655016,-0.0115824,0.016247558593750003,0.008045196533203122,0.00804405,-0.01624684,0.99983565,3.0482127181883722,0.8547932415002225,-6.27486981,59.63001689,5.69933027,0.07034503,-0.66486118,0.74364722,5.06312857e-05,5.01926855e-05
3,0.,2.5655016,-0.0115824,0.01624908447265625,3.814697265625e-07,3.81419367e-07,-0.01624837,0.99986799,3.0482127181883722,0.8547932415002225,-5.01030171,59.74844661,5.69933027,0.06233849,-0.66563348,0.74367061,1.15538938e-05,5.81422628e-05
4,1.2701016,2.5655016,-0.0115824,0.016247940063476563,-0.008044052124023439,-0.0080429,-0.01624723,0.99983566,3.0482127181883722,0.8547932415002225,-3.74573362,59.86687632,5.69933027,0.05432819,-0.66636149,0.74364697,3.41084547e-05,-3.98857841e-05
5,2.7941016,2.5655016,-0.0115824,0.016241455078124998,-0.017691421508789065,-0.01768817,-0.01624074,0.99971164,3.0482127181883722,0.8547932415002225,-2.22837329,60.00898061,5.69933027,0.0447169,-0.66717494,0.74355767,-4.88859156e-05,5.28327458e-05
6,-2.7941016,1.2954,-0.0115824,0.008203124999999997,0.01769561767578125,0.0176941,-0.00820303,0.9998098,3.0482127181883722,0.8547932415002225,-7.70288259,58.53387789,4.86566795,0.0793856,-0.65790238,0.74890746,6.37922658e-05,-6.55077717e-06
7,-1.2701016,1.2954,-0.0115824,0.0082061767578125,0.008046340942382811,0.00804598,-0.00820608,0.99993396,3.0482127181883722,0.8547932415002225,-6.18552226,58.67598218,4.86566795,0.06978733,-0.65888544,0.74899913,-1.97222527e-05,-1.3822644e-05
8,0.,1.2954,-0.0115824,0.008206939697265624,3.814697265625e-07,3.8145688e-07,-0.00820685,0.99996632,3.0482127181883722,0.8547932415002225,-4.92095417,58.79441189,4.86566795,0.06177882,-0.65965737,0.74902305,1.15419589e-05,-2.5507582e-06
9,1.2701016,1.2954,-0.0115824,0.0082061767578125,-0.00804557800292969,-0.00804522,-0.00820608,0.99993397,3.0482127181883722,0.8547932415002225,-3.65638607,58.91284161,4.86566795,0.05376623,-0.66038586,0.74899914,4.2696371e-05,-7.31491914e-06
10,2.7941016,1.2954,-0.0115824,0.008203125,-0.017694473266601562,-0.01769295,-0.00820303,0.99980982,3.0482127181883722,0.8547932415002225,-2.13902574,59.0549459,4.86566795,0.04415272,-0.66120203,0.74890748,2.02060525e-05,-1.09523844e-05
11,-2.7941016,0.,0.,-4.0752872674772525e-19,0.017699432373046876,0.01769851,4.07528727e-19,0.99984337,3.0482127181883722,0.8547932415002225,-7.6110465,57.55327105,4.02413858,0.07881499,-0.65176221,0.75431705,6.85423383e-05,1.93718073e-06
12,-1.2701016,0.,0.,-1.1244362374800837e-19,0.008047866821289062,0.00804778,1.12443624e-19,0.99996762,3.0482127181883722,0.8547932415002225,-6.09368617,57.69537534,4.02413858,0.06921391,-0.65274328,0.75441079,-5.0955431e-05,-1.08699626e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.0482127181883722,0.8547932415002225,-4.82911808,57.81380506,4.02413858,0.06120317,-0.65351486,0.75443522,-4.89320643e-05,-1.06531088e-05
14,1.2701016,0.,0.,-9.952637130238029e-21,-0.008047866821289062,-0.00804778,9.95263713e-21,0.99996762,3.0482127181883722,0.8547932415002225,-3.56454998,57.93223477,4.02413858,0.05318847,-0.6542441,0.75441079,-4.69179707e-05,-1.04372488e-05
15,2.7941016,0.,0.,3.2070784965415947e-19,-0.017698287963867188,-0.01769736,-3.2070785e-19,0.99984339,3.0482127181883722,0.8547932415002225,-2.04718965,58.07433907,4.02413858,0.04357333,-0.65506269,0.75431707,1.54723734e-05,-3.7505794e-06
