Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006261062622070313,0.006818962097167968,0.00681878,-0.00626102,0.99995715,2.8644074432249944,0.29807489204343507,-56.48014759,194.55725142,5.84118716,0.2686329,-0.91927952,0.28768302,-2.80500222e-05,-4.8909631e-05
2,-1.2701016,2.5655016,-0.0115824,0.006261253356933593,0.0030998229980468755,0.00309976,-0.00626121,0.99997559,2.8644074432249944,0.29807489204343507,-55.01431941,194.97429309,5.84118716,0.26506068,-0.92031424,0.28768825,-1.35977519e-05,1.87512898e-05
3,0.,2.5655016,-0.0115824,0.006261444091796875,9.5367431640625e-08,9.53655622e-08,-0.0062614,0.9999804,2.8644074432249944,0.29807489204343507,-53.79269821,195.32185562,5.84118716,0.26208061,-0.92116693,0.28768948,3.32846724e-05,-2.03961355e-05
4,1.2701016,2.5655016,-0.0115824,0.006261253356933594,-0.003099822998046875,-0.00309976,-0.00626121,0.99997559,2.8644074432249944,0.29807489204343507,-52.57107701,195.66941814,5.84118716,0.25909781,-0.92201074,0.28768825,-1.10634477e-06,1.97548082e-05
5,2.7941016,2.5655016,-0.0115824,0.0062610626220703115,-0.006818962097167969,-0.00681878,-0.00626102,0.99995715,2.8644074432249944,0.29807489204343507,-51.10524883,196.08645981,5.84118716,0.2555159,-0.92301143,0.28768302,1.32020661e-05,-4.5595578e-05
6,-2.7941016,1.2954,-0.0115824,0.003161239624023438,0.006819152832031249,0.00681907,-0.00316123,0.99997175,2.8644074432249944,0.29807489204343507,-56.37807524,194.19848505,4.62709243,0.26838789,-0.91841727,0.2906504,-3.10781271e-05,8.99128333e-05
7,-1.2701016,1.2954,-0.0115824,0.0031616210937500007,0.0030998229980468755,0.0030998,-0.00316162,0.9999902,2.8644074432249944,0.29807489204343507,-54.91224706,194.61552672,4.62709243,0.26481545,-0.91945211,0.29065546,-5.22696087e-05,-1.79689053e-07
8,0.,1.2954,-0.0115824,0.00316162109375,9.5367431640625e-08,9.5366955e-08,-0.00316162,0.999995,2.8644074432249944,0.29807489204343507,-53.69062586,194.96308925,4.62709243,0.26183531,-0.92030476,0.29065687,3.32834884e-05,2.63458395e-05
9,1.2701016,1.2954,-0.0115824,0.00316162109375,-0.003100013732910156,-0.00309999,-0.00316162,0.9999902,2.8644074432249944,0.29807489204343507,-52.46900466,195.31065177,4.62709243,0.2588523,-0.92114868,0.29065546,-4.36785665e-05,5.23947271e-07
10,2.7941016,1.2954,-0.0115824,0.0031612396240234377,-0.0068191528320312505,-0.00681907,-0.00316123,0.99997175,2.8644074432249944,0.29807489204343507,-51.00317648,195.72769344,4.62709243,0.25527033,-0.92214934,0.2906504,1.62054167e-05,9.37987308e-05
11,-2.7941016,0.,0.,-1.9073486328147109e-07,0.006819534301757812,0.00681948,1.90734863e-07,0.99997675,2.8644074432249944,0.29807489204343507,-56.27094002,193.82192358,3.3922164,0.26813552,-0.91752874,0.29367389,-6.20591708e-05,6.47127628e-05
12,-1.2701016,0.,0.,1.4399560103323106e-20,0.003100204467773438,0.0031002,-1.43995601e-20,0.99999519,2.8644074432249944,0.29807489204343507,-54.80511185,194.23896525,3.3922164,0.26456305,-0.91856353,0.29367912,2.24727197e-05,-9.93245084e-06
13,0.,0.,0.,0,0,0.,0.,1.,2.8644074432249944,0.29807489204343507,-53.58349064,194.58652778,3.3922164,0.26158244,-0.91941632,0.29368053,-7.34056718e-06,-1.24389375e-05
14,1.2701016,0.,0.,-2.5199230180815435e-20,-0.0031002044677734377,-0.0031002,2.51992302e-20,0.99999519,2.8644074432249944,0.29807489204343507,-52.36186944,194.9340903,3.3922164,0.25859932,-0.92026027,0.29367912,-3.70440174e-05,-1.493619e-05
15,2.7941016,0.,0.,1.1805521702356811e-20,-0.0068195343017578135,-0.00681948,-1.18055217e-20,0.99997675,2.8644074432249944,0.29807489204343507,-50.89604126,195.35113197,3.3922164,0.25501718,-0.92126109,0.29367371,4.72746507e-05,-7.84728298e-06
16,-2.7941016,-1.2954,-0.0115824,-0.003161621093749999,0.006819152832031249,0.00681907,0.00316162,0.99997175,2.8644074432249944,0.29807489204343507,-56.16986431,193.46666021,2.15053732,0.26787975,-0.91663125,0.29669444,-3.12603609e-05,4.4634207e-05
17,-1.2701016,-1.2954,-0.0115824,-0.0031616210937500007,0.0030998229980468755,0.0030998,0.00316162,0.9999902,2.8644074432249944,0.29807489204343507,-54.70403613,193.88370188,2.15053732,0.26430728,-0.91766598,0.29669986,-5.23305545e-05,-3.23204774e-05
18,0.,-1.2954,-0.0115824,-0.00316162109375,9.5367431640625e-08,9.5366955e-08,0.00316162,0.999995,2.8644074432249944,0.29807489204343507,-53.48241493,194.2312644,2.15053732,0.26132714,-0.91851864,0.29670127,3.32834843e-05,-4.45306504e-05
19,1.2701016,-1.2954,-0.0115824,-0.0031618118286132813,-0.003100013732910156,-0.00309999,0.00316181,0.9999902,2.8644074432249944,0.29807489204343507,-52.26079372,194.57882693,2.15053732,0.25834411,-0.9193625,0.29670004,-4.37742911e-05,5.03320667e-05
20,2.7941016,-1.2954,-0.0115824,-0.003161430358886719,-0.0068191528320312505,-0.00681907,0.00316143,0.99997175,2.8644074432249944,0.29807489204343507,-50.79496555,194.9958686,2.15053732,0.25476221,-0.92036337,0.29669426,1.67286957e-05,-3.31592482e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.006260871887207031,0.006818962097167967,0.00681878,0.00626083,0.99995715,2.8644074432249944,0.29807489204343507,-56.06779196,193.10789384,0.93644259,0.26762658,-0.91574247,0.2996527,-2.81086656e-05,-6.12726261e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.006261444091796875,0.0030998229980468755,0.00309976,0.0062614,0.99997559,2.8644074432249944,0.29807489204343507,-54.60196378,193.52493551,0.93644259,0.2640543,-0.91677697,0.29965866,-1.35596884e-05,3.7157835e-05
23,0.,-2.5655016,-0.0115824,-0.006261444091796875,9.5367431640625e-08,9.53655622e-08,0.0062614,0.9999804,2.8644074432249944,0.29807489204343507,-53.38034258,193.87249804,0.93644259,0.26107421,-0.91762961,0.29966008,3.32846737e-05,2.43706895e-06
24,1.2701016,-2.5655016,-0.0115824,-0.006261444091796875,-0.003099822998046875,-0.00309976,0.0062614,0.99997559,2.8644074432249944,0.29807489204343507,-52.15872138,194.22006056,0.93644259,0.25809142,-0.91847346,0.29965866,-1.14444448e-06,3.82483637e-05
25,2.7941016,-2.5655016,-0.0115824,-0.0062610626220703115,-0.0068191528320312505,-0.00681897,0.00626102,0.99995715,2.8644074432249944,0.29807489204343507,-50.6928932,194.63710223,0.93644259,0.25450938,-0.91947437,0.29965288,-6.80242253e-05,1.73171022e-05
