Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006060791015625,0.00745391845703125,0.00745371,-0.00606075,0.99995385,3.125619690204851,0.6377432552286915,0.59048686,-7.69600913,196.05910598,6.70019354,0.0203426,-0.80679083,0.00014907,0.00019598
2,-1.2701016,2.5655016,-0.0115824,0.0060882568359375,0.0033752441406250003,0.00337518,-0.00608822,0.99997577,3.125619690204851,0.6377432552286915,0.59047784,-6.17220354,196.08344774,6.70019354,0.01626513,-0.80688993,-6.36141337e-05,-0.00046366
3,0.,2.5655016,-0.0115824,0.006103515625,-2.1362304687500002e-05,-2.13619068e-05,-0.00610348,0.99998137,3.125619690204851,0.6377432552286915,0.59046892,-4.90226396,196.10373416,6.70019354,0.01286924,-0.80695777,-0.00042618,0.00024006
4,1.2701016,2.5655016,-0.0115824,0.006109619140625,-0.00341949462890625,-0.00341942,-0.00610958,0.99997549,3.125619690204851,0.6377432552286915,0.59046051,-3.63232438,196.12402059,6.70019354,0.00947159,-0.80701095,-3.84215177e-05,0.00052879
5,2.7941016,2.5655016,-0.0115824,0.006109619140625,-0.007498168945312499,-0.00749796,-0.00610958,0.99995323,3.125619690204851,0.6377432552286915,0.59044726,-2.10851879,196.14836235,6.70019354,0.00539329,-0.80705821,-0.00055708,0.00046295
6,-2.7941016,1.2954,-0.0115824,0.0030426025390624997,0.007473754882812499,0.00747365,-0.0030426,0.99996744,3.125619690204851,0.6377432552286915,0.59291986,-7.68393092,195.30300453,5.6797413,0.02033401,-0.8050047,-0.00018861,0.00053102
7,-1.2701016,1.2954,-0.0115824,0.0030670166015625,0.0033905029296875,0.00339048,-0.00306701,0.99998955,3.125619690204851,0.6377432552286915,0.59291341,-6.16012533,195.32734629,5.6797413,0.01625187,-0.80510221,0.00077629,-0.00018225
8,0.,1.2954,-0.0115824,0.0030822753906250004,-1.220703125e-05,-1.22069733e-05,-0.00308227,0.99999525,3.125619690204851,0.6377432552286915,0.59290454,-4.89018575,195.34763271,5.6797413,0.01284984,-0.80517022,0.00037485,-0.00038692
9,1.2701016,1.2954,-0.0115824,0.0030914306640625,-0.0034149169921875,-0.00341489,-0.00309143,0.99998939,3.125619690204851,0.6377432552286915,0.5928937,-3.62024617,195.36791914,5.6797413,0.0094476,-0.80522531,-0.00051093,-0.00043486
10,2.7941016,1.2954,-0.0115824,0.0030883789062499997,-0.007498168945312499,-0.00749806,-0.00308837,0.99996712,3.125619690204851,0.6377432552286915,0.59288289,-2.09644058,195.3922609,5.6797413,0.00536464,-0.80527082,0.00026023,-0.00056289
11,-2.7941016,0.,0.,-3.96728515625e-05,0.007493591308593749,0.00749352,3.96728516e-05,0.99997192,3.125619690204851,0.6377432552286915,0.59539895,-7.6714635,194.52253815,4.64585924,0.02032462,-0.80317308,-0.00043634,0.00056512
12,-1.2701016,0.,0.,-1.52587890625e-05,0.00340576171875,0.00340576,1.52587891e-05,0.9999942,3.125619690204851,0.6377432552286915,0.5953926,-6.14765791,194.54687991,4.64585924,0.0162379,-0.8032708,0.00044004,-0.00011174
13,0.,0.,0.,0.0,0.0,0.,0.,1.,3.125619690204851,0.6377432552286915,0.5953838,-4.87771833,194.56716634,4.64585924,0.01283279,-0.80333894,-1.20792265e-13,1.95399252e-14
14,1.2701016,0.,0.,6.1035156249999995e-06,-0.0034072875976562497,-0.00340728,-6.10351562e-06,0.9999942,3.125619690204851,0.6377432552286915,0.59537544,-3.60777875,194.58745276,4.64585924,0.00942593,-0.80339233,0.0003682,-0.0003
15,2.7941016,0.,0.,6.103515625000001e-06,-0.007493591308593749,-0.00749352,-6.10351562e-06,0.99997192,3.125619690204851,0.6377432552286915,0.59536218,-2.08397316,194.61179452,4.64585924,0.00533993,-0.80343971,-8.76585461e-05,0.00018069
