Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010953140258789061,0.011930084228515624,0.01192909,-0.01095292,0.99986886,3.0933375350829033,0.5297419338219995,-7.72646278,108.31682045,6.60785907,0.0538017,-0.86677273,0.49579271,4.82367909e-05,1.58256764e-05
2,-1.2701016,2.5655016,-0.0115824,0.010955047607421876,0.005423736572265626,0.00542338,-0.01095483,0.99992529,3.0933375350829033,0.5297419338219995,-6.2042368,108.39033271,6.60785907,0.04730597,-0.86713614,0.49581958,-1.4858069e-05,1.55558929e-07
3,0.,2.5655016,-0.0115824,0.01095542907714844,3.814697265625e-07,3.81446835e-07,-0.01095521,0.99993999,3.0933375350829033,0.5297419338219995,-4.93561366,108.45159783,6.60785907,0.0418899,-0.8674106,0.49582668,5.75060018e-05,2.94016536e-05
4,1.2701016,2.5655016,-0.0115824,0.010955047607421876,-0.005423736572265625,-0.00542338,-0.01095483,0.99992529,3.0933375350829033,0.5297419338219995,-3.66699053,108.51286295,6.60785907,0.03647183,-0.86765935,0.49581958,-4.89741794e-05,-7.60262346e-07
5,2.7941016,2.5655016,-0.0115824,0.010953140258789061,-0.0119293212890625,-0.01192832,-0.01095292,0.99986887,3.0933375350829033,0.5297419338219995,-2.14476454,108.58637521,6.60785907,0.02997207,-0.86792353,0.49579271,6.68515568e-05,1.64055573e-05
6,-2.7941016,1.2954,-0.0115824,0.005531311035156251,0.011930847167968748,0.01193038,-0.00553128,0.99991353,3.0933375350829033,0.5297419338219995,-7.69550486,107.67577165,5.51184077,0.05367271,-0.86407475,0.50049382,-2.30766023e-05,1.03930546e-05
7,-1.2701016,1.2954,-0.0115824,0.005532073974609376,0.005424499511718751,0.00542439,-0.00553205,0.99996999,3.0933375350829033,0.5297419338219995,-6.17327888,107.74928391,5.51184077,0.04717666,-0.86443762,0.50052169,5.06520634e-05,5.93729863e-05
8,0.,1.2954,-0.0115824,0.005532455444335938,3.814697265625e-07,3.81463889e-07,-0.00553243,0.9999847,3.0933375350829033,0.5297419338219995,-4.90465574,107.81054903,5.51184077,0.04175959,-0.86471213,0.50052879,5.74980016e-05,2.25446207e-05
9,1.2701016,1.2954,-0.0115824,0.005532073974609375,-0.005424118041992187,-0.00542401,-0.00553205,0.99996999,3.0933375350829033,0.5297419338219995,-3.63603261,107.87181415,5.51184077,0.03634089,-0.86496091,0.50052169,-2.50242724e-05,5.72985989e-05
10,2.7941016,1.2954,-0.0115824,0.00553131103515625,-0.011930847167968751,-0.01193038,-0.00553128,0.99991353,3.0933375350829033,0.5297419338219995,-2.11380662,107.94532642,5.51184077,0.02983972,-0.86522571,0.50049382,-4.075264e-05,9.90636892e-06
11,-2.7941016,0.,0.,3.494010907423989e-20,0.011932373046875,0.01193209,-3.49401091e-20,0.99992881,3.0933375350829033,0.5297419338219995,-7.6634482,107.01197093,4.39984424,0.05354023,-0.86129608,0.50527469,-2.71224916e-05,4.9011463e-05
12,-1.2701016,0.,0.,3.814697265624781e-07,0.005424880981445313,0.00542485,-3.81469727e-07,0.99998529,3.0933375350829033,0.5297419338219995,-6.14122221,107.08548319,4.39984424,0.04704293,-0.86165883,0.5053029,-2.53134118e-05,-5.44357751e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.0933375350829033,0.5297419338219995,-4.87259908,107.14674831,4.39984424,0.04162499,-0.861933,0.50531066,-3.19263498e-05,4.88757742e-05
14,1.2701016,0.,0.,8.893845946170154e-21,-0.00542449951171875,-0.00542447,-8.89384595e-21,0.99998529,3.0933375350829033,0.5297419338219995,-3.60397594,107.20801343,4.39984424,0.03620622,-0.86218197,0.50530323,5.02700078e-05,5.11974764e-05
15,2.7941016,0.,0.,2.72109334305444e-20,-0.011932373046875,-0.01193209,-2.72109334e-20,0.99992881,3.0933375350829033,0.5297419338219995,-2.08174996,107.2815257,4.39984424,0.02970383,-0.8624472,0.50527469,-3.67173912e-05,4.87404473e-05
16,-2.7941016,-1.2954,-0.0115824,-0.005530929565429687,0.01193122863769531,0.01193076,0.0055309,0.99991353,3.0933375350829033,0.5297419338219995,-7.63235576,106.36813671,3.27614228,0.05340346,-0.8584914,0.51003979,6.61902515e-05,-1.32439733e-05
17,-1.2701016,-1.2954,-0.0115824,-0.005532073974609375,0.005424118041992189,0.00542401,0.00553205,0.99996999,3.0933375350829033,0.5297419338219995,-6.11012978,106.44164898,3.27614228,0.0469066,-0.85885335,0.51006931,-3.89278301e-05,4.03327928e-05
18,0.,-1.2954,-0.0115824,-0.005532073974609375,3.814697265625e-07,3.81463889e-07,0.00553205,0.9999847,3.0933375350829033,0.5297419338219995,-4.84150664,106.5029141,3.27614228,0.0414899,-0.85912764,0.51007674,5.74979835e-05,-2.35567612e-05
19,1.2701016,-1.2954,-0.0115824,-0.005531692504882813,-0.005424118041992187,-0.00542401,0.00553166,0.99996999,3.0933375350829033,0.5297419338219995,-3.57288351,106.56417922,3.27614228,0.03607122,-0.85937681,0.51006898,-2.43565248e-05,-6.34414898e-05
