Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.010546875,0.0121490478515625,0.01214807,-0.01054668,0.99987059,3.1127100572052857,0.7510215191307872,0.67458799,-7.71998403,108.84778903,6.29878614,0.03345813,-0.73743583,-0.00018921,0.00015665
2,-1.2701016,2.5655016,-0.0115824,0.010598754882812499,0.0055023193359374995,0.00550198,-0.01059856,0.9999287,3.1127100572052857,0.7510215191307872,0.67458972,-6.19661965,108.89179998,6.29878614,0.02681706,-0.7377056,-1.51681651e-05,0.00047095
3,0.,2.5655016,-0.0115824,0.010626220703125,-4.2724609375000004e-05,-4.27221972e-05,-0.01062602,0.99994354,3.1127100572052857,0.7510215191307872,0.67457977,-4.92704778,108.92847872,6.29878614,0.02127552,-0.7378953,0.00020691,0.00028897
4,1.2701016,2.5655016,-0.0115824,0.010641479492187498,-0.0055877685546875016,-0.00558742,-0.01064128,0.99992777,3.1127100572052857,0.7510215191307872,0.67455786,-3.6574759,108.96515745,6.29878614,0.0157331,-0.73805431,-7.30771776e-05,0.00056093
5,2.7941016,2.5655016,-0.0115824,0.010641479492187503,-0.012243652343750001,-0.01224265,-0.01064128,0.99986843,3.1127100572052857,0.7510215191307872,0.67451737,-2.13411152,109.00916841,6.29878614,0.00907939,-0.73820315,-0.00049522,0.00053138
6,-2.7941016,1.2954,-0.0115824,0.005294799804687502,0.012188720703125,0.01218825,-0.00529478,0.9999117,3.1127100572052857,0.7510215191307872,0.67845515,-7.69495498,107.98145116,5.37035181,0.03339566,-0.73388238,4.02750254e-05,0.00070168
7,-1.2701016,1.2954,-0.0115824,0.0053466796875000005,0.005526733398437501,0.00552663,-0.00534665,0.99997043,3.1127100572052857,0.7510215191307872,0.6784573,-6.1715906,108.02546212,5.37035181,0.02673908,-0.73415306,-0.00013927,-0.00055373
8,0.,1.2954,-0.0115824,0.0053741455078125,-2.44140625e-05,-2.44137099e-05,-0.00537412,0.99998556,3.1127100572052857,0.7510215191307872,0.67844754,-4.90201873,108.06214085,5.37035181,0.02119121,-0.73434315,-7.84293743e-05,-0.00051723
9,1.2701016,1.2954,-0.0115824,0.005389404296875001,-0.0055755615234375005,-0.00557545,-0.00538938,0.99996993,3.1127100572052857,0.7510215191307872,0.67842573,-3.63244685,108.09881958,5.37035181,0.01564246,-0.73450245,-0.00040764,-2.30017039e-05
10,2.7941016,1.2954,-0.0115824,0.0053863525390625,-0.012237548828125002,-0.01223707,-0.00538633,0.99991062,3.1127100572052857,0.7510215191307872,0.67838748,-2.10908247,108.14283054,5.37035181,0.00898231,-0.7346494,9.03806966e-05,0.00048984
