Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0062835693359375,0.006843948364257814,0.00684376,-0.00628353,0.99995684,3.4188058845396903,0.28630988883908937,51.09722187,196.0381886,8.36800878,-0.25642752,-0.92620849,0.27637433,2.13329664e-05,4.89958325e-05
2,-1.2701016,2.5655016,-0.0115824,0.0062839508056640615,0.00311126708984375,0.0031112,-0.00628391,0.99997542,3.4188058845396903,0.28630988883908937,52.56303836,195.62110586,8.36800878,-0.26002248,-0.92520422,0.27637921,4.23212769e-05,3.4144551e-05
3,0.,2.5655016,-0.0115824,0.006284141540527344,1.9073486328125e-07,1.90731097e-07,-0.0062841,0.99998025,3.4188058845396903,0.28630988883908937,53.78464983,195.27350911,8.36800878,-0.263016,-0.92435732,0.27638039,6.96168593e-05,-1.01433191e-05
4,1.2701016,2.5655016,-0.0115824,0.006283950805664063,-0.003111076354980469,-0.00311101,-0.00628391,0.99997542,3.4188058845396903,0.28630988883908937,55.00626129,194.92591235,8.36800878,-0.26600714,-0.92350135,0.27637921,1.59110899e-05,3.6178806e-05
5,2.7941016,2.5655016,-0.0115824,0.0062835693359375,-0.006843948364257812,-0.00684376,-0.00628353,0.99995684,3.4188058845396903,0.28630988883908937,56.47207778,194.50882961,8.36800878,-0.26959247,-0.92246254,0.27637433,-4.42765097e-05,5.40376451e-05
6,-2.7941016,1.2954,-0.0115824,0.003173065185546875,0.006844139099121095,0.00684405,-0.00317306,0.99997154,3.4188058845396903,0.28630988883908937,50.99905559,195.69318811,7.14960978,-0.25619069,-0.92537723,0.27936233,1.63591041e-05,-7.48877449e-05
7,-1.2701016,1.2954,-0.0115824,0.003173065185546875,0.00311126708984375,0.00311125,-0.00317306,0.99999013,3.4188058845396903,0.28630988883908937,52.46487208,195.27610537,7.14960978,-0.25978586,-0.92437279,0.27936758,3.47398441e-06,1.26370525e-06
8,0.,1.2954,-0.0115824,0.003173065185546875,1.9073486328125e-07,1.90733903e-07,-0.00317306,0.99999497,3.4188058845396903,0.28630988883908937,53.68648355,194.92850861,7.14960978,-0.26277941,-0.92352584,0.27936895,6.96144801e-05,1.56296704e-05
9,1.2701016,1.2954,-0.0115824,0.003173065185546875,-0.00311126708984375,-0.00311125,-0.00317306,0.99999013,3.4188058845396903,0.28630988883908937,54.90809501,194.58091185,7.14960978,-0.26577079,-0.92266985,0.27936758,-2.62067874e-05,3.59916794e-06
10,2.7941016,1.2954,-0.0115824,0.003172683715820313,-0.006843948364257812,-0.00684386,-0.00317268,0.99997155,3.4188058845396903,0.28630988883908937,56.3739115,194.16382911,7.14960978,-0.26935599,-0.92163107,0.2793627,4.13885976e-05,8.51955907e-05
11,-2.7941016,0.,0.,-5.2145465815342865e-20,0.006844520568847657,0.00684447,5.21454658e-20,0.99997658,3.4188058845396903,0.28630988883908937,50.8958932,195.33062903,5.91021326,-0.25594636,-0.92452008,0.28240764,-1.5589768e-05,-4.91276562e-05
12,-1.2701016,0.,0.,-4.6375053862172944e-20,0.0031114578247070307,0.00311145,4.63750539e-20,0.99999516,3.4188058845396903,0.28630988883908937,52.36170969,194.91354629,5.91021326,-0.25954174,-0.92351559,0.28241289,-3.88558792e-06,-5.00706607e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.4188058845396903,0.28630988883908937,53.58332116,194.56594954,5.91021326,-0.26253567,-0.92266852,0.28241426,-1.13390612e-05,-4.94701352e-05
14,1.2701016,0.,0.,2.2499312661442353e-20,-0.00311126708984375,-0.00311126,-2.24993127e-20,0.99999516,3.4188058845396903,0.28630988883908937,54.80493262,194.21835278,5.91021326,-0.26552688,-0.92181258,0.28241289,6.22808573e-05,-5.54016844e-05
15,2.7941016,0.,0.,6.384510839929289e-20,-0.006844425201416015,-0.00684437,-6.38451084e-20,0.99997658,3.4188058845396903,0.28630988883908937,56.27074911,193.80127004,5.91021326,-0.26911259,-0.92077377,0.28240764,3.35930075e-05,-5.30903074e-05
16,-2.7941016,-1.2954,-0.0115824,-0.0031730651855468753,0.006844139099121095,0.00684405,0.00317306,0.99997154,3.4188058845396903,0.28630988883908937,50.7988124,194.98944339,4.66427466,-0.2557002,-0.92365342,0.28545012,1.65450886e-05,-2.84443329e-05
17,-1.2701016,-1.2954,-0.0115824,-0.003173446655273438,0.00311126708984375,0.00311125,0.00317344,0.99999012,3.4188058845396903,0.28630988883908937,52.26462889,194.57236065,4.66427466,-0.25929534,-0.92264888,0.28545573,3.58404063e-06,5.98507126e-05
18,0.,-1.2954,-0.0115824,-0.0031734466552734374,1.9073486328125e-07,1.90733903e-07,0.00317344,0.99999496,3.4188058845396903,0.28630988883908937,53.48624035,194.22476389,4.66427466,-0.26228889,-0.92180192,0.2854571,6.96144825e-05,3.47598438e-05
19,1.2701016,-1.2954,-0.0115824,-0.003173446655273438,-0.00311126708984375,-0.00311125,0.00317344,0.99999012,3.4188058845396903,0.28630988883908937,54.70785182,193.87716714,4.66427466,-0.26528027,-0.92094593,0.28545573,-2.63174565e-05,6.23164206e-05
20,2.7941016,-1.2954,-0.0115824,-0.0031730651855468744,-0.006844139099121093,-0.00684405,0.00317306,0.99997154,3.4188058845396903,0.28630988883908937,56.17366831,193.4600844,4.66427466,-0.26886571,-0.91990731,0.28545012,-3.94510047e-05,-2.38268445e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.006284141540527345,0.006843948364257814,0.00684376,0.0062841,0.99995684,3.4188058845396903,0.28630988883908937,50.70064612,194.64444289,3.44587566,-0.25545616,-0.92279471,0.28843036,2.15199532e-05,9.04910907e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.006284332275390626,0.00311126708984375,0.0031112,0.00628429,0.99997541,3.4188058845396903,0.28630988883908937,52.16646261,194.22736015,3.44587566,-0.25905108,-0.92179029,0.28843579,4.23028554e-05,2.0580066e-05
23,0.,-2.5655016,-0.0115824,-0.006284332275390625,1.9073486328125e-07,1.90731097e-07,0.00628429,0.99998025,3.4188058845396903,0.28630988883908937,53.38807407,193.8797634,3.44587566,-0.26204459,-0.92094334,0.28843716,6.96168583e-05,-2.07022549e-05
24,1.2701016,-2.5655016,-0.0115824,-0.006284332275390626,-0.0031112670898437505,-0.0031112,0.00628429,0.99997541,3.4188058845396903,0.28630988883908937,54.60968554,193.53216664,3.44587566,-0.26503592,-0.92008736,0.28843579,-6.51801053e-05,2.96432337e-05
25,2.7941016,-2.5655016,-0.0115824,-0.006284141540527344,-0.00684375762939453,-0.00684357,0.0062841,0.99995684,3.4188058845396903,0.28630988883908937,56.07550203,193.1150839,3.44587566,-0.26862094,-0.91904881,0.28843036,3.68354905e-05,8.91891401e-05
