Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.01129379272460938,0.012300682067871094,0.01229959,-0.01129355,0.99986058,4.154755686938368,0.5379740505212183,82.36571691,60.91092435,7.57829018,-0.7269565,-0.46786734,0.5026275,-3.90975189e-05,-2.23795342e-05
2,-1.2701016,2.5655016,-0.0115824,0.011295700073242187,0.005592441558837891,0.00559206,-0.01129546,0.99992057,4.154755686938368,0.5379740505212183,83.17218648,59.61779526,7.57829018,-0.73055053,-0.46220371,0.5026566,3.31483763e-05,-2.41557078e-05
3,0.,2.5655016,-0.0115824,0.011296081542968751,-1.9073486328125e-07,-1.90722694e-07,-0.01129584,0.9999362,4.154755686938368,0.5379740505212183,83.84429822,58.54010148,7.57829018,-0.73352138,-0.45746584,0.50266429,-5.2078796e-05,5.55409536e-05
4,1.2701016,2.5655016,-0.0115824,0.011295700073242187,-0.00559234619140625,-0.00559196,-0.01129546,0.99992057,4.154755686938368,0.5379740505212183,84.51640996,57.4624077,7.57829018,-0.73646888,-0.45271396,0.5026566,6.80568395e-05,-4.09292065e-05
5,2.7941016,2.5655016,-0.0115824,0.011293792724609378,-0.012301063537597655,-0.01229997,-0.01129355,0.99986057,4.154755686938368,0.5379740505212183,85.32287953,56.16927861,7.57829018,-0.73997407,-0.44699437,0.5026275,-6.63958717e-05,-9.30052245e-06
6,-2.7941016,1.2954,-0.0115824,0.005703353881835936,0.012301826477050783,0.01230132,-0.00570332,0.99990807,4.154755686938368,0.5379740505212183,81.81350957,60.56653613,6.48759229,-0.7245597,-0.4663746,0.50745244,-4.91646596e-05,-1.63313445e-05
7,-1.2701016,1.2954,-0.0115824,0.005704116821289063,0.005592918395996096,0.0055928,-0.00570409,0.99996809,4.154755686938368,0.5379740505212183,82.61997914,59.27340704,6.48759229,-0.72815378,-0.46070983,0.50748254,1.04670707e-05,2.3690394e-05
8,0.,1.2954,-0.0115824,0.005704498291015625,-1.9073486328125e-07,-1.9073176e-07,-0.00570447,0.99998373,4.154755686938368,0.5379740505212183,83.29209088,58.19571326,6.48759229,-0.73112503,-0.45597134,0.50749022,-5.20710024e-05,2.46390843e-05
9,1.2701016,1.2954,-0.0115824,0.0057041168212890615,-0.005593109130859376,-0.00559299,-0.00570409,0.99996809,4.154755686938368,0.5379740505212183,83.96420262,57.11801948,6.48759229,-0.73407306,-0.45121858,0.50748254,-3.36877798e-05,4.54649492e-05
10,2.7941016,1.2954,-0.0115824,0.005703353881835937,-0.012302017211914061,-0.01230151,-0.00570332,0.99990807,4.154755686938368,0.5379740505212183,84.77067219,55.8248904,6.48759229,-0.73757901,-0.44549886,0.50745244,3.04547532e-05,-5.5614069e-05
11,-2.7941016,0.,0.,2.2392374751851497e-18,0.012303733825683599,0.01230342,-2.23923748e-18,0.99992431,4.154755686938368,0.5379740505212183,81.24186354,60.21002483,5.38110423,-0.72209076,-0.46483731,0.51235848,5.51554776e-05,-4.06863204e-05
12,-1.2701016,0.,0.,-2.473336205982557e-19,0.005593681335449219,0.00559365,2.47333621e-19,0.99998436,4.154755686938368,0.5379740505212183,82.04833311,58.91689575,5.38110423,-0.72568519,-0.45917129,0.51238925,1.43810962e-05,-2.0042737e-05
13,0.,0.,0.,0,0,0.,0.,1.,4.154755686938368,0.5379740505212183,82.72044485,57.83920197,5.38110423,-0.72865663,-0.45443213,0.51239726,2.97765345e-05,-2.78372639e-05
14,1.2701016,0.,0.,-3.520480687025686e-20,-0.005593681335449219,-0.00559365,3.52048069e-20,0.99998436,4.154755686938368,0.5379740505212183,83.39255659,56.76150819,5.38110423,-0.73160528,-0.44967875,0.51238925,4.58289104e-05,-3.59643906e-05
15,2.7941016,0.,0.,-1.1002957984833361e-18,-0.012303829193115236,-0.01230352,1.1002958e-18,0.99992431,4.154755686938368,0.5379740505212183,84.19902616,55.4683791,5.38110423,-0.73511225,-0.44395807,0.51235848,-4.09626597e-05,7.97714718e-06
16,-2.7941016,-1.2954,-0.0115824,-0.005703353881835939,0.012301826477050783,0.01230132,0.00570332,0.99990807,4.154755686938368,0.5379740505212183,80.6870967,59.86404037,4.26274659,-0.71960038,-0.46328168,0.51724788,-4.78593569e-05,4.0302857e-05
17,-1.2701016,-1.2954,-0.0115824,-0.0057041168212890615,0.005592918395996094,0.0055928,0.00570409,0.99996809,4.154755686938368,0.5379740505212183,81.49356627,58.57091128,4.26274659,-0.7231938,-0.45761651,0.51727929,9.57513309e-06,-5.99216097e-05
18,0.,-1.2954,-0.0115824,-0.005704498291015625,-1.9073486328125e-07,-1.9073176e-07,0.00570447,0.99998373,4.154755686938368,0.5379740505212183,82.16567801,57.4932175,4.26274659,-0.72616472,-0.4528778,0.51728763,-5.20709942e-05,2.41193067e-06
19,1.2701016,-1.2954,-0.0115824,-0.005704498291015626,-0.005593109130859376,-0.00559299,0.00570447,0.99996809,4.154755686938368,0.5379740505212183,82.83778975,56.41552372,4.26274659,-0.72911292,-0.44812515,0.51727961,-3.39050589e-05,6.42500168e-05
