Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0089874267578125,0.009957885742187499,0.00995732,-0.00898731,0.99991004,3.6402579215881574,0.7116692610193525,0.64623417,100.6572872,109.98722927,8.57134093,-0.35619839,-0.67491044,-0.00070576,-4.71888217e-05
2,-1.2701016,2.5655016,-0.0115824,0.008557128906250003,0.0049346923828125005,0.00493449,-0.00855702,0.99995121,3.6402579215881574,0.7116692610193525,0.6465869,101.99569705,109.25837052,8.57134093,-0.36049006,-0.67228885,0.00039199,0.00061254
3,0.,2.5655016,-0.0115824,0.0081939697265625,0.000762939453125,0.00076291,-0.00819388,0.99996614,3.6402579215881574,0.7116692610193525,0.64687165,103.11112781,108.65093963,8.57134093,-0.36404561,-0.67009541,-0.00058703,-0.00059444
4,1.2701016,2.5655016,-0.0115824,0.007815551757812497,-0.0033859252929687505,-0.00338582,-0.00781547,0.99996373,3.6402579215881574,0.7116692610193525,0.64715663,104.22655858,108.04350875,8.57134093,-0.36757004,-0.66789262,-1.59259025e-05,-0.00012593
5,2.7941016,2.5655016,-0.0115824,0.0073486328125,-0.008340454101562499,-0.00834013,-0.00734857,0.99993822,3.6402579215881574,0.7116692610193525,0.64749355,105.56496843,107.31465,8.57134093,-0.37176596,-0.66523844,0.00073504,5.50788913e-05
6,-2.7941016,1.2954,-0.0115824,0.004928588867187501,0.009590148925781252,0.00958989,-0.00492857,0.99994187,3.6402579215881574,0.7116692610193525,0.64932853,100.26057484,109.25874281,7.60952762,-0.35526487,-0.67242794,-8.21628904e-05,0.00011206
7,-1.2701016,1.2954,-0.0115824,0.0045043945312500016,0.00456085205078125,0.00456079,-0.00450438,0.99997945,3.6402579215881574,0.7116692610193525,0.6496743,101.59898469,108.52988406,7.60952762,-0.35956265,-0.66980445,0.00013287,0.00048884
8,0.,1.2954,-0.0115824,0.0041412353515625005,0.0003875732421875,0.00038757,-0.00414122,0.99999135,3.6402579215881574,0.7116692610193525,0.64995708,102.71441545,107.92245318,7.60952762,-0.36311854,-0.66760821,-1.45818597e-05,0.00023707
9,1.2701016,1.2954,-0.0115824,0.0037689208984375,-0.0037689208984375,-0.00376889,-0.00376891,0.9999858,3.6402579215881574,0.7116692610193525,0.65023539,103.82984622,107.31502229,7.60952762,-0.36665053,-0.66540313,-0.00026925,-0.00062874
10,2.7941016,1.2954,-0.0115824,0.0033050537109375003,-0.00872802734375,-0.00872787,-0.00330505,0.99995645,3.6402579215881574,0.7116692610193525,0.6505675,105.16825607,106.58616354,7.60952762,-0.3708501,-0.6627459,0.00074962,-0.00042948
11,-2.7941016,0.,0.,0.0007812500000000004,0.0092132568359375,0.00921312,-0.00078125,0.99995725,3.6402579215881574,0.7116692610193525,0.65247923,99.85176582,108.50804315,6.63612096,-0.35430592,-0.66987922,-0.00020897,0.00021709
12,-1.2701016,0.,0.,0.000360107421875,0.004177856445312499,0.00417784,-0.00036011,0.99999121,3.6402579215881574,0.7116692610193525,0.65282032,101.19017567,107.7791844,6.63612096,-0.35860877,-0.66725211,0.00015238,0.00031285
