Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.011156463623046875,0.012151527404785159,0.01215047,-0.01115623,0.99986394,2.128429316699118,0.5579708843224878,-85.36150422,56.19336675,4.87440162,0.73116142,-0.44167417,0.51992971,3.78793865e-05,5.02574734e-05
2,-1.2701016,2.5655016,-0.0115824,0.01115837097167969,0.005524444580078124,0.00552407,-0.01115814,0.99992249,2.128429316699118,0.5579708843224878,-84.55503504,57.48649608,4.87440162,0.72769786,-0.44732356,0.51995909,-4.30732946e-06,4.3207722e-05
3,0.,2.5655016,-0.0115824,0.011159133911132815,-1.9073486328125e-07,-1.90722988e-07,-0.0111589,0.99993774,2.128429316699118,0.5579708843224878,-83.88292363,58.56419007,4.87440162,0.72478586,-0.45201801,0.51996652,-5.66299932e-05,-5.05681927e-05
4,1.2701016,2.5655016,-0.0115824,0.011158752441406251,-0.005524635314941408,-0.00552426,-0.01115852,0.99992248,2.128429316699118,0.5579708843224878,-83.21081222,59.64188405,4.87440162,0.72185148,-0.45669829,0.51995876,-2.45761571e-05,-6.90082028e-05
5,2.7941016,2.5655016,-0.0115824,0.011156463623046882,-0.012151718139648441,-0.01215066,-0.01115623,0.99986394,2.128429316699118,0.5579708843224878,-82.40434304,60.93501338,4.87440162,0.71830176,-0.46229393,0.51992971,-6.37217318e-05,-9.31759104e-07
6,-2.7941016,1.2954,-0.0115824,0.005633926391601559,0.012152671813964844,0.01215218,-0.0056339,0.99991029,2.128429316699118,0.5579708843224878,-84.79090197,55.83750666,3.7969348,0.72871473,-0.44014627,0.52463902,4.54984636e-05,4.03242308e-05
7,-1.2701016,1.2954,-0.0115824,0.005634689331054687,0.005525016784667969,0.0055249,-0.00563466,0.99996886,2.128429316699118,0.5579708843224878,-83.9844328,57.13063599,3.7969348,0.72525022,-0.44579609,0.52466938,2.25255834e-05,8.9650862e-05
8,0.,1.2954,-0.0115824,0.005635070800781251,-1.9073486328125e-07,-1.90731835e-07,-0.00563504,0.99998412,2.128429316699118,0.5579708843224878,-83.31232138,58.20832997,3.7969348,0.72233761,-0.45049114,0.52467714,-5.66223302e-05,1.55560745e-05
9,1.2701016,1.2954,-0.0115824,0.00563507080078125,-0.00552520751953125,-0.00552509,-0.00563504,0.99996886,2.128429316699118,0.5579708843224878,-82.64020997,59.28602396,3.7969348,0.71940296,-0.45517223,0.52466906,-5.02912053e-05,-5.06143953e-05
10,2.7941016,1.2954,-0.0115824,0.005633926391601559,-0.012152671813964847,-0.01215218,-0.0056339,0.99991029,2.128429316699118,0.5579708843224878,-81.83374079,60.57915329,3.7969348,0.71585337,-0.46076876,0.52463902,8.64639668e-06,2.12944979e-05
11,-2.7941016,0.,0.,-8.030401735562801e-19,0.012154102325439451,0.0121538,8.03040174e-19,0.99992614,2.128429316699118,0.5579708843224878,-84.20059703,55.46935884,2.70413904,0.72619594,-0.43857349,0.52942682,-3.67938325e-05,-2.23486313e-05
12,-1.2701016,0.,0.,-4.3304559428376105e-20,0.005525779724121094,0.00552575,4.33045594e-20,0.99998473,2.128429316699118,0.5579708843224878,-83.39412785,56.76248817,2.70413904,0.72273068,-0.44422376,0.52945784,3.52357717e-05,1.57966304e-05
13,0.,0.,0.,0,0,0.,0.,1.,2.128429316699118,0.5579708843224878,-82.72201644,57.84018215,2.70413904,0.71981756,-0.44891927,0.52946593,2.62316598e-05,1.10282548e-05
14,1.2701016,0.,0.,1.1263420616114059e-18,-0.005525970458984375,-0.00552594,-1.12634206e-18,0.99998473,2.128429316699118,0.5579708843224878,-82.04990503,58.91787614,2.70413904,0.71688236,-0.45360123,0.52945784,-6.35617181e-05,-3.65243028e-05
15,2.7941016,0.,0.,8.699028368301664e-19,-0.012154197692871096,-0.0121539,-8.69902837e-19,0.99992614,2.128429316699118,0.5579708843224878,-81.24343585,60.21100547,2.70413904,0.7133328,-0.45919882,0.52942682,4.40939831e-05,2.04877403e-05
16,-2.7941016,-1.2954,-0.0115824,-0.005633926391601561,0.012152481079101565,0.01215199,0.0056339,0.99991029,2.128429316699118,0.5579708843224878,-83.62696651,55.11161014,1.59907831,0.7236525,-0.43698939,0.53419784,-4.24081039e-05,-4.58721823e-05
17,-1.2701016,-1.2954,-0.0115824,-0.00563507080078125,0.005525016784667969,0.0055249,0.00563504,0.99996886,2.128429316699118,0.5579708843224878,-82.82049733,56.40473947,1.59907831,0.72018723,-0.44263852,0.53422982,2.18788073e-05,3.11011595e-05
18,0.,-1.2954,-0.0115824,-0.005635070800781251,-1.9073486328125e-07,-1.90731835e-07,0.00563504,0.99998412,2.128429316699118,0.5579708843224878,-82.14838592,57.48243346,1.59907831,0.71727445,-0.44733347,0.5342379,-5.66222929e-05,-8.19405916e-05
19,1.2701016,-1.2954,-0.0115824,-0.005635070800781249,-0.005525016784667969,-0.0055249,0.00563504,0.99996886,2.128429316699118,0.5579708843224878,-81.47627451,58.56012744,1.59907831,0.7143399,-0.45201439,0.53422982,3.04051575e-05,3.5730633e-05
20,2.7941016,-1.2954,-0.0115824,-0.005634307861328124,-0.012152671813964847,-0.01215218,0.00563428,0.99991029,2.128429316699118,0.5579708843224878,-80.66980533,59.85325677,1.59907831,0.71079106,-0.45761162,0.53419816,7.12061289e-06,8.51627131e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.01115646362304688,0.012151527404785156,0.01215047,0.01115623,0.99986394,2.128429316699118,0.5579708843224878,-83.05636427,54.75575005,0.52161149,0.72113738,-0.43542261,0.53885807,3.61685945e-05,-1.77500601e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.011158752441406253,0.005524444580078124,0.00552407,0.01115852,0.99992248,2.128429316699118,0.5579708843224878,-82.24989509,56.04887938,0.52161149,0.71767194,-0.44107082,0.53889101,-4.2095198e-06,5.00722793e-05
23,0.,-2.5655016,-0.0115824,-0.011159133911132815,-1.9073486328125e-07,-1.90722988e-07,0.0111589,0.99993774,2.128429316699118,0.5579708843224878,-81.57778368,57.12657337,0.52161149,0.71475943,-0.44576495,0.53889941,-5.66300069e-05,-1.46380797e-05
24,1.2701016,-2.5655016,-0.0115824,-0.011158370971679689,-0.005524635314941407,-0.00552426,0.01115814,0.99992249,2.128429316699118,0.5579708843224878,-80.90567226,58.20426735,0.52161149,0.71182557,-0.45044555,0.53889068,-2.45873246e-05,-6.61344012e-05
25,2.7941016,-2.5655016,-0.0115824,-0.01115684509277344,-0.012151527404785159,-0.01215047,0.01115661,0.99986394,2.128429316699118,0.5579708843224878,-80.09920309,59.49739668,0.52161149,0.70827765,-0.4560421,0.53885839,1.46986699e-05,7.52062539e-05
