Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.0082061767578125,0.008938217163085942,0.0089378,-0.00820608,0.99992639,2.3495580188628136,0.404227235793435,-104.95201063,105.89260545,4.4441139,0.66294581,-0.64164755,0.38573471,5.40160719e-05,8.31385994e-05
2,-1.2701016,2.5655016,-0.0115824,0.008207321166992188,0.004063224792480469,0.00406308,-0.00820723,0.99995807,2.3495580188628136,0.404227235793435,-103.88155524,106.97736406,4.4441139,0.65954287,-0.64513808,0.38574612,-6.17561261e-05,-7.35058657e-05
3,0.,2.5655016,-0.0115824,0.008207321166992188,1.9073486328125e-07,1.90728439e-07,-0.00820723,0.99996632,2.3495580188628136,0.404227235793435,-102.98943771,107.88140189,4.4441139,0.6566945,-0.6480353,0.38574937,2.89601211e-05,2.14996115e-05
4,1.2701016,2.5655016,-0.0115824,0.008207321166992191,-0.004063224792480469,-0.00406308,-0.00820723,0.99995807,2.3495580188628136,0.404227235793435,-102.09732019,108.78543973,4.4441139,0.65383507,-0.65092214,0.38574612,-5.01857801e-05,-7.01416312e-05
5,2.7941016,2.5655016,-0.0115824,0.008206558227539065,-0.008937835693359375,-0.00893742,-0.00820647,0.99992639,2.3495580188628136,0.404227235793435,-101.0268648,109.87019834,4.4441139,0.65039039,-0.65437095,0.38573436,6.15948187e-06,-5.95759228e-05
6,-2.7941016,1.2954,-0.0115824,0.004143905639648438,0.00893840789794922,0.00893821,-0.00414389,0.99995147,2.3495580188628136,0.404227235793435,-104.59644496,105.54172814,3.2763741,0.6618253,-0.64054124,0.38947938,-6.36851111e-05,-1.87464541e-05
7,-1.2701016,1.2954,-0.0115824,0.004144287109375,0.004063606262207031,0.00406356,-0.00414428,0.99998316,2.3495580188628136,0.404227235793435,-103.52598957,106.62648675,3.2763741,0.6584222,-0.64403151,0.38949149,1.82352376e-05,9.87837198e-06
8,0.,1.2954,-0.0115824,0.004144287109375,1.9073486328125e-07,1.90733225e-07,-0.00414428,0.99999141,2.3495580188628136,0.404227235793435,-102.63387205,107.53052458,3.2763741,0.6555735,-0.64692908,0.38949474,2.89558669e-05,4.78440426e-05
9,1.2701016,1.2954,-0.0115824,0.004144287109375001,-0.004063224792480469,-0.00406318,-0.00414428,0.99998316,2.3495580188628136,0.404227235793435,-101.74175452,108.43456242,3.2763741,0.65271399,-0.64981599,0.3894915,3.94978727e-05,1.62112899e-05
10,2.7941016,1.2954,-0.0115824,0.004143905639648437,-0.008938407897949217,-0.00893821,-0.00414389,0.99995147,2.3495580188628136,0.404227235793435,-100.67129913,109.51932103,3.2763741,0.64926893,-0.65326539,0.38947938,-4.84529796e-05,-1.42143544e-05
11,-2.7941016,0.,0.,3.5310685988663645e-19,0.008939456939697266,0.00893934,-3.5310686e-19,0.99996004,2.3495580188628136,0.404227235793435,-104.22621725,105.17638211,2.08993023,0.66067162,-0.63940119,0.39329268,4.20332889e-05,-1.44556054e-06
12,-1.2701016,0.,0.,-3.017554874593445e-20,0.004063796997070312,0.00406379,3.01755487e-20,0.99999174,2.3495580188628136,0.404227235793435,-103.15576186,106.26114073,2.08993023,0.65726779,-0.642892,0.39330515,-6.27800615e-05,-3.33602293e-05
13,0.,0.,0.,0,0,0.,0.,1.,2.3495580188628136,0.404227235793435,-102.26364434,107.16517856,2.08993023,0.65441879,-0.64578987,0.39330839,-5.59194927e-05,-3.12712513e-05
14,1.2701016,0.,0.,4.055170234979963e-20,-0.004063606262207033,-0.0040636,-4.05517023e-20,0.99999174,2.3495580188628136,0.404227235793435,-101.37152682,108.06921639,2.08993023,0.65155913,-0.64867694,0.39330515,3.49388833e-05,-3.6057397e-06
15,2.7941016,0.,0.,-2.1864037951001628e-20,-0.008939170837402345,-0.00893905,2.1864038e-20,0.99996005,2.3495580188628136,0.404227235793435,-100.30107143,109.15397501,2.08993023,0.64811387,-0.65212674,0.39329268,-2.52050695e-05,-2.19190014e-05
16,-2.7941016,-1.2954,-0.0115824,-0.004143905639648438,0.008938598632812503,0.0089384,0.00414389,0.99995147,2.3495580188628136,0.404227235793435,-103.87114902,104.82599568,0.89437546,0.65950527,-0.63825152,0.39709923,2.26251397e-05,-2.17386864e-05
17,-1.2701016,-1.2954,-0.0115824,-0.004144287109375,0.00406360626220703,0.00406356,0.00414428,0.99998316,2.3495580188628136,0.404227235793435,-102.80069363,105.9107543,0.89437546,0.65610182,-0.64174172,0.39711204,1.80640706e-05,-2.74475363e-05
