Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.006497955322265625,0.007077598571777343,0.00707739,-0.00649791,0.99995384,3.1157046310301695,0.30335490989621827,-7.688897,195.24521851,7.03801307,0.03182733,-0.95573309,0.2925086,5.83389723e-05,4.89605405e-05
2,-1.2701016,2.5655016,-0.0115824,0.006498336791992187,0.0032175064086914064,0.00321743,-0.00649829,0.99997371,3.1157046310301695,0.30335490989621827,-6.16540765,195.28466745,7.03801307,0.02796916,-0.95585207,0.29251417,3.91622198e-05,5.12363196e-05
3,0.,2.5655016,-0.0115824,0.00649871826171875,1.9073486328125e-07,1.90730836e-07,-0.00649867,0.99997888,3.1157046310301695,0.30335490989621827,-4.89573163,195.3175442,7.03801307,0.02475313,-0.9559404,0.29251536,2.22654114e-05,-6.44963992e-05
4,1.2701016,2.5655016,-0.0115824,0.0064983367919921875,-0.0032171249389648443,-0.00321705,-0.00649829,0.99997371,3.1157046310301695,0.30335490989621827,-3.62605561,195.35042094,7.03801307,0.02153683,-0.95601863,0.29251418,5.38072181e-06,5.09848932e-05
5,2.7941016,2.5655016,-0.0115824,0.006497955322265625,-0.007077026367187501,-0.00707682,-0.00649791,0.99995385,3.1157046310301695,0.30335490989621827,-2.10256627,195.38986988,7.03801307,0.01767787,-0.95609948,0.29250861,6.15575026e-05,4.90179652e-05
6,-2.7941016,1.2954,-0.0115824,0.003281211853027344,0.007077789306640625,0.00707769,-0.00328121,0.99996957,3.1157046310301695,0.30335490989621827,-7.67907594,194.86593631,5.82590473,0.03180315,-0.9547875,0.29558313,4.54678355e-05,-1.27338574e-05
7,-1.2701016,1.2954,-0.0115824,0.0032814025878906256,0.0032175064086914064,0.00321748,-0.0032814,0.99998944,3.1157046310301695,0.30335490989621827,-6.15558659,194.90538525,5.82590473,0.02794473,-0.95490644,0.29558888,-9.41349932e-07,-1.10847995e-05
8,0.,1.2954,-0.0115824,0.003281402587890626,1.9073486328125e-07,1.90733836e-07,-0.0032814,0.99999462,3.1157046310301695,0.30335490989621827,-4.88591057,194.938262,5.82590473,0.02472864,-0.95499466,0.29559043,2.22630498e-05,1.01338282e-05
9,1.2701016,1.2954,-0.0115824,0.0032814025878906256,-0.0032171249389648443,-0.0032171,-0.0032814,0.99998944,3.1157046310301695,0.30335490989621827,-3.61623455,194.97113874,5.82590473,0.0215123,-0.955073,0.29558888,4.54655867e-05,-1.07124399e-05
10,2.7941016,1.2954,-0.0115824,0.0032812118530273437,-0.007077407836914063,-0.00707731,-0.00328121,0.99996957,3.1157046310301695,0.30335490989621827,-2.09274521,195.01058768,5.82590473,0.01765289,-0.95515391,0.29558313,-8.93828978e-07,-1.30898982e-05
11,-2.7941016,0.,0.,8.470329472543003e-21,0.0070781707763671875,0.00707811,-8.47032947e-21,0.99997495,3.1157046310301695,0.30335490989621827,-7.66877313,194.46804958,4.59311306,0.03177833,-0.95381278,0.29871612,1.93102402e-06,-2.73519199e-05
12,-1.2701016,0.,0.,1.376428539288238e-21,0.0032178878784179686,0.00321788,-1.37642854e-21,0.99999482,3.1157046310301695,0.30335490989621827,-6.14528379,194.50749852,4.59311306,0.02791988,-0.95393166,0.29872206,6.1432283e-05,-2.68698131e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.1157046310301695,0.30335490989621827,-4.87560777,194.54037526,4.59311306,0.02470321,-0.95401989,0.29872361,-5.30562901e-05,-2.77974524e-05
14,1.2701016,0.,0.,-1.376428539288238e-21,-0.0032173156738281253,-0.00321731,1.37642854e-21,0.99999482,3.1157046310301695,0.30335490989621827,-3.60593175,194.57325201,4.59311306,0.02148685,-0.95409824,0.29872206,5.84073374e-05,-2.68943227e-05
15,2.7941016,0.,0.,-3.1763735522036263e-22,-0.007077789306640625,-0.00707773,3.17637355e-22,0.99997495,3.1157046310301695,0.30335490989621827,-2.08244241,194.61270095,4.59311306,0.01762723,-0.95417921,0.29871612,4.25991727e-05,-2.70224077e-05
16,-2.7941016,-1.2954,-0.0115824,-0.0032814025878906256,0.007077789306640625,0.00707769,0.0032814,0.99996957,3.1157046310301695,0.30335490989621827,-7.65904258,194.09226252,3.35340151,0.0317524,-0.95282775,0.30184608,4.56849584e-05,3.77460527e-05
17,-1.2701016,-1.2954,-0.0115824,-0.0032814025878906256,0.0032175064086914064,0.00321748,0.0032814,0.99998944,3.1157046310301695,0.30335490989621827,-6.13555323,194.13171146,3.35340151,0.02789398,-0.95294663,0.30185202,-1.00414215e-06,-4.37331764e-05
18,0.,-1.2954,-0.0115824,-0.003281402587890626,1.9073486328125e-07,1.90733836e-07,0.0032814,0.99999462,3.1157046310301695,0.30335490989621827,-4.86587721,194.16458821,3.35340151,0.02467789,-0.95303485,0.30185356,2.22630412e-05,-6.46618412e-05
19,1.2701016,-1.2954,-0.0115824,-0.003281402587890625,-0.0032171249389648443,-0.0032171,0.0032814,0.99998944,3.1157046310301695,0.30335490989621827,-3.59620119,194.19746495,3.35340151,0.02146155,-0.95311319,0.30185202,4.55283355e-05,-4.33524595e-05
20,2.7941016,-1.2954,-0.0115824,-0.003281402587890625,-0.007077407836914063,-0.00707731,0.0032814,0.99996957,3.1157046310301695,0.30335490989621827,-2.07271185,194.23691389,3.35340151,0.01760214,-0.95319416,0.30184608,-1.11060694e-06,3.73471275e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.006498146057128907,0.007077407836914063,0.0070772,0.0064981,0.99995384,3.1157046310301695,0.30335490989621827,-7.64922152,193.71298032,2.14129317,0.03172665,-0.95185218,0.30491121,-1.73293391e-05,-2.47848223e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.00649871826171875,0.0032175064086914064,0.00321743,0.00649867,0.99997371,3.1157046310301695,0.30335490989621827,-6.12573217,193.75242926,2.14129317,0.02786866,-0.95197087,0.30491769,3.91709304e-05,5.24888476e-05
23,0.,-2.5655016,-0.0115824,-0.00649871826171875,1.9073486328125e-07,1.90730836e-07,0.00649867,0.99997888,3.1157046310301695,0.30335490989621827,-4.85605615,193.78530601,2.14129317,0.02465263,-0.95205909,0.30491924,2.22654199e-05,1.04269124e-05
24,1.2701016,-2.5655016,-0.0115824,-0.00649871826171875,-0.0032171249389648443,-0.00321705,0.00649867,0.99997371,3.1157046310301695,0.30335490989621827,-3.58638013,193.81818276,2.14129317,0.02143633,-0.95213743,0.30491769,5.37210143e-06,5.21925172e-05
25,2.7941016,-2.5655016,-0.0115824,-0.006498146057128907,-0.007077026367187501,-0.00707682,0.0064981,0.99995385,3.1157046310301695,0.30335490989621827,-2.06289079,193.8576317,2.14129317,0.01757737,-0.95221856,0.30491121,6.18599094e-05,-2.41356856e-05
