Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
1,-2.7941016,2.5655016,-0.0115824,0.007342529296875,0.008245849609374998,0.00824553,-0.00734246,0.99993905,2.64561217448569,0.7255008841367367,0.65797644,-105.58832248,107.338051,4.04971117,0.36559716,-0.65833557,-0.00015985,-0.00046213
2,-1.2701016,2.5655016,-0.0115824,0.007778930664062501,0.0033676147460937507,0.00336751,-0.00777885,0.99996407,2.64561217448569,0.7255008841367367,0.65766655,-104.24796063,108.06331378,4.04971117,0.36145362,-0.66092812,0.00034299,0.00047875
3,0.,2.5655016,-0.0115824,0.008135986328125,-0.00072021484375,-0.00072019,-0.0081359,0.99996664,2.64561217448569,0.7255008841367367,0.65740113,-103.13090306,108.66774779,4.04971117,0.35797214,-0.66308348,-0.00050269,9.66755549e-05
4,1.2701016,2.5655016,-0.0115824,0.0084808349609375,-0.004826354980468751,-0.00482616,-0.00848073,0.99995239,2.64561217448569,0.7255008841367367,0.65713368,-102.01384549,109.27218179,4.04971117,0.35446474,-0.66522934,-0.0003684,-0.00037417
5,2.7941016,2.5655016,-0.0115824,0.008880615234375,-0.009774780273437499,-0.00977424,-0.0088805,0.9999128,2.64561217448569,0.7255008841367367,0.65680831,-100.67348364,109.99744457,4.04971117,0.35022502,-0.66779134,0.00041963,-0.00029949
6,-2.7941016,1.2954,-0.0115824,0.003326416015625,0.008612060546875001,0.00861191,-0.00332641,0.99995738,2.64561217448569,0.7255008841367367,0.66099328,-105.18727432,106.59687183,3.09946284,0.3646578,-0.65582968,0.00019969,0.00047654
7,-1.2701016,1.2954,-0.0115824,0.0037597656249999997,0.0037246704101562503,0.00372464,-0.00375976,0.999986,2.64561217448569,0.7255008841367367,0.66068805,-103.84691246,107.32213461,3.09946284,0.36050645,-0.65842721,0.00011918,-0.0006305
8,0.,1.2954,-0.0115824,0.00411376953125,-0.00036315917968750007,-0.00036316,-0.00411376,0.99999147,2.64561217448569,0.7255008841367367,0.66042683,-102.72985489,107.92656862,3.09946284,0.35702496,-0.66058275,-0.00053357,0.00057568
9,1.2701016,1.2954,-0.0115824,0.00445556640625,-0.004473876953124999,-0.00447382,-0.00445555,0.99998007,2.64561217448569,0.7255008841367367,0.66016355,-101.61279733,108.53100262,3.09946284,0.35351349,-0.66273095,-0.00041631,-0.00017907
10,2.7941016,1.2954,-0.0115824,0.004852294921875,-0.0094268798828125,-0.00942663,-0.00485228,0.9999438,2.64561217448569,0.7255008841367367,0.65984267,-100.27243547,109.2562654,3.09946284,0.34926983,-0.66529561,0.00028019,-3.10374859e-05
